unix_timestamp_us,eda_uS,datetime
1713424790944107,2.6554715633392334,2024-04-18 07:19:50.944107+00:00
1713424791194107,2.6617002487182617,2024-04-18 07:19:51.194107+00:00
1713424791444107,2.6747398376464844,2024-04-18 07:19:51.444107+00:00
1713424791694107,2.6889994144439697,2024-04-18 07:19:51.694107+00:00
1713424791944107,2.700591564178467,2024-04-18 07:19:51.944107+00:00
1713424792194107,2.706777811050415,2024-04-18 07:19:52.194107+00:00
1713424792444107,2.709927797317505,2024-04-18 07:19:52.444107+00:00
1713424792694107,2.7111904621124268,2024-04-18 07:19:52.694107+00:00
1713424792944107,2.7089061737060547,2024-04-18 07:19:52.944107+00:00
1713424793194107,2.707132577896118,2024-04-18 07:19:53.194107+00:00
1713424793444107,2.700009822845459,2024-04-18 07:19:53.444107+00:00
1713424793694107,2.695185661315918,2024-04-18 07:19:53.694107+00:00
1713424793944107,2.689765691757202,2024-04-18 07:19:53.944107+00:00
1713424794194107,2.685168504714966,2024-04-18 07:19:54.194107+00:00
1713424794444107,2.6828415393829346,2024-04-18 07:19:54.444107+00:00
1713424794694107,2.6818909645080566,2024-04-18 07:19:54.694107+00:00
1713424794944107,2.6896519660949707,2024-04-18 07:19:54.944107+00:00
1713424795194107,2.70131516456604,2024-04-18 07:19:55.194107+00:00
1713424795444107,2.71121883392334,2024-04-18 07:19:55.444107+00:00
1713424795694107,2.7174618244171143,2024-04-18 07:19:55.694107+00:00
1713424795944107,2.721221923828125,2024-04-18 07:19:55.944107+00:00
1713424796194107,2.7211084365844727,2024-04-18 07:19:56.194107+00:00
1713424796444107,2.718639612197876,2024-04-18 07:19:56.444107+00:00
1713424796694107,2.714453935623169,2024-04-18 07:19:56.694107+00:00
1713424796944107,2.708778381347656,2024-04-18 07:19:56.944107+00:00
1713424797194107,2.706692695617676,2024-04-18 07:19:57.194107+00:00
1713424797444107,2.707089900970459,2024-04-18 07:19:57.444107+00:00
1713424797694107,2.701343536376953,2024-04-18 07:19:57.694107+00:00
1713424797944107,2.695838451385498,2024-04-18 07:19:57.944107+00:00
1713424798194107,2.690375804901123,2024-04-18 07:19:58.194107+00:00
1713424798444107,2.6809685230255127,2024-04-18 07:19:58.444107+00:00
1713424798694107,2.680060625076294,2024-04-18 07:19:58.694107+00:00
1713424798944107,2.680145740509033,2024-04-18 07:19:58.944107+00:00
1713424799194107,2.6767261028289795,2024-04-18 07:19:59.194107+00:00
1713424799444107,2.6751227378845215,2024-04-18 07:19:59.444107+00:00
1713424799694107,2.673675537109375,2024-04-18 07:19:59.694107+00:00
1713424799944107,2.672767639160156,2024-04-18 07:19:59.944107+00:00
1713424800194107,2.6712493896484375,2024-04-18 07:20:00.194107+00:00
1713424800444107,2.669802188873291,2024-04-18 07:20:00.444107+00:00
1713424800694107,2.668184518814087,2024-04-18 07:20:00.694107+00:00
1713424800944107,2.6654460430145264,2024-04-18 07:20:00.944107+00:00
1713424801194107,2.665375232696533,2024-04-18 07:20:01.194107+00:00
1713424801444107,2.6645805835723877,2024-04-18 07:20:01.444107+00:00
1713424801694107,2.662778615951538,2024-04-18 07:20:01.694107+00:00
1713424801944107,2.66747522354126,2024-04-18 07:20:01.944107+00:00
1713424802194107,2.67664098739624,2024-04-18 07:20:02.194107+00:00
1713424802444107,2.69108510017395,2024-04-18 07:20:02.444107+00:00
1713424802694107,2.6985483169555664,2024-04-18 07:20:02.694107+00:00
1713424802944107,2.7059264183044434,2024-04-18 07:20:02.944107+00:00
1713424803194107,2.7088067531585693,2024-04-18 07:20:03.194107+00:00
1713424803444107,2.7076292037963867,2024-04-18 07:20:03.444107+00:00
1713424803694107,2.704777240753174,2024-04-18 07:20:03.694107+00:00
1713424803944107,2.6992294788360596,2024-04-18 07:20:03.944107+00:00
1713424804194107,2.695809841156006,2024-04-18 07:20:04.194107+00:00
1713424804444107,2.691964864730835,2024-04-18 07:20:04.444107+00:00
1713424804694107,2.6949870586395264,2024-04-18 07:20:04.694107+00:00
1713424804944107,2.6890134811401367,2024-04-18 07:20:04.944107+00:00
1713424805194107,2.687481164932251,2024-04-18 07:20:05.194107+00:00
1713424805444107,2.684643507003784,2024-04-18 07:20:05.444107+00:00
1713424805694107,2.682358980178833,2024-04-18 07:20:05.694107+00:00
1713424805944107,2.6792376041412354,2024-04-18 07:20:05.944107+00:00
1713424806194107,2.676867961883545,2024-04-18 07:20:06.194107+00:00
1713424806444107,2.6740729808807373,2024-04-18 07:20:06.444107+00:00
1713424806694107,2.673618793487549,2024-04-18 07:20:06.694107+00:00
1713424806944107,2.6713061332702637,2024-04-18 07:20:06.944107+00:00
1713424807194107,2.670781135559082,2024-04-18 07:20:07.194107+00:00
1713424807444107,2.670497417449951,2024-04-18 07:20:07.444107+00:00
1713424807694107,2.6694047451019287,2024-04-18 07:20:07.694107+00:00
1713424807944107,2.6703412532806396,2024-04-18 07:20:07.944107+00:00
1713424808194107,2.672980308532715,2024-04-18 07:20:08.194107+00:00
1713424808444107,2.6763288974761963,2024-04-18 07:20:08.444107+00:00
1713424808694107,2.678457260131836,2024-04-18 07:20:08.694107+00:00
1713424808944107,2.677804470062256,2024-04-18 07:20:08.944107+00:00
1713424809194107,2.67631459236145,2024-04-18 07:20:09.194107+00:00
1713424809444107,2.6747398376464844,2024-04-18 07:20:09.444107+00:00
1713424809694107,2.6728811264038086,2024-04-18 07:20:09.694107+00:00
1713424809944107,2.671050786972046,2024-04-18 07:20:09.944107+00:00
1713424810194107,2.669844627380371,2024-04-18 07:20:10.194107+00:00
1713424810444107,2.665602207183838,2024-04-18 07:20:10.444107+00:00
1713424810694107,2.6666948795318604,2024-04-18 07:20:10.694107+00:00
1713424810944107,2.667829751968384,2024-04-18 07:20:10.944107+00:00
1713424811194107,2.668709516525269,2024-04-18 07:20:11.194107+00:00
1713424811444107,2.6690499782562256,2024-04-18 07:20:11.444107+00:00
1713424811694107,2.669504165649414,2024-04-18 07:20:11.694107+00:00
1713424811944107,2.6689507961273193,2024-04-18 07:20:11.944107+00:00
1713424812194107,2.668567657470703,2024-04-18 07:20:12.194107+00:00
1713424812444107,2.6673333644866943,2024-04-18 07:20:12.444107+00:00
1713424812694107,2.664594888687134,2024-04-18 07:20:12.694107+00:00
1713424812944107,2.6639137268066406,2024-04-18 07:20:12.944107+00:00
1713424813194107,2.659898281097412,2024-04-18 07:20:13.194107+00:00
1713424813444107,2.6587064266204834,2024-04-18 07:20:13.444107+00:00
1713424813694107,2.6567201614379883,2024-04-18 07:20:13.694107+00:00
1713424813944107,2.655386447906494,2024-04-18 07:20:13.944107+00:00
1713424814194107,2.654364824295044,2024-04-18 07:20:14.194107+00:00
1713424814444107,2.6535701751708984,2024-04-18 07:20:14.444107+00:00
1713424814694107,2.653697967529297,2024-04-18 07:20:14.694107+00:00
1713424814944107,2.65376877784729,2024-04-18 07:20:14.944107+00:00
1713424815194107,2.652194023132324,2024-04-18 07:20:15.194107+00:00
1713424815444107,2.6513993740081787,2024-04-18 07:20:15.444107+00:00
1713424815694107,2.650874376296997,2024-04-18 07:20:15.694107+00:00
1713424815944107,2.6493844985961914,2024-04-18 07:20:15.944107+00:00
1713424816194107,2.649214267730713,2024-04-18 07:20:16.194107+00:00
1713424816444107,2.649867057800293,2024-04-18 07:20:16.444107+00:00
1713424816694107,2.6490156650543213,2024-04-18 07:20:16.694107+00:00
1713424816944107,2.648987293243408,2024-04-18 07:20:16.944107+00:00
1713424817194107,2.6465325355529785,2024-04-18 07:20:17.194107+00:00
1713424817444107,2.647696018218994,2024-04-18 07:20:17.444107+00:00
1713424817694107,2.647029161453247,2024-04-18 07:20:17.694107+00:00
1713424817944107,2.648958921432495,2024-04-18 07:20:17.944107+00:00
1713424818194107,2.6526336669921875,2024-04-18 07:20:18.194107+00:00
1713424818444107,2.6567625999450684,2024-04-18 07:20:18.444107+00:00
1713424818694107,2.6587774753570557,2024-04-18 07:20:18.694107+00:00
1713424818944107,2.6602530479431152,2024-04-18 07:20:18.944107+00:00
1713424819194107,2.660224676132202,2024-04-18 07:20:19.194107+00:00
1713424819444107,2.6587347984313965,2024-04-18 07:20:19.444107+00:00
1713424819694107,2.657429456710815,2024-04-18 07:20:19.694107+00:00
1713424819944107,2.656251907348633,2024-04-18 07:20:19.944107+00:00
1713424820194107,2.6529459953308105,2024-04-18 07:20:20.194107+00:00
1713424820444107,2.653783082962036,2024-04-18 07:20:20.444107+00:00
1713424820694107,2.653442621231079,2024-04-18 07:20:20.694107+00:00
1713424820944107,2.65307354927063,2024-04-18 07:20:20.944107+00:00
1713424821194107,2.651441812515259,2024-04-18 07:20:21.194107+00:00
1713424821444107,2.6499946117401123,2024-04-18 07:20:21.444107+00:00
1713424821694107,2.652420997619629,2024-04-18 07:20:21.694107+00:00
1713424821944107,2.6529033184051514,2024-04-18 07:20:21.944107+00:00
1713424822194107,2.6529033184051514,2024-04-18 07:20:22.194107+00:00
1713424822444107,2.652108669281006,2024-04-18 07:20:22.444107+00:00
1713424822694107,2.650150775909424,2024-04-18 07:20:22.694107+00:00
1713424822944107,2.649001359939575,2024-04-18 07:20:22.944107+00:00
1713424823194107,2.6477243900299072,2024-04-18 07:20:23.194107+00:00
1713424823444107,2.6465184688568115,2024-04-18 07:20:23.444107+00:00
1713424823694107,2.6457948684692383,2024-04-18 07:20:23.694107+00:00
1713424823944107,2.643198251724243,2024-04-18 07:20:23.944107+00:00
1713424824194107,2.6426308155059814,2024-04-18 07:20:24.194107+00:00
1713424824444107,2.641140937805176,2024-04-18 07:20:24.444107+00:00
1713424824694107,2.638005256652832,2024-04-18 07:20:24.694107+00:00
1713424824944107,2.635820150375366,2024-04-18 07:20:24.944107+00:00
1713424825194107,2.631308078765869,2024-04-18 07:20:25.194107+00:00
1713424825444107,2.6368274688720703,2024-04-18 07:20:25.444107+00:00
1713424825694107,2.63793420791626,2024-04-18 07:20:25.694107+00:00
1713424825944107,2.6359195709228516,2024-04-18 07:20:25.944107+00:00
1713424826194107,2.6377499103546143,2024-04-18 07:20:26.194107+00:00
1713424826444107,2.6362884044647217,2024-04-18 07:20:26.444107+00:00
1713424826694107,2.634458065032959,2024-04-18 07:20:26.694107+00:00
1713424826944107,2.635082244873047,2024-04-18 07:20:26.944107+00:00
1713424827194107,2.6323580741882324,2024-04-18 07:20:27.194107+00:00
1713424827444107,2.63257098197937,2024-04-18 07:20:27.444107+00:00
1713424827694107,2.6314074993133545,2024-04-18 07:20:27.694107+00:00
1713424827944107,2.631946563720703,2024-04-18 07:20:27.944107+00:00
1713424828194107,2.629690647125244,2024-04-18 07:20:28.194107+00:00
1713424828444107,2.630002737045288,2024-04-18 07:20:28.444107+00:00
1713424828694107,2.629690647125244,2024-04-18 07:20:28.694107+00:00
1713424828944107,2.629647970199585,2024-04-18 07:20:28.944107+00:00
1713424829194107,2.6297616958618164,2024-04-18 07:20:29.194107+00:00
1713424829444107,2.631974935531616,2024-04-18 07:20:29.444107+00:00
1713424829694107,2.6329965591430664,2024-04-18 07:20:29.694107+00:00
1713424829944107,2.63576340675354,2024-04-18 07:20:29.944107+00:00
1713424830194107,2.6397929191589355,2024-04-18 07:20:30.194107+00:00
1713424830444107,2.644148826599121,2024-04-18 07:20:30.444107+00:00
1713424830694107,2.6461780071258545,2024-04-18 07:20:30.694107+00:00
1713424830944107,2.6467597484588623,2024-04-18 07:20:30.944107+00:00
1713424831194107,2.6478662490844727,2024-04-18 07:20:31.194107+00:00
1713424831444107,2.6464757919311523,2024-04-18 07:20:31.444107+00:00
1713424831694107,2.645071268081665,2024-04-18 07:20:31.694107+00:00
1713424831944107,2.643794298171997,2024-04-18 07:20:31.944107+00:00
1713424832194107,2.639565944671631,2024-04-18 07:20:32.194107+00:00
1713424832444107,2.6365153789520264,2024-04-18 07:20:32.444107+00:00
1713424832694107,2.636685609817505,2024-04-18 07:20:32.694107+00:00
1713424832944107,2.6343586444854736,2024-04-18 07:20:32.944107+00:00
1713424833194107,2.633805274963379,2024-04-18 07:20:33.194107+00:00
1713424833444107,2.631833076477051,2024-04-18 07:20:33.444107+00:00
1713424833694107,2.630697965621948,2024-04-18 07:20:33.694107+00:00
1713424833944107,2.630357503890991,2024-04-18 07:20:33.944107+00:00
1713424834194107,2.6308398246765137,2024-04-18 07:20:34.194107+00:00
1713424834444107,2.62835693359375,2024-04-18 07:20:34.444107+00:00
1713424834694107,2.6282007694244385,2024-04-18 07:20:34.694107+00:00
1713424834944107,2.6272928714752197,2024-04-18 07:20:34.944107+00:00
1713424835194107,2.6282007694244385,2024-04-18 07:20:35.194107+00:00
1713424835444107,2.627760887145996,2024-04-18 07:20:35.444107+00:00
1713424835694107,2.626072645187378,2024-04-18 07:20:35.694107+00:00
1713424835944107,2.6258738040924072,2024-04-18 07:20:35.944107+00:00
1713424836194107,2.6242423057556152,2024-04-18 07:20:36.194107+00:00
1713424836444107,2.6239867210388184,2024-04-18 07:20:36.444107+00:00
1713424836694107,2.622298240661621,2024-04-18 07:20:36.694107+00:00
1713424836944107,2.6220004558563232,2024-04-18 07:20:36.944107+00:00
1713424837194107,2.622369289398194,2024-04-18 07:20:37.194107+00:00
1713424837444107,2.621617317199707,2024-04-18 07:20:37.444107+00:00
1713424837694107,2.622511148452759,2024-04-18 07:20:37.694107+00:00
1713424837944107,2.622298240661621,2024-04-18 07:20:37.944107+00:00
1713424838194107,2.6213619709014893,2024-04-18 07:20:38.194107+00:00
1713424838444107,2.6218302249908447,2024-04-18 07:20:38.444107+00:00
1713424838694107,2.6224403381347656,2024-04-18 07:20:38.694107+00:00
1713424838944107,2.6227524280548096,2024-04-18 07:20:38.944107+00:00
1713424839194107,2.623518466949463,2024-04-18 07:20:39.194107+00:00
1713424839444107,2.6227097511291504,2024-04-18 07:20:39.444107+00:00
1713424839694107,2.6221139430999756,2024-04-18 07:20:39.694107+00:00
1713424839944107,2.620326042175293,2024-04-18 07:20:39.944107+00:00
1713424840194107,2.620127439498902,2024-04-18 07:20:40.194107+00:00
1713424840444107,2.619630813598633,2024-04-18 07:20:40.444107+00:00
1713424840694107,2.6184957027435303,2024-04-18 07:20:40.694107+00:00
1713424840944107,2.6172187328338623,2024-04-18 07:20:40.944107+00:00
1713424841194107,2.617034435272217,2024-04-18 07:20:41.194107+00:00
1713424841444107,2.6144802570343018,2024-04-18 07:20:41.444107+00:00
1713424841694107,2.61358642578125,2024-04-18 07:20:41.694107+00:00
1713424841944107,2.6133737564086914,2024-04-18 07:20:41.944107+00:00
1713424842194107,2.611614227294922,2024-04-18 07:20:42.194107+00:00
1713424842444107,2.613274335861206,2024-04-18 07:20:42.444107+00:00
1713424842694107,2.6121959686279297,2024-04-18 07:20:42.694107+00:00
1713424842944107,2.611600160598755,2024-04-18 07:20:42.944107+00:00
1713424843194107,2.6118128299713135,2024-04-18 07:20:43.194107+00:00
1713424843444107,2.6117420196533203,2024-04-18 07:20:43.444107+00:00
1713424843694107,2.6095709800720215,2024-04-18 07:20:43.694107+00:00
1713424843944107,2.608705520629883,2024-04-18 07:20:43.944107+00:00
1713424844194107,2.60928726196289,2024-04-18 07:20:44.194107+00:00
1713424844444107,2.609429121017456,2024-04-18 07:20:44.444107+00:00
1713424844694107,2.612962245941162,2024-04-18 07:20:44.694107+00:00
1713424844944107,2.6143243312835693,2024-04-18 07:20:44.944107+00:00
1713424845194107,2.615487813949585,2024-04-18 07:20:45.194107+00:00
1713424845444107,2.61108922958374,2024-04-18 07:20:45.444107+00:00
1713424845694107,2.6124513149261475,2024-04-18 07:20:45.694107+00:00
1713424845944107,2.6124513149261475,2024-04-18 07:20:45.944107+00:00
1713424846194107,2.6114296913146973,2024-04-18 07:20:46.194107+00:00
1713424846444107,2.6114723682403564,2024-04-18 07:20:46.444107+00:00
1713424846694107,2.6102664470672607,2024-04-18 07:20:46.694107+00:00
1713424846944107,2.6092588901519775,2024-04-18 07:20:46.944107+00:00
1713424847194107,2.607726573944092,2024-04-18 07:20:47.194107+00:00
1713424847444107,2.6076698303222656,2024-04-18 07:20:47.444107+00:00
1713424847694107,2.60585355758667,2024-04-18 07:20:47.694107+00:00
1713424847944107,2.6041650772094727,2024-04-18 07:20:47.944107+00:00
1713424848194107,2.6048178672790527,2024-04-18 07:20:48.194107+00:00
1713424848444107,2.6097981929779053,2024-04-18 07:20:48.444107+00:00
1713424848694107,2.61326003074646,2024-04-18 07:20:48.694107+00:00
1713424848944107,2.612039804458618,2024-04-18 07:20:48.944107+00:00
1713424849194107,2.611316204071045,2024-04-18 07:20:49.194107+00:00
1713424849444107,2.6107771396636963,2024-04-18 07:20:49.444107+00:00
1713424849694107,2.609783887863159,2024-04-18 07:20:49.694107+00:00
1713424849944107,2.6092588901519775,2024-04-18 07:20:49.944107+00:00
1713424850194107,2.608123779296875,2024-04-18 07:20:50.194107+00:00
1713424850444107,2.608748197555542,2024-04-18 07:20:50.444107+00:00
1713424850694107,2.6070597171783447,2024-04-18 07:20:50.694107+00:00
1713424850944107,2.6069178581237793,2024-04-18 07:20:50.944107+00:00
1713424851194107,2.6069462299346924,2024-04-18 07:20:51.194107+00:00
1713424851444107,2.6056833267211914,2024-04-18 07:20:51.444107+00:00
1713424851694107,2.6056976318359375,2024-04-18 07:20:51.694107+00:00
1713424851944107,2.606236696243286,2024-04-18 07:20:51.944107+00:00
1713424852194107,2.6038105487823486,2024-04-18 07:20:52.194107+00:00
1713424852444107,2.6047043800354004,2024-04-18 07:20:52.444107+00:00
1713424852694107,2.6041510105133057,2024-04-18 07:20:52.694107+00:00
1713424852944107,2.602590322494507,2024-04-18 07:20:52.944107+00:00
1713424853194107,2.603994846343994,2024-04-18 07:20:53.194107+00:00
1713424853444107,2.6018807888031006,2024-04-18 07:20:53.444107+00:00
1713424853694107,2.602079391479492,2024-04-18 07:20:53.694107+00:00
1713424853944107,2.600660562515259,2024-04-18 07:20:53.944107+00:00
1713424854194107,2.6008450984954834,2024-04-18 07:20:54.194107+00:00
1713424854444107,2.6005327701568604,2024-04-18 07:20:54.444107+00:00
1713424854694107,2.5983335971832275,2024-04-18 07:20:54.694107+00:00
1713424854944107,2.597893714904785,2024-04-18 07:20:54.944107+00:00
1713424855194107,2.5983762741088867,2024-04-18 07:20:55.194107+00:00
1713424855444107,2.5977094173431396,2024-04-18 07:20:55.444107+00:00
1713424855694107,2.5970993041992188,2024-04-18 07:20:55.694107+00:00
1713424855944107,2.5973546504974365,2024-04-18 07:20:55.944107+00:00
1713424856194107,2.5967161655426025,2024-04-18 07:20:56.194107+00:00
1713424856444107,2.596176862716675,2024-04-18 07:20:56.444107+00:00
1713424856694107,2.596858024597168,2024-04-18 07:20:56.694107+00:00
1713424856944107,2.595183849334717,2024-04-18 07:20:56.944107+00:00
