unix_timestamp_us,temperature_C,datetime
1713423458318466,34.3671875,2024-04-18 06:57:38.318466+00:00
1713423459318466,34.375,2024-04-18 06:57:39.318466+00:00
1713423460318466,34.375,2024-04-18 06:57:40.318466+00:00
1713423461318466,34.375,2024-04-18 06:57:41.318466+00:00
1713423462318466,34.375,2024-04-18 06:57:42.318466+00:00
1713423463318466,34.3671875,2024-04-18 06:57:43.318466+00:00
1713423464318466,34.359375,2024-04-18 06:57:44.318466+00:00
1713423465318466,34.3828125,2024-04-18 06:57:45.318466+00:00
1713423466318466,34.3671875,2024-04-18 06:57:46.318466+00:00
1713423467318466,34.3671875,2024-04-18 06:57:47.318466+00:00
1713423468318466,34.375,2024-04-18 06:57:48.318466+00:00
1713423469318466,34.375,2024-04-18 06:57:49.318466+00:00
1713423470318466,34.3828125,2024-04-18 06:57:50.318466+00:00
1713423471318466,34.375,2024-04-18 06:57:51.318466+00:00
1713423472318466,34.3828125,2024-04-18 06:57:52.318466+00:00
1713423473318466,34.375,2024-04-18 06:57:53.318466+00:00
1713423474318466,34.375,2024-04-18 06:57:54.318466+00:00
1713423475318466,34.3671875,2024-04-18 06:57:55.318466+00:00
1713423476318466,34.375,2024-04-18 06:57:56.318466+00:00
1713423477318466,34.359375,2024-04-18 06:57:57.318466+00:00
1713423478318466,34.375,2024-04-18 06:57:58.318466+00:00
1713423479318466,34.3671875,2024-04-18 06:57:59.318466+00:00
1713423480318466,34.3828125,2024-04-18 06:58:00.318466+00:00
1713423481318466,34.3515625,2024-04-18 06:58:01.318466+00:00
1713423482318466,34.3671875,2024-04-18 06:58:02.318466+00:00
1713423483318466,34.359375,2024-04-18 06:58:03.318466+00:00
1713423484318466,34.375,2024-04-18 06:58:04.318466+00:00
1713423485318466,34.3671875,2024-04-18 06:58:05.318466+00:00
1713423486318466,34.3515625,2024-04-18 06:58:06.318466+00:00
1713423487318466,34.359375,2024-04-18 06:58:07.318466+00:00
1713423488318466,34.3671875,2024-04-18 06:58:08.318466+00:00
1713423489318466,34.375,2024-04-18 06:58:09.318466+00:00
1713423490318466,34.3671875,2024-04-18 06:58:10.318466+00:00
1713423491318466,34.359375,2024-04-18 06:58:11.318466+00:00
1713423492318466,34.3671875,2024-04-18 06:58:12.318466+00:00
1713423493318466,34.375,2024-04-18 06:58:13.318466+00:00
1713423494318466,34.3671875,2024-04-18 06:58:14.318466+00:00
1713423495318466,34.3671875,2024-04-18 06:58:15.318466+00:00
1713423496318466,34.3671875,2024-04-18 06:58:16.318466+00:00
1713423497318466,34.375,2024-04-18 06:58:17.318466+00:00
1713423498318466,34.359375,2024-04-18 06:58:18.318466+00:00
1713423499318466,34.34375,2024-04-18 06:58:19.318466+00:00
1713423500318466,34.359375,2024-04-18 06:58:20.318466+00:00
1713423501318466,34.375,2024-04-18 06:58:21.318466+00:00
1713423502318466,34.375,2024-04-18 06:58:22.318466+00:00
1713423503318466,34.375,2024-04-18 06:58:23.318466+00:00
1713423504318466,34.359375,2024-04-18 06:58:24.318466+00:00
1713423505318466,34.3671875,2024-04-18 06:58:25.318466+00:00
1713423506318466,34.3671875,2024-04-18 06:58:26.318466+00:00
1713423507318466,34.359375,2024-04-18 06:58:27.318466+00:00
1713423508318466,34.359375,2024-04-18 06:58:28.318466+00:00
1713423509318466,34.3671875,2024-04-18 06:58:29.318466+00:00
1713423510318466,34.359375,2024-04-18 06:58:30.318466+00:00
1713423511318466,34.3515625,2024-04-18 06:58:31.318466+00:00
1713423512318466,34.359375,2024-04-18 06:58:32.318466+00:00
1713423513318466,34.359375,2024-04-18 06:58:33.318466+00:00
1713423514318466,34.3671875,2024-04-18 06:58:34.318466+00:00
1713423515318466,34.3671875,2024-04-18 06:58:35.318466+00:00
1713423516318466,34.3671875,2024-04-18 06:58:36.318466+00:00
1713423517318466,34.3671875,2024-04-18 06:58:37.318466+00:00
1713423518318466,34.359375,2024-04-18 06:58:38.318466+00:00
1713423519318466,34.3671875,2024-04-18 06:58:39.318466+00:00
1713423520318466,34.3359375,2024-04-18 06:58:40.318466+00:00
1713423521318466,34.359375,2024-04-18 06:58:41.318466+00:00
1713423522318466,34.3671875,2024-04-18 06:58:42.318466+00:00
1713423523318466,34.359375,2024-04-18 06:58:43.318466+00:00
1713423524318466,34.359375,2024-04-18 06:58:44.318466+00:00
1713423525318466,34.359375,2024-04-18 06:58:45.318466+00:00
1713423526318466,34.359375,2024-04-18 06:58:46.318466+00:00
1713423527318466,34.3671875,2024-04-18 06:58:47.318466+00:00
1713423528318466,34.359375,2024-04-18 06:58:48.318466+00:00
1713423529318466,34.3671875,2024-04-18 06:58:49.318466+00:00
1713423530318466,34.359375,2024-04-18 06:58:50.318466+00:00
1713423531318466,34.359375,2024-04-18 06:58:51.318466+00:00
1713423532318466,34.359375,2024-04-18 06:58:52.318466+00:00
1713423533318466,34.359375,2024-04-18 06:58:53.318466+00:00
1713423534318466,34.359375,2024-04-18 06:58:54.318466+00:00
1713423535318466,34.359375,2024-04-18 06:58:55.318466+00:00
1713423536318466,34.34375,2024-04-18 06:58:56.318466+00:00
1713423537318466,34.359375,2024-04-18 06:58:57.318466+00:00
1713423538318466,34.3671875,2024-04-18 06:58:58.318466+00:00
1713423539318466,34.359375,2024-04-18 06:58:59.318466+00:00
1713423540318466,34.3671875,2024-04-18 06:59:00.318466+00:00
1713423541318466,34.359375,2024-04-18 06:59:01.318466+00:00
1713423542318466,34.3671875,2024-04-18 06:59:02.318466+00:00
1713423543318466,34.359375,2024-04-18 06:59:03.318466+00:00
1713423544318466,34.3671875,2024-04-18 06:59:04.318466+00:00
1713423545318466,34.359375,2024-04-18 06:59:05.318466+00:00
1713423546318466,34.3671875,2024-04-18 06:59:06.318466+00:00
1713423547318466,34.3671875,2024-04-18 06:59:07.318466+00:00
1713423548318466,34.3515625,2024-04-18 06:59:08.318466+00:00
1713423549318466,34.3515625,2024-04-18 06:59:09.318466+00:00
1713423550318466,34.3671875,2024-04-18 06:59:10.318466+00:00
1713423551318466,34.3671875,2024-04-18 06:59:11.318466+00:00
1713423552318466,34.3671875,2024-04-18 06:59:12.318466+00:00
1713423553318466,34.359375,2024-04-18 06:59:13.318466+00:00
1713423554318466,34.359375,2024-04-18 06:59:14.318466+00:00
1713423555318466,34.359375,2024-04-18 06:59:15.318466+00:00
1713423556318466,34.359375,2024-04-18 06:59:16.318466+00:00
1713423557318466,34.34375,2024-04-18 06:59:17.318466+00:00
1713423558318466,34.34375,2024-04-18 06:59:18.318466+00:00
1713423559318466,34.3515625,2024-04-18 06:59:19.318466+00:00
1713423560318466,34.34375,2024-04-18 06:59:20.318466+00:00
1713423561318466,34.3515625,2024-04-18 06:59:21.318466+00:00
1713423562318466,34.3515625,2024-04-18 06:59:22.318466+00:00
1713423563318466,34.3515625,2024-04-18 06:59:23.318466+00:00
1713423564318466,34.3515625,2024-04-18 06:59:24.318466+00:00
1713423565318466,34.359375,2024-04-18 06:59:25.318466+00:00
1713423566318466,34.34375,2024-04-18 06:59:26.318466+00:00
1713423567318466,34.328125,2024-04-18 06:59:27.318466+00:00
1713423568318466,34.359375,2024-04-18 06:59:28.318466+00:00
1713423569318466,34.34375,2024-04-18 06:59:29.318466+00:00
1713423570318466,34.3515625,2024-04-18 06:59:30.318466+00:00
1713423571318466,34.34375,2024-04-18 06:59:31.318466+00:00
1713423572318466,34.359375,2024-04-18 06:59:32.318466+00:00
1713423573318466,34.34375,2024-04-18 06:59:33.318466+00:00
1713423574318466,34.3515625,2024-04-18 06:59:34.318466+00:00
1713423575318466,34.3359375,2024-04-18 06:59:35.318466+00:00
1713423576318466,34.3515625,2024-04-18 06:59:36.318466+00:00
1713423577318466,34.3515625,2024-04-18 06:59:37.318466+00:00
1713423578318466,34.3359375,2024-04-18 06:59:38.318466+00:00
1713423579318466,34.3515625,2024-04-18 06:59:39.318466+00:00
1713423580318466,34.34375,2024-04-18 06:59:40.318466+00:00
1713423581318466,34.34375,2024-04-18 06:59:41.318466+00:00
1713423582318466,34.3515625,2024-04-18 06:59:42.318466+00:00
1713423583318466,34.34375,2024-04-18 06:59:43.318466+00:00
1713423584318466,34.328125,2024-04-18 06:59:44.318466+00:00
1713423585318466,34.328125,2024-04-18 06:59:45.318466+00:00
1713423586318466,34.3359375,2024-04-18 06:59:46.318466+00:00
1713423587318466,34.34375,2024-04-18 06:59:47.318466+00:00
1713423588318466,34.3359375,2024-04-18 06:59:48.318466+00:00
1713423589318466,34.34375,2024-04-18 06:59:49.318466+00:00
1713423590318466,34.3515625,2024-04-18 06:59:50.318466+00:00
1713423591318466,34.328125,2024-04-18 06:59:51.318466+00:00
1713423592318466,34.3515625,2024-04-18 06:59:52.318466+00:00
1713423593318466,34.3359375,2024-04-18 06:59:53.318466+00:00
1713423594318466,34.359375,2024-04-18 06:59:54.318466+00:00
1713423595318466,34.3359375,2024-04-18 06:59:55.318466+00:00
1713423596318466,34.34375,2024-04-18 06:59:56.318466+00:00
1713423597318466,34.3359375,2024-04-18 06:59:57.318466+00:00
1713423598318466,34.3515625,2024-04-18 06:59:58.318466+00:00
1713423599318466,34.34375,2024-04-18 06:59:59.318466+00:00
1713423600318466,34.34375,2024-04-18 07:00:00.318466+00:00
1713423601318466,34.3359375,2024-04-18 07:00:01.318466+00:00
1713423602318466,34.34375,2024-04-18 07:00:02.318466+00:00
1713423603318466,34.3515625,2024-04-18 07:00:03.318466+00:00
1713423604318466,34.3359375,2024-04-18 07:00:04.318466+00:00
1713423605318466,34.34375,2024-04-18 07:00:05.318466+00:00
1713423606318466,34.3203125,2024-04-18 07:00:06.318466+00:00
1713423607318466,34.34375,2024-04-18 07:00:07.318466+00:00
1713423608318466,34.3359375,2024-04-18 07:00:08.318466+00:00
1713423609318466,34.3515625,2024-04-18 07:00:09.318466+00:00
1713423610318466,34.34375,2024-04-18 07:00:10.318466+00:00
1713423611318466,34.328125,2024-04-18 07:00:11.318466+00:00
1713423612318466,34.34375,2024-04-18 07:00:12.318466+00:00
1713423613318466,34.3359375,2024-04-18 07:00:13.318466+00:00
1713423614318466,34.3359375,2024-04-18 07:00:14.318466+00:00
1713423615318466,34.34375,2024-04-18 07:00:15.318466+00:00
1713423616318466,34.328125,2024-04-18 07:00:16.318466+00:00
1713423617318466,34.328125,2024-04-18 07:00:17.318466+00:00
1713423618318466,34.34375,2024-04-18 07:00:18.318466+00:00
1713423619318466,34.34375,2024-04-18 07:00:19.318466+00:00
1713423620318466,34.34375,2024-04-18 07:00:20.318466+00:00
1713423621318466,34.34375,2024-04-18 07:00:21.318466+00:00
1713423622318466,34.3359375,2024-04-18 07:00:22.318466+00:00
1713423623318466,34.3359375,2024-04-18 07:00:23.318466+00:00
1713423624318466,34.3359375,2024-04-18 07:00:24.318466+00:00
1713423625318466,34.3359375,2024-04-18 07:00:25.318466+00:00
1713423626318466,34.3359375,2024-04-18 07:00:26.318466+00:00
1713423627318466,34.3359375,2024-04-18 07:00:27.318466+00:00
1713423628318466,34.3359375,2024-04-18 07:00:28.318466+00:00
1713423629318466,34.3515625,2024-04-18 07:00:29.318466+00:00
1713423630318466,34.3359375,2024-04-18 07:00:30.318466+00:00
1713423631318466,34.328125,2024-04-18 07:00:31.318466+00:00
1713423632318466,34.3359375,2024-04-18 07:00:32.318466+00:00
1713423633318466,34.3359375,2024-04-18 07:00:33.318466+00:00
1713423634318466,34.328125,2024-04-18 07:00:34.318466+00:00
1713423635318466,34.34375,2024-04-18 07:00:35.318466+00:00
1713423636318466,34.3359375,2024-04-18 07:00:36.318466+00:00
1713423637318466,34.34375,2024-04-18 07:00:37.318466+00:00
1713423638318466,34.3359375,2024-04-18 07:00:38.318466+00:00
1713423639318466,34.3203125,2024-04-18 07:00:39.318466+00:00
1713423640318466,34.34375,2024-04-18 07:00:40.318466+00:00
1713423641318466,34.3359375,2024-04-18 07:00:41.318466+00:00
1713423642318466,34.3359375,2024-04-18 07:00:42.318466+00:00
1713423643318466,34.3359375,2024-04-18 07:00:43.318466+00:00
1713423644318466,34.328125,2024-04-18 07:00:44.318466+00:00
1713423645318466,34.34375,2024-04-18 07:00:45.318466+00:00
1713423646318466,34.34375,2024-04-18 07:00:46.318466+00:00
1713423647318466,34.3359375,2024-04-18 07:00:47.318466+00:00
1713423648318466,34.328125,2024-04-18 07:00:48.318466+00:00
1713423649318466,34.328125,2024-04-18 07:00:49.318466+00:00
1713423650318466,34.34375,2024-04-18 07:00:50.318466+00:00
1713423651318466,34.3359375,2024-04-18 07:00:51.318466+00:00
1713423652318466,34.328125,2024-04-18 07:00:52.318466+00:00
1713423653318466,34.34375,2024-04-18 07:00:53.318466+00:00
1713423654318466,34.3359375,2024-04-18 07:00:54.318466+00:00
1713423655318466,34.3203125,2024-04-18 07:00:55.318466+00:00
1713423656318466,34.328125,2024-04-18 07:00:56.318466+00:00
1713423657318466,34.3359375,2024-04-18 07:00:57.318466+00:00
1713423658318466,34.328125,2024-04-18 07:00:58.318466+00:00
1713423659318466,34.328125,2024-04-18 07:00:59.318466+00:00
1713423660318466,34.3203125,2024-04-18 07:01:00.318466+00:00
1713423661318466,34.34375,2024-04-18 07:01:01.318466+00:00
1713423662318466,34.328125,2024-04-18 07:01:02.318466+00:00
1713423663318466,34.34375,2024-04-18 07:01:03.318466+00:00
1713423664318466,34.3359375,2024-04-18 07:01:04.318466+00:00
1713423665318466,34.328125,2024-04-18 07:01:05.318466+00:00
1713423666318466,34.328125,2024-04-18 07:01:06.318466+00:00
1713423667318466,34.3359375,2024-04-18 07:01:07.318466+00:00
1713423668318466,34.328125,2024-04-18 07:01:08.318466+00:00
1713423669318466,34.3359375,2024-04-18 07:01:09.318466+00:00
1713423670318466,34.3203125,2024-04-18 07:01:10.318466+00:00
1713423671318466,34.34375,2024-04-18 07:01:11.318466+00:00
1713423672318466,34.3203125,2024-04-18 07:01:12.318466+00:00
1713423673318466,34.3203125,2024-04-18 07:01:13.318466+00:00
1713423674318466,34.328125,2024-04-18 07:01:14.318466+00:00
1713423675318466,34.3359375,2024-04-18 07:01:15.318466+00:00
1713423676318466,34.3359375,2024-04-18 07:01:16.318466+00:00
1713423677318466,34.3359375,2024-04-18 07:01:17.318466+00:00
1713423678318466,34.3359375,2024-04-18 07:01:18.318466+00:00
1713423679318466,34.3125,2024-04-18 07:01:19.318466+00:00
1713423680318466,34.3203125,2024-04-18 07:01:20.318466+00:00
1713423681318466,34.3125,2024-04-18 07:01:21.318466+00:00
1713423682318466,34.328125,2024-04-18 07:01:22.318466+00:00
1713423683318466,34.328125,2024-04-18 07:01:23.318466+00:00
1713423684318466,34.3203125,2024-04-18 07:01:24.318466+00:00
1713423685318466,34.328125,2024-04-18 07:01:25.318466+00:00
1713423686318466,34.34375,2024-04-18 07:01:26.318466+00:00
1713423687318466,34.3125,2024-04-18 07:01:27.318466+00:00
1713423688318466,34.328125,2024-04-18 07:01:28.318466+00:00
1713423689318466,34.328125,2024-04-18 07:01:29.318466+00:00
1713423690318466,34.3203125,2024-04-18 07:01:30.318466+00:00
1713423691318466,34.34375,2024-04-18 07:01:31.318466+00:00
1713423692318466,34.328125,2024-04-18 07:01:32.318466+00:00
1713423693318466,34.3359375,2024-04-18 07:01:33.318466+00:00
1713423694318466,34.328125,2024-04-18 07:01:34.318466+00:00
1713423695318466,34.3203125,2024-04-18 07:01:35.318466+00:00
1713423696318466,34.328125,2024-04-18 07:01:36.318466+00:00
1713423697318466,34.3125,2024-04-18 07:01:37.318466+00:00
1713423698318466,34.3203125,2024-04-18 07:01:38.318466+00:00
1713423699318466,34.3203125,2024-04-18 07:01:39.318466+00:00
1713423700318466,34.3359375,2024-04-18 07:01:40.318466+00:00
1713423701318466,34.3203125,2024-04-18 07:01:41.318466+00:00
1713423702318466,34.3203125,2024-04-18 07:01:42.318466+00:00
1713423703318466,34.3125,2024-04-18 07:01:43.318466+00:00
1713423704318466,34.328125,2024-04-18 07:01:44.318466+00:00
1713423705318466,34.328125,2024-04-18 07:01:45.318466+00:00
1713423706318466,34.3203125,2024-04-18 07:01:46.318466+00:00
1713423707318466,34.34375,2024-04-18 07:01:47.318466+00:00
1713423708318466,34.3203125,2024-04-18 07:01:48.318466+00:00
1713423709318466,34.328125,2024-04-18 07:01:49.318466+00:00
1713423710318466,34.3203125,2024-04-18 07:01:50.318466+00:00
1713423711318466,34.328125,2024-04-18 07:01:51.318466+00:00
1713423712318466,34.3203125,2024-04-18 07:01:52.318466+00:00
1713423713318466,34.3125,2024-04-18 07:01:53.318466+00:00
1713423714318466,34.3203125,2024-04-18 07:01:54.318466+00:00
1713423715318466,34.3203125,2024-04-18 07:01:55.318466+00:00
1713423716318466,34.328125,2024-04-18 07:01:56.318466+00:00
1713423717318466,34.3203125,2024-04-18 07:01:57.318466+00:00
1713423718318466,34.3046875,2024-04-18 07:01:58.318466+00:00
1713423719318466,34.328125,2024-04-18 07:01:59.318466+00:00
1713423720318466,34.3125,2024-04-18 07:02:00.318466+00:00
1713423721318466,34.3203125,2024-04-18 07:02:01.318466+00:00
1713423722318466,34.3203125,2024-04-18 07:02:02.318466+00:00
1713423723318466,34.3203125,2024-04-18 07:02:03.318466+00:00
1713423724318466,34.3203125,2024-04-18 07:02:04.318466+00:00
1713423725318466,34.3203125,2024-04-18 07:02:05.318466+00:00
1713423726318466,34.3359375,2024-04-18 07:02:06.318466+00:00
1713423727318466,34.3203125,2024-04-18 07:02:07.318466+00:00
1713423728318466,34.3359375,2024-04-18 07:02:08.318466+00:00
1713423729318466,34.3125,2024-04-18 07:02:09.318466+00:00
1713423730318466,34.3203125,2024-04-18 07:02:10.318466+00:00
1713423731318466,34.3203125,2024-04-18 07:02:11.318466+00:00
1713423732318466,34.3125,2024-04-18 07:02:12.318466+00:00
1713423733318466,34.3203125,2024-04-18 07:02:13.318466+00:00
1713423734318466,34.328125,2024-04-18 07:02:14.318466+00:00
1713423735318466,34.3125,2024-04-18 07:02:15.318466+00:00
1713423736318466,34.328125,2024-04-18 07:02:16.318466+00:00
1713423737318466,34.3203125,2024-04-18 07:02:17.318466+00:00
1713423738318466,34.328125,2024-04-18 07:02:18.318466+00:00
1713423739318466,34.3203125,2024-04-18 07:02:19.318466+00:00
1713423740318466,34.328125,2024-04-18 07:02:20.318466+00:00
1713423741318466,34.3046875,2024-04-18 07:02:21.318466+00:00
1713423742318466,34.3203125,2024-04-18 07:02:22.318466+00:00
1713423743318466,34.3203125,2024-04-18 07:02:23.318466+00:00
1713423744318466,34.3125,2024-04-18 07:02:24.318466+00:00
1713423745318466,34.3125,2024-04-18 07:02:25.318466+00:00
1713423746318466,34.3125,2024-04-18 07:02:26.318466+00:00
1713423747318466,34.3203125,2024-04-18 07:02:27.318466+00:00
1713423748318466,34.3203125,2024-04-18 07:02:28.318466+00:00
1713423749318466,34.3359375,2024-04-18 07:02:29.318466+00:00
1713423750318466,34.3125,2024-04-18 07:02:30.318466+00:00
1713423751318466,34.34375,2024-04-18 07:02:31.318466+00:00
1713423752318466,34.328125,2024-04-18 07:02:32.318466+00:00
1713423753318466,34.3046875,2024-04-18 07:02:33.318466+00:00
1713423754318466,34.3125,2024-04-18 07:02:34.318466+00:00
1713423755318466,34.3359375,2024-04-18 07:02:35.318466+00:00
1713423756318466,34.3125,2024-04-18 07:02:36.318466+00:00
1713423757318466,34.3125,2024-04-18 07:02:37.318466+00:00
1713423758318466,34.328125,2024-04-18 07:02:38.318466+00:00
1713423759318466,34.3203125,2024-04-18 07:02:39.318466+00:00
1713423760318466,34.3203125,2024-04-18 07:02:40.318466+00:00
1713423761318466,34.3203125,2024-04-18 07:02:41.318466+00:00
1713423762318466,34.3046875,2024-04-18 07:02:42.318466+00:00
1713423763318466,34.3125,2024-04-18 07:02:43.318466+00:00
1713423764318466,34.3125,2024-04-18 07:02:44.318466+00:00
1713423765318466,34.328125,2024-04-18 07:02:45.318466+00:00
1713423766318466,34.3203125,2024-04-18 07:02:46.318466+00:00
1713423767318466,34.3046875,2024-04-18 07:02:47.318466+00:00
1713423768318466,34.3125,2024-04-18 07:02:48.318466+00:00
1713423769318466,34.3203125,2024-04-18 07:02:49.318466+00:00
1713423770318466,34.3046875,2024-04-18 07:02:50.318466+00:00
1713423771318466,34.3046875,2024-04-18 07:02:51.318466+00:00
1713423772318466,34.3203125,2024-04-18 07:02:52.318466+00:00
1713423773318466,34.3203125,2024-04-18 07:02:53.318466+00:00
1713423774318466,34.3125,2024-04-18 07:02:54.318466+00:00
1713423775318466,34.328125,2024-04-18 07:02:55.318466+00:00
1713423776318466,34.3125,2024-04-18 07:02:56.318466+00:00
