unix_timestamp_us,temperature_C,datetime
1713363067413367,34.875,2024-04-17 14:11:07.413367+00:00
1713363068413367,34.875,2024-04-17 14:11:08.413367+00:00
1713363069413367,34.8671875,2024-04-17 14:11:09.413367+00:00
1713363070413367,34.859375,2024-04-17 14:11:10.413367+00:00
1713363071413367,34.8671875,2024-04-17 14:11:11.413367+00:00
1713363072413367,34.8671875,2024-04-17 14:11:12.413367+00:00
1713363073413367,34.8671875,2024-04-17 14:11:13.413367+00:00
1713363074413367,34.84375,2024-04-17 14:11:14.413367+00:00
1713363075413367,34.8671875,2024-04-17 14:11:15.413367+00:00
1713363076413367,34.875,2024-04-17 14:11:16.413367+00:00
1713363077413367,34.8515625,2024-04-17 14:11:17.413367+00:00
1713363078413367,34.859375,2024-04-17 14:11:18.413367+00:00
1713363079413367,34.8671875,2024-04-17 14:11:19.413367+00:00
1713363080413367,34.875,2024-04-17 14:11:20.413367+00:00
1713363081413367,34.84375,2024-04-17 14:11:21.413367+00:00
1713363082413367,34.859375,2024-04-17 14:11:22.413367+00:00
1713363083413367,34.859375,2024-04-17 14:11:23.413367+00:00
1713363084413367,34.859375,2024-04-17 14:11:24.413367+00:00
1713363085413367,34.8515625,2024-04-17 14:11:25.413367+00:00
1713363086413367,34.84375,2024-04-17 14:11:26.413367+00:00
1713363087413367,34.859375,2024-04-17 14:11:27.413367+00:00
1713363088413367,34.859375,2024-04-17 14:11:28.413367+00:00
1713363089413367,34.8671875,2024-04-17 14:11:29.413367+00:00
1713363090413367,34.859375,2024-04-17 14:11:30.413367+00:00
1713363091413367,34.859375,2024-04-17 14:11:31.413367+00:00
1713363092413367,34.859375,2024-04-17 14:11:32.413367+00:00
1713363093413367,34.8515625,2024-04-17 14:11:33.413367+00:00
1713363094413367,34.8515625,2024-04-17 14:11:34.413367+00:00
1713363095413367,34.8515625,2024-04-17 14:11:35.413367+00:00
1713363096413367,34.8515625,2024-04-17 14:11:36.413367+00:00
1713363097413367,34.8515625,2024-04-17 14:11:37.413367+00:00
1713363098413367,34.859375,2024-04-17 14:11:38.413367+00:00
1713363099413367,34.8515625,2024-04-17 14:11:39.413367+00:00
1713363100413367,34.859375,2024-04-17 14:11:40.413367+00:00
1713363101413367,34.8671875,2024-04-17 14:11:41.413367+00:00
1713363102413367,34.8671875,2024-04-17 14:11:42.413367+00:00
1713363103413367,34.8671875,2024-04-17 14:11:43.413367+00:00
1713363104413367,34.875,2024-04-17 14:11:44.413367+00:00
1713363105413367,34.8515625,2024-04-17 14:11:45.413367+00:00
1713363106413367,34.8671875,2024-04-17 14:11:46.413367+00:00
1713363107413367,34.859375,2024-04-17 14:11:47.413367+00:00
1713363108413367,34.859375,2024-04-17 14:11:48.413367+00:00
1713363109413367,34.859375,2024-04-17 14:11:49.413367+00:00
1713363110413367,34.8515625,2024-04-17 14:11:50.413367+00:00
1713363111413367,34.859375,2024-04-17 14:11:51.413367+00:00
1713363112413367,34.859375,2024-04-17 14:11:52.413367+00:00
1713363113413367,34.8671875,2024-04-17 14:11:53.413367+00:00
1713363114413367,34.859375,2024-04-17 14:11:54.413367+00:00
1713363115413367,34.859375,2024-04-17 14:11:55.413367+00:00
1713363116413367,34.8671875,2024-04-17 14:11:56.413367+00:00
1713363117413367,34.84375,2024-04-17 14:11:57.413367+00:00
1713363118413367,34.84375,2024-04-17 14:11:58.413367+00:00
1713363119413367,34.8671875,2024-04-17 14:11:59.413367+00:00
1713363120413367,34.859375,2024-04-17 14:12:00.413367+00:00
1713363121413367,34.875,2024-04-17 14:12:01.413367+00:00
1713363122413367,34.859375,2024-04-17 14:12:02.413367+00:00
1713363123413367,34.859375,2024-04-17 14:12:03.413367+00:00
1713363124413367,34.8515625,2024-04-17 14:12:04.413367+00:00
1713363125413367,34.8515625,2024-04-17 14:12:05.413367+00:00
1713363126413367,34.8515625,2024-04-17 14:12:06.413367+00:00
1713363127413367,34.875,2024-04-17 14:12:07.413367+00:00
1713363128413367,34.859375,2024-04-17 14:12:08.413367+00:00
1713363129413367,34.8515625,2024-04-17 14:12:09.413367+00:00
1713363130413367,34.8671875,2024-04-17 14:12:10.413367+00:00
1713363131413367,34.875,2024-04-17 14:12:11.413367+00:00
1713363132413367,34.875,2024-04-17 14:12:12.413367+00:00
1713363133413367,34.8671875,2024-04-17 14:12:13.413367+00:00
1713363134413367,34.8671875,2024-04-17 14:12:14.413367+00:00
1713363135413367,34.8828125,2024-04-17 14:12:15.413367+00:00
1713363136413367,34.875,2024-04-17 14:12:16.413367+00:00
1713363137413367,34.875,2024-04-17 14:12:17.413367+00:00
1713363138413367,34.8828125,2024-04-17 14:12:18.413367+00:00
1713363139413367,34.875,2024-04-17 14:12:19.413367+00:00
1713363140413367,34.8671875,2024-04-17 14:12:20.413367+00:00
1713363141413367,34.875,2024-04-17 14:12:21.413367+00:00
1713363142413367,34.875,2024-04-17 14:12:22.413367+00:00
1713363143413367,34.8671875,2024-04-17 14:12:23.413367+00:00
1713363144413367,34.8828125,2024-04-17 14:12:24.413367+00:00
1713363145413367,34.8671875,2024-04-17 14:12:25.413367+00:00
1713363146413367,34.875,2024-04-17 14:12:26.413367+00:00
1713363147413367,34.875,2024-04-17 14:12:27.413367+00:00
1713363148413367,34.875,2024-04-17 14:12:28.413367+00:00
1713363149413367,34.8828125,2024-04-17 14:12:29.413367+00:00
1713363150413367,34.875,2024-04-17 14:12:30.413367+00:00
1713363151413367,34.8828125,2024-04-17 14:12:31.413367+00:00
1713363152413367,34.8828125,2024-04-17 14:12:32.413367+00:00
1713363153413367,34.8828125,2024-04-17 14:12:33.413367+00:00
1713363154413367,34.8828125,2024-04-17 14:12:34.413367+00:00
1713363155413367,34.8828125,2024-04-17 14:12:35.413367+00:00
1713363156413367,34.875,2024-04-17 14:12:36.413367+00:00
1713363157413367,34.8828125,2024-04-17 14:12:37.413367+00:00
1713363158413367,34.890625,2024-04-17 14:12:38.413367+00:00
1713363159413367,34.890625,2024-04-17 14:12:39.413367+00:00
1713363160413367,34.890625,2024-04-17 14:12:40.413367+00:00
1713363161413367,34.8828125,2024-04-17 14:12:41.413367+00:00
1713363162413367,34.890625,2024-04-17 14:12:42.413367+00:00
1713363163413367,34.8828125,2024-04-17 14:12:43.413367+00:00
1713363164413367,34.8828125,2024-04-17 14:12:44.413367+00:00
1713363165413367,34.8984375,2024-04-17 14:12:45.413367+00:00
1713363166413367,34.890625,2024-04-17 14:12:46.413367+00:00
1713363167413367,34.8984375,2024-04-17 14:12:47.413367+00:00
1713363168413367,34.8984375,2024-04-17 14:12:48.413367+00:00
1713363169413367,34.8828125,2024-04-17 14:12:49.413367+00:00
1713363170413367,34.890625,2024-04-17 14:12:50.413367+00:00
1713363171413367,34.8984375,2024-04-17 14:12:51.413367+00:00
1713363172413367,34.875,2024-04-17 14:12:52.413367+00:00
1713363173413367,34.890625,2024-04-17 14:12:53.413367+00:00
1713363174413367,34.8984375,2024-04-17 14:12:54.413367+00:00
1713363175413367,34.90625,2024-04-17 14:12:55.413367+00:00
1713363176413367,34.8984375,2024-04-17 14:12:56.413367+00:00
1713363177413367,34.8984375,2024-04-17 14:12:57.413367+00:00
1713363178413367,34.8984375,2024-04-17 14:12:58.413367+00:00
1713363179413367,34.890625,2024-04-17 14:12:59.413367+00:00
1713363180413367,34.8984375,2024-04-17 14:13:00.413367+00:00
1713363181413367,34.8984375,2024-04-17 14:13:01.413367+00:00
1713363182413367,34.890625,2024-04-17 14:13:02.413367+00:00
1713363183413367,34.9140625,2024-04-17 14:13:03.413367+00:00
1713363184413367,34.9140625,2024-04-17 14:13:04.413367+00:00
1713363185413367,34.90625,2024-04-17 14:13:05.413367+00:00
1713363186413367,34.90625,2024-04-17 14:13:06.413367+00:00
1713363187413367,34.90625,2024-04-17 14:13:07.413367+00:00
1713363188413367,34.8984375,2024-04-17 14:13:08.413367+00:00
1713363189413367,34.90625,2024-04-17 14:13:09.413367+00:00
1713363190413367,34.90625,2024-04-17 14:13:10.413367+00:00
1713363191413367,34.90625,2024-04-17 14:13:11.413367+00:00
1713363192413367,34.8984375,2024-04-17 14:13:12.413367+00:00
1713363193413367,34.9140625,2024-04-17 14:13:13.413367+00:00
1713363194413367,34.8984375,2024-04-17 14:13:14.413367+00:00
1713363195413367,34.8984375,2024-04-17 14:13:15.413367+00:00
1713363196413367,34.8984375,2024-04-17 14:13:16.413367+00:00
1713363197413367,34.90625,2024-04-17 14:13:17.413367+00:00
1713363198413367,34.921875,2024-04-17 14:13:18.413367+00:00
1713363199413367,34.90625,2024-04-17 14:13:19.413367+00:00
1713363200413367,34.90625,2024-04-17 14:13:20.413367+00:00
1713363201413367,34.9140625,2024-04-17 14:13:21.413367+00:00
1713363202413367,34.921875,2024-04-17 14:13:22.413367+00:00
1713363203413367,34.9140625,2024-04-17 14:13:23.413367+00:00
1713363204413367,34.90625,2024-04-17 14:13:24.413367+00:00
1713363205413367,34.921875,2024-04-17 14:13:25.413367+00:00
1713363206413367,34.90625,2024-04-17 14:13:26.413367+00:00
1713363207413367,34.90625,2024-04-17 14:13:27.413367+00:00
1713363208413367,34.9140625,2024-04-17 14:13:28.413367+00:00
1713363209413367,34.9140625,2024-04-17 14:13:29.413367+00:00
1713363210413367,34.90625,2024-04-17 14:13:30.413367+00:00
1713363211413367,34.9140625,2024-04-17 14:13:31.413367+00:00
1713363212413367,34.9140625,2024-04-17 14:13:32.413367+00:00
1713363213413367,34.9140625,2024-04-17 14:13:33.413367+00:00
1713363214413367,34.9140625,2024-04-17 14:13:34.413367+00:00
1713363215413367,34.90625,2024-04-17 14:13:35.413367+00:00
1713363216413367,34.8984375,2024-04-17 14:13:36.413367+00:00
1713363217413367,34.8828125,2024-04-17 14:13:37.413367+00:00
1713363218413367,34.9140625,2024-04-17 14:13:38.413367+00:00
1713363219413367,34.921875,2024-04-17 14:13:39.413367+00:00
1713363220413367,34.921875,2024-04-17 14:13:40.413367+00:00
1713363221413367,34.9140625,2024-04-17 14:13:41.413367+00:00
1713363222413367,34.921875,2024-04-17 14:13:42.413367+00:00
1713363223413367,34.9140625,2024-04-17 14:13:43.413367+00:00
1713363224413367,34.921875,2024-04-17 14:13:44.413367+00:00
1713363225413367,34.9296875,2024-04-17 14:13:45.413367+00:00
1713363226413367,34.9140625,2024-04-17 14:13:46.413367+00:00
1713363227413367,34.921875,2024-04-17 14:13:47.413367+00:00
1713363228413367,34.921875,2024-04-17 14:13:48.413367+00:00
1713363229413367,34.9140625,2024-04-17 14:13:49.413367+00:00
1713363230413367,34.90625,2024-04-17 14:13:50.413367+00:00
1713363231413367,34.9140625,2024-04-17 14:13:51.413367+00:00
1713363232413367,34.921875,2024-04-17 14:13:52.413367+00:00
1713363233413367,34.9140625,2024-04-17 14:13:53.413367+00:00
1713363234413367,34.921875,2024-04-17 14:13:54.413367+00:00
1713363235413367,34.921875,2024-04-17 14:13:55.413367+00:00
1713363236413367,34.9296875,2024-04-17 14:13:56.413367+00:00
1713363237413367,34.90625,2024-04-17 14:13:57.413367+00:00
1713363238413367,34.9296875,2024-04-17 14:13:58.413367+00:00
1713363239413367,34.9296875,2024-04-17 14:13:59.413367+00:00
1713363240413367,34.9296875,2024-04-17 14:14:00.413367+00:00
1713363241413367,34.9453125,2024-04-17 14:14:01.413367+00:00
1713363242413367,34.921875,2024-04-17 14:14:02.413367+00:00
1713363243413367,34.9453125,2024-04-17 14:14:03.413367+00:00
1713363244413367,34.9453125,2024-04-17 14:14:04.413367+00:00
1713363245413367,34.9375,2024-04-17 14:14:05.413367+00:00
1713363246413367,34.9296875,2024-04-17 14:14:06.413367+00:00
1713363247413367,34.9375,2024-04-17 14:14:07.413367+00:00
1713363248413367,34.9375,2024-04-17 14:14:08.413367+00:00
1713363249413367,34.921875,2024-04-17 14:14:09.413367+00:00
1713363250413367,34.9296875,2024-04-17 14:14:10.413367+00:00
1713363251413367,34.953125,2024-04-17 14:14:11.413367+00:00
1713363252413367,34.953125,2024-04-17 14:14:12.413367+00:00
1713363253413367,34.9296875,2024-04-17 14:14:13.413367+00:00
1713363254413367,34.9375,2024-04-17 14:14:14.413367+00:00
1713363255413367,34.9375,2024-04-17 14:14:15.413367+00:00
1713363256413367,34.9375,2024-04-17 14:14:16.413367+00:00
1713363257413367,34.9453125,2024-04-17 14:14:17.413367+00:00
1713363258413367,34.9453125,2024-04-17 14:14:18.413367+00:00
1713363259413367,34.921875,2024-04-17 14:14:19.413367+00:00
1713363260413367,34.9375,2024-04-17 14:14:20.413367+00:00
1713363261413367,34.953125,2024-04-17 14:14:21.413367+00:00
1713363262413367,34.9375,2024-04-17 14:14:22.413367+00:00
1713363263413367,34.9296875,2024-04-17 14:14:23.413367+00:00
1713363264413367,34.9453125,2024-04-17 14:14:24.413367+00:00
1713363265413367,34.9453125,2024-04-17 14:14:25.413367+00:00
1713363266413367,34.9609375,2024-04-17 14:14:26.413367+00:00
1713363267413367,34.9453125,2024-04-17 14:14:27.413367+00:00
1713363268413367,34.9609375,2024-04-17 14:14:28.413367+00:00
1713363269413367,34.9375,2024-04-17 14:14:29.413367+00:00
1713363270413367,34.953125,2024-04-17 14:14:30.413367+00:00
1713363271413367,34.953125,2024-04-17 14:14:31.413367+00:00
1713363272413367,34.953125,2024-04-17 14:14:32.413367+00:00
1713363273413367,34.953125,2024-04-17 14:14:33.413367+00:00
1713363274413367,34.953125,2024-04-17 14:14:34.413367+00:00
1713363275413367,34.9453125,2024-04-17 14:14:35.413367+00:00
1713363276413367,34.96875,2024-04-17 14:14:36.413367+00:00
1713363277413367,34.96875,2024-04-17 14:14:37.413367+00:00
1713363278413367,34.9609375,2024-04-17 14:14:38.413367+00:00
1713363279413367,34.9453125,2024-04-17 14:14:39.413367+00:00
1713363280413367,34.953125,2024-04-17 14:14:40.413367+00:00
1713363281413367,34.9375,2024-04-17 14:14:41.413367+00:00
1713363282413367,34.9453125,2024-04-17 14:14:42.413367+00:00
1713363283413367,34.9609375,2024-04-17 14:14:43.413367+00:00
1713363284413367,34.9375,2024-04-17 14:14:44.413367+00:00
1713363285413367,34.9453125,2024-04-17 14:14:45.413367+00:00
1713363286413367,34.953125,2024-04-17 14:14:46.413367+00:00
1713363287413367,34.953125,2024-04-17 14:14:47.413367+00:00
1713363288413367,34.9609375,2024-04-17 14:14:48.413367+00:00
1713363289413367,34.9609375,2024-04-17 14:14:49.413367+00:00
1713363290413367,34.9609375,2024-04-17 14:14:50.413367+00:00
1713363291413367,34.96875,2024-04-17 14:14:51.413367+00:00
1713363292413367,34.9453125,2024-04-17 14:14:52.413367+00:00
1713363293413367,34.96875,2024-04-17 14:14:53.413367+00:00
1713363294413367,34.9609375,2024-04-17 14:14:54.413367+00:00
1713363295413367,34.9609375,2024-04-17 14:14:55.413367+00:00
1713363296413367,34.953125,2024-04-17 14:14:56.413367+00:00
1713363297413367,34.9609375,2024-04-17 14:14:57.413367+00:00
1713363298413367,34.96875,2024-04-17 14:14:58.413367+00:00
1713363299413367,34.9609375,2024-04-17 14:14:59.413367+00:00
1713363300413367,34.96875,2024-04-17 14:15:00.413367+00:00
1713363301413367,34.96875,2024-04-17 14:15:01.413367+00:00
1713363302413367,34.9609375,2024-04-17 14:15:02.413367+00:00
1713363303413367,34.9609375,2024-04-17 14:15:03.413367+00:00
1713363304413367,34.96875,2024-04-17 14:15:04.413367+00:00
1713363305413367,34.96875,2024-04-17 14:15:05.413367+00:00
1713363306413367,34.96875,2024-04-17 14:15:06.413367+00:00
1713363307413367,34.96875,2024-04-17 14:15:07.413367+00:00
1713363308413367,34.9609375,2024-04-17 14:15:08.413367+00:00
1713363309413367,34.9609375,2024-04-17 14:15:09.413367+00:00
1713363310413367,34.9609375,2024-04-17 14:15:10.413367+00:00
1713363311413367,34.96875,2024-04-17 14:15:11.413367+00:00
1713363312413367,34.984375,2024-04-17 14:15:12.413367+00:00
1713363313413367,34.9765625,2024-04-17 14:15:13.413367+00:00
1713363314413367,34.9609375,2024-04-17 14:15:14.413367+00:00
1713363315413367,34.96875,2024-04-17 14:15:15.413367+00:00
1713363316413367,34.984375,2024-04-17 14:15:16.413367+00:00
1713363317413367,34.9765625,2024-04-17 14:15:17.413367+00:00
1713363318413367,34.96875,2024-04-17 14:15:18.413367+00:00
1713363319413367,34.9765625,2024-04-17 14:15:19.413367+00:00
1713363320413367,34.984375,2024-04-17 14:15:20.413367+00:00
1713363321413367,34.984375,2024-04-17 14:15:21.413367+00:00
1713363322413367,34.984375,2024-04-17 14:15:22.413367+00:00
1713363323413367,34.984375,2024-04-17 14:15:23.413367+00:00
1713363324413367,34.96875,2024-04-17 14:15:24.413367+00:00
1713363325413367,34.984375,2024-04-17 14:15:25.413367+00:00
1713363326413367,34.9765625,2024-04-17 14:15:26.413367+00:00
1713363327413367,34.984375,2024-04-17 14:15:27.413367+00:00
1713363328413367,34.9765625,2024-04-17 14:15:28.413367+00:00
1713363329413367,34.9765625,2024-04-17 14:15:29.413367+00:00
1713363330413367,34.984375,2024-04-17 14:15:30.413367+00:00
1713363331413367,34.984375,2024-04-17 14:15:31.413367+00:00
1713363332413367,34.9921875,2024-04-17 14:15:32.413367+00:00
1713363333413367,34.9921875,2024-04-17 14:15:33.413367+00:00
1713363334413367,34.984375,2024-04-17 14:15:34.413367+00:00
1713363335413367,34.984375,2024-04-17 14:15:35.413367+00:00
1713363336413367,34.953125,2024-04-17 14:15:36.413367+00:00
1713363337413367,34.984375,2024-04-17 14:15:37.413367+00:00
1713363338413367,34.984375,2024-04-17 14:15:38.413367+00:00
1713363339413367,34.9765625,2024-04-17 14:15:39.413367+00:00
1713363340413367,34.9765625,2024-04-17 14:15:40.413367+00:00
1713363341413367,35.0,2024-04-17 14:15:41.413367+00:00
1713363342413367,34.984375,2024-04-17 14:15:42.413367+00:00
1713363343413367,34.984375,2024-04-17 14:15:43.413367+00:00
1713363344413367,34.9921875,2024-04-17 14:15:44.413367+00:00
1713363345413367,34.9921875,2024-04-17 14:15:45.413367+00:00
1713363346413367,34.984375,2024-04-17 14:15:46.413367+00:00
1713363347413367,34.96875,2024-04-17 14:15:47.413367+00:00
1713363348413367,34.984375,2024-04-17 14:15:48.413367+00:00
1713363349413367,35.0,2024-04-17 14:15:49.413367+00:00
1713363350413367,34.984375,2024-04-17 14:15:50.413367+00:00
1713363351413367,35.0,2024-04-17 14:15:51.413367+00:00
1713363352413367,34.9921875,2024-04-17 14:15:52.413367+00:00
1713363353413367,35.0078125,2024-04-17 14:15:53.413367+00:00
1713363354413367,34.984375,2024-04-17 14:15:54.413367+00:00
1713363355413367,35.0078125,2024-04-17 14:15:55.413367+00:00
1713363356413367,35.0,2024-04-17 14:15:56.413367+00:00
1713363357413367,34.984375,2024-04-17 14:15:57.413367+00:00
1713363358413367,35.0078125,2024-04-17 14:15:58.413367+00:00
1713363359413367,35.0,2024-04-17 14:15:59.413367+00:00
1713363360413367,35.0,2024-04-17 14:16:00.413367+00:00
1713363361413367,35.0,2024-04-17 14:16:01.413367+00:00
1713363362413367,35.0,2024-04-17 14:16:02.413367+00:00
1713363363413367,34.984375,2024-04-17 14:16:03.413367+00:00
1713363364413367,35.0,2024-04-17 14:16:04.413367+00:00
1713363365413367,35.0,2024-04-17 14:16:05.413367+00:00
1713363366413367,35.0078125,2024-04-17 14:16:06.413367+00:00
1713363367413367,34.9921875,2024-04-17 14:16:07.413367+00:00
1713363368413367,35.0078125,2024-04-17 14:16:08.413367+00:00
1713363369413367,34.984375,2024-04-17 14:16:09.413367+00:00
1713363370413367,35.0,2024-04-17 14:16:10.413367+00:00
1713363371413367,35.015625,2024-04-17 14:16:11.413367+00:00
1713363372413367,35.0,2024-04-17 14:16:12.413367+00:00
1713363373413367,35.0078125,2024-04-17 14:16:13.413367+00:00
1713363374413367,35.015625,2024-04-17 14:16:14.413367+00:00
1713363375413367,35.0078125,2024-04-17 14:16:15.413367+00:00
1713363376413367,35.015625,2024-04-17 14:16:16.413367+00:00
1713363377413367,35.0078125,2024-04-17 14:16:17.413367+00:00
1713363378413367,35.0078125,2024-04-17 14:16:18.413367+00:00
1713363379413367,35.0,2024-04-17 14:16:19.413367+00:00
1713363380413367,35.015625,2024-04-17 14:16:20.413367+00:00
1713363381413367,35.0234375,2024-04-17 14:16:21.413367+00:00
1713363382413367,35.015625,2024-04-17 14:16:22.413367+00:00
1713363383413367,35.015625,2024-04-17 14:16:23.413367+00:00
1713363384413367,35.03125,2024-04-17 14:16:24.413367+00:00
1713363385413367,35.015625,2024-04-17 14:16:25.413367+00:00
1713363386413367,35.03125,2024-04-17 14:16:26.413367+00:00
1713363387413367,35.0234375,2024-04-17 14:16:27.413367+00:00
