unix_timestamp_us,eda_uS,datetime
1713363140789069,1.05646550655365,2024-04-17 14:12:20.789069+00:00
1713363141039069,1.0579553842544556,2024-04-17 14:12:21.039069+00:00
1713363141289069,1.058891773223877,2024-04-17 14:12:21.289069+00:00
1713363141539069,1.0619707107543943,2024-04-17 14:12:21.539069+00:00
1713363141789069,1.0636024475097656,2024-04-17 14:12:21.789069+00:00
1713363142039069,1.0626801252365112,2024-04-17 14:12:22.039069+00:00
1713363142289069,1.0615166425704956,2024-04-17 14:12:22.289069+00:00
1713363142539069,1.0604809522628784,2024-04-17 14:12:22.539069+00:00
1713363142789069,1.0606228113174438,2024-04-17 14:12:22.789069+00:00
1713363143039069,1.0598424673080444,2024-04-17 14:12:23.039069+00:00
1713363143289069,1.0560256242752075,2024-04-17 14:12:23.289069+00:00
1713363143539069,1.0563945770263672,2024-04-17 14:12:23.539069+00:00
1713363143789069,1.0555291175842283,2024-04-17 14:12:23.789069+00:00
1713363144039069,1.0554296970367432,2024-04-17 14:12:24.039069+00:00
1713363144289069,1.0535993576049805,2024-04-17 14:12:24.289069+00:00
1713363144539069,1.0534433126449585,2024-04-17 14:12:24.539069+00:00
1713363144789069,1.0512014627456665,2024-04-17 14:12:24.789069+00:00
1713363145039069,1.050719141960144,2024-04-17 14:12:25.039069+00:00
1713363145289069,1.0475833415985107,2024-04-17 14:12:25.289069+00:00
1713363145539069,1.0492008924484253,2024-04-17 14:12:25.539069+00:00
1713363145789069,1.0483921766281128,2024-04-17 14:12:25.789069+00:00
1713363146039069,1.0487468242645264,2024-04-17 14:12:26.039069+00:00
1713363146289069,1.047356367111206,2024-04-17 14:12:26.289069+00:00
1713363146539069,1.0483779907226562,2024-04-17 14:12:26.539069+00:00
1713363146789069,1.0473705530166626,2024-04-17 14:12:26.789069+00:00
1713363147039069,1.0465192794799805,2024-04-17 14:12:27.039069+00:00
1713363147289069,1.047484040260315,2024-04-17 14:12:27.289069+00:00
1713363147539069,1.0473989248275757,2024-04-17 14:12:27.539069+00:00
1713363147789069,1.0513859987258911,2024-04-17 14:12:27.789069+00:00
1713363148039069,1.0538831949234009,2024-04-17 14:12:28.039069+00:00
1713363148289069,1.054394006729126,2024-04-17 14:12:28.289069+00:00
1713363148539069,1.0560966730117798,2024-04-17 14:12:28.539069+00:00
1713363148789069,1.0568770170211792,2024-04-17 14:12:28.789069+00:00
1713363149039069,1.0571181774139404,2024-04-17 14:12:29.039069+00:00
1713363149289069,1.0562527179718018,2024-04-17 14:12:29.289069+00:00
1713363149539069,1.055514931678772,2024-04-17 14:12:29.539069+00:00
1713363149789069,1.0535142421722412,2024-04-17 14:12:29.789069+00:00
1713363150039069,1.0530744791030884,2024-04-17 14:12:30.039069+00:00
1713363150289069,1.051485300064087,2024-04-17 14:12:30.289069+00:00
1713363150539069,1.0501090288162231,2024-04-17 14:12:30.539069+00:00
1713363150789069,1.050520420074463,2024-04-17 14:12:30.789069+00:00
1713363151039069,1.0503360033035278,2024-04-17 14:12:31.039069+00:00
1713363151289069,1.0472854375839231,2024-04-17 14:12:31.289069+00:00
1713363151539069,1.0486758947372437,2024-04-17 14:12:31.539069+00:00
1713363151789069,1.047455668449402,2024-04-17 14:12:31.789069+00:00
1713363152039069,1.0457104444503784,2024-04-17 14:12:32.039069+00:00
1713363152289069,1.0457104444503784,2024-04-17 14:12:32.289069+00:00
1713363152539069,1.0453416109085083,2024-04-17 14:12:32.539069+00:00
1713363152789069,1.0447031259536743,2024-04-17 14:12:32.789069+00:00
1713363153039069,1.045057773590088,2024-04-17 14:12:33.039069+00:00
1713363153289069,1.0436105728149414,2024-04-17 14:12:33.289069+00:00
1713363153539069,1.0450719594955444,2024-04-17 14:12:33.539069+00:00
1713363153789069,1.044135570526123,2024-04-17 14:12:33.789069+00:00
1713363154039069,1.0437382459640503,2024-04-17 14:12:34.039069+00:00
1713363154289069,1.0427451133728027,2024-04-17 14:12:34.289069+00:00
1713363154539069,1.0426315069198608,2024-04-17 14:12:34.539069+00:00
1713363154789069,1.044646382331848,2024-04-17 14:12:34.789069+00:00
1713363155039069,1.044646382331848,2024-04-17 14:12:35.039069+00:00
1713363155289069,1.0446038246154783,2024-04-17 14:12:35.289069+00:00
1713363155539069,1.045299053192139,2024-04-17 14:12:35.539069+00:00
1713363155789069,1.0437098741531372,2024-04-17 14:12:35.789069+00:00
1713363156039069,1.0440504550933838,2024-04-17 14:12:36.039069+00:00
1713363156289069,1.0435822010040283,2024-04-17 14:12:36.289069+00:00
1713363156539069,1.043170690536499,2024-04-17 14:12:36.539069+00:00
1713363156789069,1.0434828996658323,2024-04-17 14:12:36.789069+00:00
1713363157039069,1.042319416999817,2024-04-17 14:12:37.039069+00:00
1713363157289069,1.0432558059692385,2024-04-17 14:12:37.289069+00:00
1713363157539069,1.0424896478652954,2024-04-17 14:12:37.539069+00:00
1713363157789069,1.041709303855896,2024-04-17 14:12:37.789069+00:00
1713363158039069,1.043298363685608,2024-04-17 14:12:38.039069+00:00
1713363158289069,1.041709303855896,2024-04-17 14:12:38.289069+00:00
1713363158539069,1.0424187183380127,2024-04-17 14:12:38.539069+00:00
1713363158789069,1.0413970947265625,2024-04-17 14:12:38.789069+00:00
1713363159039069,1.0416100025177002,2024-04-17 14:12:39.039069+00:00
1713363159289069,1.04234778881073,2024-04-17 14:12:39.289069+00:00
1713363159539069,1.0412977933883667,2024-04-17 14:12:39.539069+00:00
1713363159789069,1.0420923233032229,2024-04-17 14:12:39.789069+00:00
1713363160039069,1.0420923233032229,2024-04-17 14:12:40.039069+00:00
1713363160289069,1.0411417484283447,2024-04-17 14:12:40.289069+00:00
1713363160539069,1.0398364067077637,2024-04-17 14:12:40.539069+00:00
1713363160789069,1.0415958166122437,2024-04-17 14:12:40.789069+00:00
1713363161039069,1.0400066375732422,2024-04-17 14:12:41.039069+00:00
1713363161289069,1.039737105369568,2024-04-17 14:12:41.289069+00:00
1713363161539069,1.0392262935638428,2024-04-17 14:12:41.539069+00:00
1713363161789069,1.039921522140503,2024-04-17 14:12:41.789069+00:00
1713363162039069,1.041198492050171,2024-04-17 14:12:42.039069+00:00
1713363162289069,1.0393681526184082,2024-04-17 14:12:42.289069+00:00
1713363162539069,1.0403330326080322,2024-04-17 14:12:42.539069+00:00
1713363162789069,1.0386587381362915,2024-04-17 14:12:42.789069+00:00
1713363163039069,1.0392688512802124,2024-04-17 14:12:43.039069+00:00
1713363163289069,1.0387580394744873,2024-04-17 14:12:43.289069+00:00
1713363163539069,1.0383890867233276,2024-04-17 14:12:43.539069+00:00
1713363163789069,1.038516879081726,2024-04-17 14:12:43.789069+00:00
1713363164039069,1.0389424562454224,2024-04-17 14:12:44.039069+00:00
1713363164289069,1.0390701293945312,2024-04-17 14:12:44.289069+00:00
1713363164539069,1.0393255949020386,2024-04-17 14:12:44.539069+00:00
1713363164789069,1.0378782749176023,2024-04-17 14:12:44.789069+00:00
1713363165039069,1.0377931594848633,2024-04-17 14:12:45.039069+00:00
1713363165289069,1.0383323431015017,2024-04-17 14:12:45.289069+00:00
1713363165539069,1.0387296676635742,2024-04-17 14:12:45.539069+00:00
1713363165789069,1.0377931594848633,2024-04-17 14:12:45.789069+00:00
1713363166039069,1.0371830463409424,2024-04-17 14:12:46.039069+00:00
1713363166289069,1.0373817682266235,2024-04-17 14:12:46.289069+00:00
1713363166539069,1.0375094413757324,2024-04-17 14:12:46.539069+00:00
1713363166789069,1.036587119102478,2024-04-17 14:12:46.789069+00:00
1713363167039069,1.038318157196045,2024-04-17 14:12:47.039069+00:00
1713363167289069,1.0374243259429932,2024-04-17 14:12:47.289069+00:00
1713363167539069,1.036729097366333,2024-04-17 14:12:47.539069+00:00
1713363167789069,1.0370837450027466,2024-04-17 14:12:47.789069+00:00
1713363168039069,1.037651300430298,2024-04-17 14:12:48.039069+00:00
1713363168289069,1.0393397808074951,2024-04-17 14:12:48.289069+00:00
1713363168539069,1.0395809412002563,2024-04-17 14:12:48.539069+00:00
1713363168789069,1.039495825767517,2024-04-17 14:12:48.789069+00:00
1713363169039069,1.0404748916625977,2024-04-17 14:12:49.039069+00:00
1713363169289069,1.0403472185134888,2024-04-17 14:12:49.289069+00:00
1713363169539069,1.0394532680511477,2024-04-17 14:12:49.539069+00:00
1713363169789069,1.037835717201233,2024-04-17 14:12:49.789069+00:00
1713363170039069,1.0402052402496338,2024-04-17 14:12:50.039069+00:00
1713363170289069,1.039623498916626,2024-04-17 14:12:50.289069+00:00
1713363170539069,1.039283037185669,2024-04-17 14:12:50.539069+00:00
1713363170789069,1.0391128063201904,2024-04-17 14:12:50.789069+00:00
1713363171039069,1.038516879081726,2024-04-17 14:12:51.039069+00:00
1713363171289069,1.0389708280563354,2024-04-17 14:12:51.289069+00:00
1713363171539069,1.0393681526184082,2024-04-17 14:12:51.539069+00:00
1713363171789069,1.0403045415878296,2024-04-17 14:12:51.789069+00:00
1713363172039069,1.0387154817581177,2024-04-17 14:12:52.039069+00:00
1713363172289069,1.037367582321167,2024-04-17 14:12:52.289069+00:00
1713363172539069,1.0367858409881592,2024-04-17 14:12:52.539069+00:00
1713363172789069,1.0377647876739502,2024-04-17 14:12:52.789069+00:00
1713363173039069,1.0371688604354858,2024-04-17 14:12:53.039069+00:00
1713363173289069,1.038374900817871,2024-04-17 14:12:53.289069+00:00
1713363173539069,1.0375945568084717,2024-04-17 14:12:53.539069+00:00
1713363173789069,1.0377647876739502,2024-04-17 14:12:53.789069+00:00
1713363174039069,1.0376371145248413,2024-04-17 14:12:54.039069+00:00
1713363174289069,1.036062240600586,2024-04-17 14:12:54.289069+00:00
1713363174539069,1.03670072555542,2024-04-17 14:12:54.539069+00:00
1713363174789069,1.0376938581466677,2024-04-17 14:12:54.789069+00:00
1713363175039069,1.0366013050079346,2024-04-17 14:12:55.039069+00:00
1713363175289069,1.0367716550827026,2024-04-17 14:12:55.289069+00:00
1713363175539069,1.036587119102478,2024-04-17 14:12:55.539069+00:00
1713363175789069,1.0361047983169556,2024-04-17 14:12:55.789069+00:00
1713363176039069,1.0377222299575806,2024-04-17 14:12:56.039069+00:00
1713363176289069,1.0363885164260864,2024-04-17 14:12:56.289069+00:00
1713363176539069,1.0371404886245728,2024-04-17 14:12:56.539069+00:00
1713363176789069,1.0364736318588257,2024-04-17 14:12:56.789069+00:00
1713363177039069,1.0350689888000488,2024-04-17 14:12:57.039069+00:00
1713363177289069,1.0355372428894043,2024-04-17 14:12:57.289069+00:00
1713363177539069,1.0356932878494265,2024-04-17 14:12:57.539069+00:00
1713363177789069,1.0357074737548828,2024-04-17 14:12:57.789069+00:00
1713363178039069,1.036246657371521,2024-04-17 14:12:58.039069+00:00
1713363178289069,1.0361615419387815,2024-04-17 14:12:58.289069+00:00
1713363178539069,1.0358635187149048,2024-04-17 14:12:58.539069+00:00
1713363178789069,1.0360337495803833,2024-04-17 14:12:58.789069+00:00
1713363179039069,1.0351682901382446,2024-04-17 14:12:59.039069+00:00
1713363179289069,1.034359574317932,2024-04-17 14:12:59.289069+00:00
1713363179539069,1.035480499267578,2024-04-17 14:12:59.539069+00:00
1713363179789069,1.0352250337600708,2024-04-17 14:12:59.789069+00:00
1713363180039069,1.034302830696106,2024-04-17 14:13:00.039069+00:00
1713363180289069,1.0331677198410034,2024-04-17 14:13:00.289069+00:00
1713363180539069,1.0343879461288452,2024-04-17 14:13:00.539069+00:00
1713363180789069,1.03531014919281,2024-04-17 14:13:00.789069+00:00
1713363181039069,1.03355073928833,2024-04-17 14:13:01.039069+00:00
1713363181289069,1.0336216688156128,2024-04-17 14:13:01.289069+00:00
1713363181539069,1.0334514379501345,2024-04-17 14:13:01.539069+00:00
1713363181789069,1.0346007347106934,2024-04-17 14:13:01.789069+00:00
1713363182039069,1.035154104232788,2024-04-17 14:13:02.039069+00:00
1713363182289069,1.034799337387085,2024-04-17 14:13:02.289069+00:00
1713363182539069,1.0339196920394895,2024-04-17 14:13:02.539069+00:00
1713363182789069,1.0348418951034546,2024-04-17 14:13:02.789069+00:00
1713363183039069,1.034487247467041,2024-04-17 14:13:03.039069+00:00
1713363183289069,1.0341041088104248,2024-04-17 14:13:03.289069+00:00
1713363183539069,1.033210277557373,2024-04-17 14:13:03.539069+00:00
1713363183789069,1.0343170166015625,2024-04-17 14:13:03.789069+00:00
1713363184039069,1.034302830696106,2024-04-17 14:13:04.039069+00:00
1713363184289069,1.0343170166015625,2024-04-17 14:13:04.289069+00:00
1713363184539069,1.033692717552185,2024-04-17 14:13:04.539069+00:00
1713363184789069,1.0332953929901123,2024-04-17 14:13:04.789069+00:00
1713363185039069,1.0350122451782229,2024-04-17 14:13:05.039069+00:00
1713363185289069,1.0339480638504028,2024-04-17 14:13:05.289069+00:00
1713363185539069,1.0344730615615845,2024-04-17 14:13:05.539069+00:00
1713363185789069,1.0332953929901123,2024-04-17 14:13:05.789069+00:00
1713363186039069,1.033721089363098,2024-04-17 14:13:06.039069+00:00
1713363186289069,1.0333521366119385,2024-04-17 14:13:06.289069+00:00
1713363186539069,1.0335365533828735,2024-04-17 14:13:06.539069+00:00
1713363186789069,1.033238649368286,2024-04-17 14:13:06.789069+00:00
1713363187039069,1.0327420234680176,2024-04-17 14:13:07.039069+00:00
1713363187289069,1.0327987670898438,2024-04-17 14:13:07.289069+00:00
1713363187539069,1.033664345741272,2024-04-17 14:13:07.539069+00:00
1713363187789069,1.0344305038452148,2024-04-17 14:13:07.789069+00:00
1713363188039069,1.0363317728042605,2024-04-17 14:13:08.039069+00:00
1713363188289069,1.036530375480652,2024-04-17 14:13:08.289069+00:00
1713363188539069,1.0358635187149048,2024-04-17 14:13:08.539069+00:00
1713363188789069,1.0369277000427246,2024-04-17 14:13:08.789069+00:00
1713363189039069,1.03494131565094,2024-04-17 14:13:09.039069+00:00
1713363189289069,1.0338629484176636,2024-04-17 14:13:09.289069+00:00
1713363189539069,1.0331251621246338,2024-04-17 14:13:09.539069+00:00
1713363189789069,1.0342744588851929,2024-04-17 14:13:09.789069+00:00
1713363190039069,1.0340615510940552,2024-04-17 14:13:10.039069+00:00
1713363190289069,1.0323305130004885,2024-04-17 14:13:10.289069+00:00
1713363190539069,1.0333521366119385,2024-04-17 14:13:10.539069+00:00
1713363190789069,1.0331960916519165,2024-04-17 14:13:10.789069+00:00
1713363191039069,1.0332670211791992,2024-04-17 14:13:11.039069+00:00
1713363191289069,1.0335932970046997,2024-04-17 14:13:11.289069+00:00
1713363191539069,1.0342886447906494,2024-04-17 14:13:11.539069+00:00
1713363191789069,1.0330257415771484,2024-04-17 14:13:11.789069+00:00
1713363192039069,1.0324441194534302,2024-04-17 14:13:12.039069+00:00
1713363192289069,1.0329548120498655,2024-04-17 14:13:12.289069+00:00
1713363192539069,1.0329831838607788,2024-04-17 14:13:12.539069+00:00
1713363192789069,1.0329264402389526,2024-04-17 14:13:12.789069+00:00
1713363193039069,1.0332670211791992,2024-04-17 14:13:13.039069+00:00
1713363193289069,1.0316636562347412,2024-04-17 14:13:13.289069+00:00
1713363193539069,1.031635284423828,2024-04-17 14:13:13.539069+00:00
1713363193789069,1.0329831838607788,2024-04-17 14:13:13.789069+00:00
1713363194039069,1.0326852798461914,2024-04-17 14:13:14.039069+00:00
1713363194289069,1.0326710939407349,2024-04-17 14:13:14.289069+00:00
1713363194539069,1.0317203998565674,2024-04-17 14:13:14.539069+00:00
1713363194789069,1.0319191217422483,2024-04-17 14:13:14.789069+00:00
1713363195039069,1.0316636562347412,2024-04-17 14:13:15.039069+00:00
1713363195289069,1.031649470329285,2024-04-17 14:13:15.289069+00:00
1713363195539069,1.0312806367874146,2024-04-17 14:13:15.539069+00:00
1713363195789069,1.032571792602539,2024-04-17 14:13:15.789069+00:00
1713363196039069,1.0304150581359863,2024-04-17 14:13:16.039069+00:00
1713363196289069,1.030301570892334,2024-04-17 14:13:16.289069+00:00
1713363196539069,1.0316778421401978,2024-04-17 14:13:16.539069+00:00
1713363196789069,1.031734585762024,2024-04-17 14:13:16.789069+00:00
1713363197039069,1.0315927267074585,2024-04-17 14:13:17.039069+00:00
1713363197289069,1.0316920280456543,2024-04-17 14:13:17.289069+00:00
1713363197539069,1.0326710939407349,2024-04-17 14:13:17.539069+00:00
1713363197789069,1.0289820432662964,2024-04-17 14:13:17.789069+00:00
1713363198039069,1.0288259983062744,2024-04-17 14:13:18.039069+00:00
1713363198289069,1.0295779705047607,2024-04-17 14:13:18.289069+00:00
1713363198539069,1.0289252996444702,2024-04-17 14:13:18.539069+00:00
1713363198789069,1.0292232036590576,2024-04-17 14:13:18.789069+00:00
1713363199039069,1.0290104150772097,2024-04-17 14:13:19.039069+00:00
1713363199289069,1.028811812400818,2024-04-17 14:13:19.289069+00:00
1713363199539069,1.0285563468933103,2024-04-17 14:13:19.539069+00:00
1713363199789069,1.028811812400818,2024-04-17 14:13:19.789069+00:00
1713363200039069,1.0287834405899048,2024-04-17 14:13:20.039069+00:00
1713363200289069,1.0288259983062744,2024-04-17 14:13:20.289069+00:00
1713363200539069,1.030656337738037,2024-04-17 14:13:20.539069+00:00
1713363200789069,1.0305427312850952,2024-04-17 14:13:20.789069+00:00
1713363201039069,1.0302306413650513,2024-04-17 14:13:21.039069+00:00
1713363201289069,1.0293792486190796,2024-04-17 14:13:21.289069+00:00
1713363201539069,1.0287691354751587,2024-04-17 14:13:21.539069+00:00
1713363201789069,1.0298333168029783,2024-04-17 14:13:21.789069+00:00
1713363202039069,1.029450297355652,2024-04-17 14:13:22.039069+00:00
1713363202289069,1.0285563468933103,2024-04-17 14:13:22.289069+00:00
1713363202539069,1.0280171632766724,2024-04-17 14:13:22.539069+00:00
1713363202789069,1.0273786783218384,2024-04-17 14:13:22.789069+00:00
1713363203039069,1.0284570455551147,2024-04-17 14:13:23.039069+00:00
1713363203289069,1.0283719301223757,2024-04-17 14:13:23.289069+00:00
1713363203539069,1.0275205373764038,2024-04-17 14:13:23.539069+00:00
1713363203789069,1.0265557765960691,2024-04-17 14:13:23.789069+00:00
1713363204039069,1.0278185606002808,2024-04-17 14:13:24.039069+00:00
1713363204289069,1.0282158851623535,2024-04-17 14:13:24.289069+00:00
1713363204539069,1.0266834497451782,2024-04-17 14:13:24.539069+00:00
1713363204789069,1.0270665884017944,2024-04-17 14:13:24.789069+00:00
1713363205039069,1.026087522506714,2024-04-17 14:13:25.039069+00:00
1713363205289069,1.0254915952682495,2024-04-17 14:13:25.289069+00:00
1713363205539069,1.0255341529846191,2024-04-17 14:13:25.539069+00:00
1713363205789069,1.0258747339248655,2024-04-17 14:13:25.789069+00:00
1713363206039069,1.025590896606445,2024-04-17 14:13:26.039069+00:00
1713363206289069,1.026569962501526,2024-04-17 14:13:26.289069+00:00
1713363206539069,1.0255199670791626,2024-04-17 14:13:26.539069+00:00
1713363206789069,1.0266692638397217,2024-04-17 14:13:26.789069+00:00
