unix_timestamp_us,temperature_C,datetime
1713449948232800,34.671875,2024-04-18 14:19:08.232800+00:00
1713449949232800,34.65625,2024-04-18 14:19:09.232800+00:00
1713449950232800,34.6484375,2024-04-18 14:19:10.232800+00:00
1713449951232800,34.6484375,2024-04-18 14:19:11.232800+00:00
1713449952232800,34.65625,2024-04-18 14:19:12.232800+00:00
1713449953232800,34.6640625,2024-04-18 14:19:13.232800+00:00
1713449954232800,34.6484375,2024-04-18 14:19:14.232800+00:00
1713449955232800,34.6484375,2024-04-18 14:19:15.232800+00:00
1713449956232799,34.65625,2024-04-18 14:19:16.232799+00:00
1713449957232799,34.65625,2024-04-18 14:19:17.232799+00:00
1713449958232799,34.65625,2024-04-18 14:19:18.232799+00:00
1713449959232799,34.65625,2024-04-18 14:19:19.232799+00:00
1713449960232799,34.6640625,2024-04-18 14:19:20.232799+00:00
1713449961232799,34.6640625,2024-04-18 14:19:21.232799+00:00
1713449962232799,34.65625,2024-04-18 14:19:22.232799+00:00
1713449963232798,34.65625,2024-04-18 14:19:23.232798+00:00
1713449964232798,34.6640625,2024-04-18 14:19:24.232798+00:00
1713449965232798,34.65625,2024-04-18 14:19:25.232798+00:00
1713449966232798,34.6640625,2024-04-18 14:19:26.232798+00:00
1713449967232798,34.6484375,2024-04-18 14:19:27.232798+00:00
1713449968232798,34.6484375,2024-04-18 14:19:28.232798+00:00
1713449969232798,34.6640625,2024-04-18 14:19:29.232798+00:00
1713449970232798,34.6328125,2024-04-18 14:19:30.232798+00:00
1713449971232798,34.640625,2024-04-18 14:19:31.232798+00:00
1713449972232798,34.640625,2024-04-18 14:19:32.232798+00:00
1713449973232797,34.65625,2024-04-18 14:19:33.232797+00:00
1713449974232797,34.6484375,2024-04-18 14:19:34.232797+00:00
1713449975232797,34.6484375,2024-04-18 14:19:35.232797+00:00
1713449976232797,34.640625,2024-04-18 14:19:36.232797+00:00
1713449977232797,34.6640625,2024-04-18 14:19:37.232797+00:00
1713449978232797,34.65625,2024-04-18 14:19:38.232797+00:00
1713449979232796,34.6484375,2024-04-18 14:19:39.232796+00:00
1713449980232796,34.6484375,2024-04-18 14:19:40.232796+00:00
1713449981232796,34.640625,2024-04-18 14:19:41.232796+00:00
1713449982232796,34.65625,2024-04-18 14:19:42.232796+00:00
1713449983232796,34.65625,2024-04-18 14:19:43.232796+00:00
1713449984232796,34.6484375,2024-04-18 14:19:44.232796+00:00
1713449985232796,34.6484375,2024-04-18 14:19:45.232796+00:00
1713449986232796,34.6484375,2024-04-18 14:19:46.232796+00:00
1713449987232796,34.6640625,2024-04-18 14:19:47.232796+00:00
1713449988232796,34.65625,2024-04-18 14:19:48.232796+00:00
1713449989232796,34.6484375,2024-04-18 14:19:49.232796+00:00
1713449990232795,34.6484375,2024-04-18 14:19:50.232795+00:00
1713449991232795,34.6484375,2024-04-18 14:19:51.232795+00:00
1713449992232795,34.65625,2024-04-18 14:19:52.232795+00:00
1713449993232795,34.6328125,2024-04-18 14:19:53.232795+00:00
1713449994232795,34.6484375,2024-04-18 14:19:54.232795+00:00
1713449995232795,34.640625,2024-04-18 14:19:55.232795+00:00
1713449996232794,34.6484375,2024-04-18 14:19:56.232794+00:00
1713449997232794,34.640625,2024-04-18 14:19:57.232794+00:00
1713449998232794,34.640625,2024-04-18 14:19:58.232794+00:00
1713449999232794,34.6484375,2024-04-18 14:19:59.232794+00:00
1713450000232794,34.6484375,2024-04-18 14:20:00.232794+00:00
1713450001232794,34.6484375,2024-04-18 14:20:01.232794+00:00
1713450002232794,34.6328125,2024-04-18 14:20:02.232794+00:00
1713450003232794,34.640625,2024-04-18 14:20:03.232794+00:00
1713450004232794,34.640625,2024-04-18 14:20:04.232794+00:00
1713450005232794,34.640625,2024-04-18 14:20:05.232794+00:00
1713450006232794,34.640625,2024-04-18 14:20:06.232794+00:00
1713450007232793,34.6328125,2024-04-18 14:20:07.232793+00:00
1713450008232793,34.640625,2024-04-18 14:20:08.232793+00:00
1713450009232793,34.640625,2024-04-18 14:20:09.232793+00:00
1713450010232793,34.6328125,2024-04-18 14:20:10.232793+00:00
1713450011232793,34.6328125,2024-04-18 14:20:11.232793+00:00
1713450012232793,34.6328125,2024-04-18 14:20:12.232793+00:00
1713450013232792,34.6328125,2024-04-18 14:20:13.232792+00:00
1713450014232792,34.640625,2024-04-18 14:20:14.232792+00:00
1713450015232792,34.6328125,2024-04-18 14:20:15.232792+00:00
1713450016232792,34.6328125,2024-04-18 14:20:16.232792+00:00
1713450017232792,34.6328125,2024-04-18 14:20:17.232792+00:00
1713450018232792,34.640625,2024-04-18 14:20:18.232792+00:00
1713450019232792,34.6484375,2024-04-18 14:20:19.232792+00:00
1713450020232792,34.6328125,2024-04-18 14:20:20.232792+00:00
1713450021232792,34.6171875,2024-04-18 14:20:21.232792+00:00
1713450022232792,34.6328125,2024-04-18 14:20:22.232792+00:00
1713450023232791,34.6328125,2024-04-18 14:20:23.232791+00:00
1713450024232791,34.625,2024-04-18 14:20:24.232791+00:00
1713450025232791,34.6328125,2024-04-18 14:20:25.232791+00:00
1713450026232791,34.6171875,2024-04-18 14:20:26.232791+00:00
1713450027232791,34.625,2024-04-18 14:20:27.232791+00:00
1713450028232791,34.6328125,2024-04-18 14:20:28.232791+00:00
1713450029232791,34.6328125,2024-04-18 14:20:29.232791+00:00
1713450030232790,34.640625,2024-04-18 14:20:30.232790+00:00
1713450031232790,34.625,2024-04-18 14:20:31.232790+00:00
1713450032232790,34.625,2024-04-18 14:20:32.232790+00:00
1713450033232790,34.6171875,2024-04-18 14:20:33.232790+00:00
1713450034232790,34.625,2024-04-18 14:20:34.232790+00:00
1713450035232790,34.625,2024-04-18 14:20:35.232790+00:00
1713450036232790,34.609375,2024-04-18 14:20:36.232790+00:00
1713450037232790,34.625,2024-04-18 14:20:37.232790+00:00
1713450038232790,34.625,2024-04-18 14:20:38.232790+00:00
1713450039232790,34.625,2024-04-18 14:20:39.232790+00:00
1713450040232789,34.6328125,2024-04-18 14:20:40.232789+00:00
1713450041232789,34.6328125,2024-04-18 14:20:41.232789+00:00
1713450042232789,34.6484375,2024-04-18 14:20:42.232789+00:00
1713450043232789,34.6171875,2024-04-18 14:20:43.232789+00:00
1713450044232789,34.640625,2024-04-18 14:20:44.232789+00:00
1713450045232789,34.640625,2024-04-18 14:20:45.232789+00:00
1713450046232788,34.625,2024-04-18 14:20:46.232788+00:00
1713450047232788,34.6328125,2024-04-18 14:20:47.232788+00:00
1713450048232788,34.6171875,2024-04-18 14:20:48.232788+00:00
1713450049232788,34.6328125,2024-04-18 14:20:49.232788+00:00
1713450050232788,34.6328125,2024-04-18 14:20:50.232788+00:00
1713450051232788,34.6328125,2024-04-18 14:20:51.232788+00:00
1713450052232788,34.6171875,2024-04-18 14:20:52.232788+00:00
1713450053232788,34.6328125,2024-04-18 14:20:53.232788+00:00
1713450054232788,34.640625,2024-04-18 14:20:54.232788+00:00
1713450055232788,34.6328125,2024-04-18 14:20:55.232788+00:00
1713450056232788,34.625,2024-04-18 14:20:56.232788+00:00
1713450057232787,34.6328125,2024-04-18 14:20:57.232787+00:00
1713450058232787,34.6328125,2024-04-18 14:20:58.232787+00:00
1713450059232787,34.640625,2024-04-18 14:20:59.232787+00:00
1713450060232787,34.625,2024-04-18 14:21:00.232787+00:00
1713450061232787,34.625,2024-04-18 14:21:01.232787+00:00
1713450062232787,34.6328125,2024-04-18 14:21:02.232787+00:00
1713450063232786,34.6171875,2024-04-18 14:21:03.232786+00:00
1713450064232786,34.6328125,2024-04-18 14:21:04.232786+00:00
1713450065232786,34.625,2024-04-18 14:21:05.232786+00:00
1713450066232786,34.625,2024-04-18 14:21:06.232786+00:00
1713450067232786,34.640625,2024-04-18 14:21:07.232786+00:00
1713450068232786,34.6328125,2024-04-18 14:21:08.232786+00:00
1713450069232786,34.6328125,2024-04-18 14:21:09.232786+00:00
1713450070232786,34.6328125,2024-04-18 14:21:10.232786+00:00
1713450071232786,34.640625,2024-04-18 14:21:11.232786+00:00
1713450072232786,34.6328125,2024-04-18 14:21:12.232786+00:00
1713450073232786,34.6328125,2024-04-18 14:21:13.232786+00:00
1713450074232785,34.640625,2024-04-18 14:21:14.232785+00:00
1713450075232785,34.6328125,2024-04-18 14:21:15.232785+00:00
1713450076232785,34.625,2024-04-18 14:21:16.232785+00:00
1713450077232785,34.625,2024-04-18 14:21:17.232785+00:00
1713450078232785,34.625,2024-04-18 14:21:18.232785+00:00
1713450079232785,34.65625,2024-04-18 14:21:19.232785+00:00
1713450080232784,34.625,2024-04-18 14:21:20.232784+00:00
1713450081232784,34.625,2024-04-18 14:21:21.232784+00:00
1713450082232784,34.6328125,2024-04-18 14:21:22.232784+00:00
1713450083232784,34.640625,2024-04-18 14:21:23.232784+00:00
1713450084232784,34.6328125,2024-04-18 14:21:24.232784+00:00
1713450085232784,34.6484375,2024-04-18 14:21:25.232784+00:00
1713450086232784,34.6328125,2024-04-18 14:21:26.232784+00:00
1713450087232784,34.640625,2024-04-18 14:21:27.232784+00:00
1713450088232784,34.6328125,2024-04-18 14:21:28.232784+00:00
1713450089232784,34.6328125,2024-04-18 14:21:29.232784+00:00
1713450090232783,34.6484375,2024-04-18 14:21:30.232783+00:00
1713450091232783,34.6328125,2024-04-18 14:21:31.232783+00:00
1713450092232783,34.640625,2024-04-18 14:21:32.232783+00:00
1713450093232783,34.6328125,2024-04-18 14:21:33.232783+00:00
1713450094232783,34.640625,2024-04-18 14:21:34.232783+00:00
1713450095232783,34.640625,2024-04-18 14:21:35.232783+00:00
1713450096232783,34.640625,2024-04-18 14:21:36.232783+00:00
1713450097232782,34.6328125,2024-04-18 14:21:37.232782+00:00
1713450098232782,34.6484375,2024-04-18 14:21:38.232782+00:00
1713450099232782,34.640625,2024-04-18 14:21:39.232782+00:00
1713450100232782,34.640625,2024-04-18 14:21:40.232782+00:00
1713450101232782,34.6640625,2024-04-18 14:21:41.232782+00:00
1713450102232782,34.640625,2024-04-18 14:21:42.232782+00:00
1713450103232782,34.65625,2024-04-18 14:21:43.232782+00:00
1713450104232782,34.640625,2024-04-18 14:21:44.232782+00:00
1713450105232782,34.6484375,2024-04-18 14:21:45.232782+00:00
1713450106232782,34.6484375,2024-04-18 14:21:46.232782+00:00
1713450107232781,34.6484375,2024-04-18 14:21:47.232781+00:00
1713450108232781,34.6484375,2024-04-18 14:21:48.232781+00:00
1713450109232781,34.640625,2024-04-18 14:21:49.232781+00:00
1713450110232781,34.640625,2024-04-18 14:21:50.232781+00:00
1713450111232781,34.6484375,2024-04-18 14:21:51.232781+00:00
1713450112232781,34.6328125,2024-04-18 14:21:52.232781+00:00
1713450113232780,34.640625,2024-04-18 14:21:53.232780+00:00
1713450114232780,34.6484375,2024-04-18 14:21:54.232780+00:00
1713450115232780,34.640625,2024-04-18 14:21:55.232780+00:00
1713450116232780,34.6484375,2024-04-18 14:21:56.232780+00:00
1713450117232780,34.6484375,2024-04-18 14:21:57.232780+00:00
1713450118232780,34.6484375,2024-04-18 14:21:58.232780+00:00
1713450119232780,34.6328125,2024-04-18 14:21:59.232780+00:00
1713450120232780,34.6484375,2024-04-18 14:22:00.232780+00:00
1713450121232780,34.65625,2024-04-18 14:22:01.232780+00:00
1713450122232780,34.640625,2024-04-18 14:22:02.232780+00:00
1713450123232780,34.65625,2024-04-18 14:22:03.232780+00:00
1713450124232779,34.640625,2024-04-18 14:22:04.232779+00:00
1713450125232779,34.6328125,2024-04-18 14:22:05.232779+00:00
1713450126232779,34.640625,2024-04-18 14:22:06.232779+00:00
1713450127232779,34.65625,2024-04-18 14:22:07.232779+00:00
1713450128232779,34.65625,2024-04-18 14:22:08.232779+00:00
1713450129232779,34.65625,2024-04-18 14:22:09.232779+00:00
1713450130232778,34.65625,2024-04-18 14:22:10.232778+00:00
1713450131232778,34.65625,2024-04-18 14:22:11.232778+00:00
1713450132232778,34.65625,2024-04-18 14:22:12.232778+00:00
1713450133232778,34.640625,2024-04-18 14:22:13.232778+00:00
1713450134232778,34.6640625,2024-04-18 14:22:14.232778+00:00
1713450135232778,34.65625,2024-04-18 14:22:15.232778+00:00
1713450136232778,34.65625,2024-04-18 14:22:16.232778+00:00
1713450137232778,34.65625,2024-04-18 14:22:17.232778+00:00
1713450138232778,34.640625,2024-04-18 14:22:18.232778+00:00
1713450139232778,34.6484375,2024-04-18 14:22:19.232778+00:00
1713450140232778,34.6640625,2024-04-18 14:22:20.232778+00:00
1713450141232777,34.65625,2024-04-18 14:22:21.232777+00:00
1713450142232777,34.65625,2024-04-18 14:22:22.232777+00:00
1713450143232777,34.6484375,2024-04-18 14:22:23.232777+00:00
1713450144232777,34.6484375,2024-04-18 14:22:24.232777+00:00
1713450145232777,34.65625,2024-04-18 14:22:25.232777+00:00
1713450146232777,34.65625,2024-04-18 14:22:26.232777+00:00
1713450147232776,34.6484375,2024-04-18 14:22:27.232776+00:00
1713450148232776,34.6640625,2024-04-18 14:22:28.232776+00:00
1713450149232776,34.6484375,2024-04-18 14:22:29.232776+00:00
1713450150232776,34.6640625,2024-04-18 14:22:30.232776+00:00
1713450151232776,34.6640625,2024-04-18 14:22:31.232776+00:00
1713450152232776,34.6484375,2024-04-18 14:22:32.232776+00:00
1713450153232776,34.6640625,2024-04-18 14:22:33.232776+00:00
1713450154232776,34.671875,2024-04-18 14:22:34.232776+00:00
1713450155232776,34.65625,2024-04-18 14:22:35.232776+00:00
1713450156232776,34.6640625,2024-04-18 14:22:36.232776+00:00
1713450157232776,34.6640625,2024-04-18 14:22:37.232776+00:00
1713450158232775,34.671875,2024-04-18 14:22:38.232775+00:00
1713450159232775,34.65625,2024-04-18 14:22:39.232775+00:00
1713450160232775,34.6484375,2024-04-18 14:22:40.232775+00:00
1713450161232775,34.6484375,2024-04-18 14:22:41.232775+00:00
1713450162232775,34.65625,2024-04-18 14:22:42.232775+00:00
1713450163232775,34.65625,2024-04-18 14:22:43.232775+00:00
1713450164232774,34.6640625,2024-04-18 14:22:44.232774+00:00
1713450165232774,34.6640625,2024-04-18 14:22:45.232774+00:00
1713450166232774,34.65625,2024-04-18 14:22:46.232774+00:00
1713450167232774,34.6640625,2024-04-18 14:22:47.232774+00:00
1713450168232774,34.6640625,2024-04-18 14:22:48.232774+00:00
1713450169232774,34.6640625,2024-04-18 14:22:49.232774+00:00
1713450170232774,34.65625,2024-04-18 14:22:50.232774+00:00
1713450171232774,34.65625,2024-04-18 14:22:51.232774+00:00
1713450172232774,34.6484375,2024-04-18 14:22:52.232774+00:00
1713450173232774,34.65625,2024-04-18 14:22:53.232774+00:00
1713450174232773,34.6640625,2024-04-18 14:22:54.232773+00:00
1713450175232773,34.671875,2024-04-18 14:22:55.232773+00:00
1713450176232773,34.6640625,2024-04-18 14:22:56.232773+00:00
1713450177232773,34.6640625,2024-04-18 14:22:57.232773+00:00
1713450178232773,34.671875,2024-04-18 14:22:58.232773+00:00
1713450179232773,34.6640625,2024-04-18 14:22:59.232773+00:00
1713450180232773,34.6484375,2024-04-18 14:23:00.232773+00:00
1713450181232772,34.65625,2024-04-18 14:23:01.232772+00:00
1713450182232772,34.6640625,2024-04-18 14:23:02.232772+00:00
1713450183232772,34.671875,2024-04-18 14:23:03.232772+00:00
1713450184232772,34.6796875,2024-04-18 14:23:04.232772+00:00
1713450185232772,34.671875,2024-04-18 14:23:05.232772+00:00
1713450186232772,34.671875,2024-04-18 14:23:06.232772+00:00
1713450187232772,34.6796875,2024-04-18 14:23:07.232772+00:00
1713450188232772,34.65625,2024-04-18 14:23:08.232772+00:00
1713450189232772,34.671875,2024-04-18 14:23:09.232772+00:00
1713450190232772,34.6640625,2024-04-18 14:23:10.232772+00:00
1713450191232771,34.6796875,2024-04-18 14:23:11.232771+00:00
1713450192232771,34.6796875,2024-04-18 14:23:12.232771+00:00
1713450193232771,34.6640625,2024-04-18 14:23:13.232771+00:00
1713450194232771,34.6796875,2024-04-18 14:23:14.232771+00:00
1713450195232771,34.6796875,2024-04-18 14:23:15.232771+00:00
1713450196232771,34.6953125,2024-04-18 14:23:16.232771+00:00
1713450197232770,34.6953125,2024-04-18 14:23:17.232770+00:00
1713450198232770,34.671875,2024-04-18 14:23:18.232770+00:00
1713450199232770,34.6875,2024-04-18 14:23:19.232770+00:00
1713450200232770,34.6875,2024-04-18 14:23:20.232770+00:00
1713450201232770,34.6640625,2024-04-18 14:23:21.232770+00:00
1713450202232770,34.6796875,2024-04-18 14:23:22.232770+00:00
1713450203232770,34.6796875,2024-04-18 14:23:23.232770+00:00
1713450204232770,34.6796875,2024-04-18 14:23:24.232770+00:00
1713450205232770,34.6796875,2024-04-18 14:23:25.232770+00:00
1713450206232770,34.6796875,2024-04-18 14:23:26.232770+00:00
1713450207232770,34.6796875,2024-04-18 14:23:27.232770+00:00
1713450208232769,34.6796875,2024-04-18 14:23:28.232769+00:00
1713450209232769,34.671875,2024-04-18 14:23:29.232769+00:00
1713450210232769,34.671875,2024-04-18 14:23:30.232769+00:00
1713450211232769,34.671875,2024-04-18 14:23:31.232769+00:00
1713450212232769,34.6796875,2024-04-18 14:23:32.232769+00:00
1713450213232769,34.6875,2024-04-18 14:23:33.232769+00:00
1713450214232768,34.6875,2024-04-18 14:23:34.232768+00:00
1713450215232768,34.6796875,2024-04-18 14:23:35.232768+00:00
1713450216232768,34.6875,2024-04-18 14:23:36.232768+00:00
1713450217232768,34.6796875,2024-04-18 14:23:37.232768+00:00
1713450218232768,34.6796875,2024-04-18 14:23:38.232768+00:00
1713450219232768,34.6796875,2024-04-18 14:23:39.232768+00:00
1713450220232768,34.6796875,2024-04-18 14:23:40.232768+00:00
1713450221232768,34.6640625,2024-04-18 14:23:41.232768+00:00
1713450222232768,34.6640625,2024-04-18 14:23:42.232768+00:00
1713450223232768,34.6796875,2024-04-18 14:23:43.232768+00:00
1713450224232768,34.6953125,2024-04-18 14:23:44.232768+00:00
1713450225232767,34.6796875,2024-04-18 14:23:45.232767+00:00
1713450226232767,34.6796875,2024-04-18 14:23:46.232767+00:00
1713450227232767,34.6875,2024-04-18 14:23:47.232767+00:00
1713450228232767,34.6875,2024-04-18 14:23:48.232767+00:00
1713450229232767,34.6640625,2024-04-18 14:23:49.232767+00:00
1713450230232767,34.6953125,2024-04-18 14:23:50.232767+00:00
1713450231232766,34.6796875,2024-04-18 14:23:51.232766+00:00
1713450232232766,34.6875,2024-04-18 14:23:52.232766+00:00
1713450233232766,34.6875,2024-04-18 14:23:53.232766+00:00
1713450234232766,34.6953125,2024-04-18 14:23:54.232766+00:00
1713450235232766,34.6875,2024-04-18 14:23:55.232766+00:00
1713450236232766,34.671875,2024-04-18 14:23:56.232766+00:00
1713450237232766,34.671875,2024-04-18 14:23:57.232766+00:00
1713450238232766,34.6953125,2024-04-18 14:23:58.232766+00:00
1713450239232766,34.6953125,2024-04-18 14:23:59.232766+00:00
1713450240232766,34.6953125,2024-04-18 14:24:00.232766+00:00
1713450241232765,34.6875,2024-04-18 14:24:01.232765+00:00
1713450242232765,34.6796875,2024-04-18 14:24:02.232765+00:00
1713450243232765,34.6875,2024-04-18 14:24:03.232765+00:00
1713450244232765,34.6875,2024-04-18 14:24:04.232765+00:00
1713450245232765,34.6953125,2024-04-18 14:24:05.232765+00:00
1713450246232765,34.6875,2024-04-18 14:24:06.232765+00:00
1713450247232765,34.6953125,2024-04-18 14:24:07.232765+00:00
1713450248232764,34.703125,2024-04-18 14:24:08.232764+00:00
1713450249232764,34.6875,2024-04-18 14:24:09.232764+00:00
1713450250232764,34.703125,2024-04-18 14:24:10.232764+00:00
1713450251232764,34.6875,2024-04-18 14:24:11.232764+00:00
1713450252232764,34.6953125,2024-04-18 14:24:12.232764+00:00
1713450253232764,34.703125,2024-04-18 14:24:13.232764+00:00
1713450254232764,34.6875,2024-04-18 14:24:14.232764+00:00
1713450255232764,34.6953125,2024-04-18 14:24:15.232764+00:00
1713450256232764,34.6953125,2024-04-18 14:24:16.232764+00:00
1713450257232764,34.6953125,2024-04-18 14:24:17.232764+00:00
1713450258232763,34.703125,2024-04-18 14:24:18.232763+00:00
1713450259232763,34.703125,2024-04-18 14:24:19.232763+00:00
1713450260232763,34.6953125,2024-04-18 14:24:20.232763+00:00
1713450261232763,34.703125,2024-04-18 14:24:21.232763+00:00
1713450262232763,34.6875,2024-04-18 14:24:22.232763+00:00
1713450263232763,34.6875,2024-04-18 14:24:23.232763+00:00
1713450264232762,34.703125,2024-04-18 14:24:24.232762+00:00
1713450265232762,34.6875,2024-04-18 14:24:25.232762+00:00
1713450266232762,34.6953125,2024-04-18 14:24:26.232762+00:00
1713450267232762,34.7109375,2024-04-18 14:24:27.232762+00:00
