unix_timestamp_us,eda_uS,datetime
1713448825858595,1.531415939331055,2024-04-18 14:00:25.858595+00:00
1713448826108595,1.531718134880066,2024-04-18 14:00:26.108595+00:00
1713448826358595,1.5314735174179075,2024-04-18 14:00:26.358595+00:00
1713448826608595,1.5324232578277588,2024-04-18 14:00:26.608595+00:00
1713448826858595,1.531574249267578,2024-04-18 14:00:26.858595+00:00
1713448827108595,1.5307395458221436,2024-04-18 14:00:27.108595+00:00
1713448827358595,1.5303510427474976,2024-04-18 14:00:27.358595+00:00
1713448827608595,1.531833291053772,2024-04-18 14:00:27.608595+00:00
1713448827858595,1.5307108163833618,2024-04-18 14:00:27.858595+00:00
1713448828108595,1.5290991067886353,2024-04-18 14:00:28.108595+00:00
1713448828358595,1.5311424732208252,2024-04-18 14:00:28.358595+00:00
1713448828608595,1.5305525064468384,2024-04-18 14:00:28.608595+00:00
1713448828858595,1.5307828187942505,2024-04-18 14:00:28.858595+00:00
1713448829108595,1.5320203304290771,2024-04-18 14:00:29.108595+00:00
1713448829358595,1.5304949283599854,2024-04-18 14:00:29.358595+00:00
1713448829608595,1.5297755002975464,2024-04-18 14:00:29.608595+00:00
1713448829858595,1.529444456100464,2024-04-18 14:00:29.858595+00:00
1713448830108595,1.5304806232452393,2024-04-18 14:00:30.108595+00:00
1713448830358595,1.530883550643921,2024-04-18 14:00:30.358595+00:00
1713448830608595,1.5296027660369873,2024-04-18 14:00:30.608595+00:00
1713448830858595,1.5287824869155884,2024-04-18 14:00:30.858595+00:00
1713448831108595,1.5297898054122925,2024-04-18 14:00:31.108595+00:00
1713448831358595,1.5305813550949097,2024-04-18 14:00:31.358595+00:00
1713448831608595,1.529502034187317,2024-04-18 14:00:31.608595+00:00
1713448831858595,1.530135154724121,2024-04-18 14:00:31.858595+00:00
1713448832108595,1.5304806232452393,2024-04-18 14:00:32.108595+00:00
1713448832358595,1.5319195985794067,2024-04-18 14:00:32.358595+00:00
1713448832608595,1.5309267044067385,2024-04-18 14:00:32.608595+00:00
1713448832858595,1.5314879417419434,2024-04-18 14:00:32.858595+00:00
1713448833108595,1.5298762321472168,2024-04-18 14:00:33.108595+00:00
1713448833358595,1.530566930770874,2024-04-18 14:00:33.358595+00:00
1713448833608595,1.5312000513076782,2024-04-18 14:00:33.608595+00:00
1713448833858595,1.531343936920166,2024-04-18 14:00:33.858595+00:00
1713448834108595,1.5320203304290771,2024-04-18 14:00:34.108595+00:00
1713448834358595,1.53068208694458,2024-04-18 14:00:34.358595+00:00
1713448834608595,1.5342508554458618,2024-04-18 14:00:34.608595+00:00
1713448834858595,1.531962752342224,2024-04-18 14:00:34.858595+00:00
1713448835108595,1.5324376821517944,2024-04-18 14:00:35.108595+00:00
1713448835358595,1.5318764448165894,2024-04-18 14:00:35.358595+00:00
1713448835608595,1.5332435369491575,2024-04-18 14:00:35.608595+00:00
1713448835858595,1.5324088335037231,2024-04-18 14:00:35.858595+00:00
1713448836108595,1.5328980684280396,2024-04-18 14:00:36.108595+00:00
1713448836358595,1.5332435369491575,2024-04-18 14:00:36.358595+00:00
1713448836608595,1.5329413414001465,2024-04-18 14:00:36.608595+00:00
1713448836858595,1.530624508857727,2024-04-18 14:00:36.858595+00:00
1713448837108595,1.5330276489257812,2024-04-18 14:00:37.108595+00:00
1713448837358595,1.5320203304290771,2024-04-18 14:00:37.358595+00:00
1713448837608595,1.5318764448165894,2024-04-18 14:00:37.608595+00:00
1713448837858595,1.53132963180542,2024-04-18 14:00:37.858595+00:00
1713448838108596,1.530897855758667,2024-04-18 14:00:38.108596+00:00
1713448838358596,1.5319195985794067,2024-04-18 14:00:38.358596+00:00
1713448838608596,1.5329413414001465,2024-04-18 14:00:38.608596+00:00
1713448838858596,1.5324232578277588,2024-04-18 14:00:38.858596+00:00
1713448839108596,1.533286690711975,2024-04-18 14:00:39.108596+00:00
1713448839358596,1.5326247215270996,2024-04-18 14:00:39.358596+00:00
1713448839608596,1.531214475631714,2024-04-18 14:00:39.608596+00:00
1713448839858596,1.530883550643921,2024-04-18 14:00:39.858596+00:00
1713448840108596,1.5304806232452393,2024-04-18 14:00:40.108596+00:00
1713448840358596,1.5309698581695557,2024-04-18 14:00:40.358596+00:00
1713448840608596,1.5316894054412842,2024-04-18 14:00:40.608596+00:00
1713448840858596,1.5301495790481567,2024-04-18 14:00:40.858596+00:00
1713448841108596,1.532192945480347,2024-04-18 14:00:41.108596+00:00
1713448841358596,1.530566930770874,2024-04-18 14:00:41.358596+00:00
1713448841608596,1.5313152074813845,2024-04-18 14:00:41.608596+00:00
1713448841858596,1.5305813550949097,2024-04-18 14:00:41.858596+00:00
1713448842108596,1.5320490598678589,2024-04-18 14:00:42.108596+00:00
1713448842358596,1.53160297870636,2024-04-18 14:00:42.358596+00:00
1713448842608596,1.531387209892273,2024-04-18 14:00:42.608596+00:00
1713448842858596,1.5309698581695557,2024-04-18 14:00:42.858596+00:00
1713448843108596,1.5308115482330322,2024-04-18 14:00:43.108596+00:00
1713448843358596,1.531013011932373,2024-04-18 14:00:43.358596+00:00
1713448843608596,1.5305813550949097,2024-04-18 14:00:43.608596+00:00
1713448843858596,1.5318764448165894,2024-04-18 14:00:43.858596+00:00
1713448844108596,1.5320059061050415,2024-04-18 14:00:44.108596+00:00
1713448844358596,1.533344268798828,2024-04-18 14:00:44.358596+00:00
1713448844608596,1.5332578420639038,2024-04-18 14:00:44.608596+00:00
1713448844858596,1.5337759256362915,2024-04-18 14:00:44.858596+00:00
1713448845108596,1.5320203304290771,2024-04-18 14:00:45.108596+00:00
1713448845358596,1.5326822996139526,2024-04-18 14:00:45.358596+00:00
1713448845608596,1.5332578420639038,2024-04-18 14:00:45.608596+00:00
1713448845858596,1.5344810485839844,2024-04-18 14:00:45.858596+00:00
1713448846108596,1.5340925455093384,2024-04-18 14:00:46.108596+00:00
1713448846358596,1.5331428050994873,2024-04-18 14:00:46.358596+00:00
1713448846608596,1.534063696861267,2024-04-18 14:00:46.608596+00:00
1713448846858596,1.535258173942566,2024-04-18 14:00:46.858596+00:00
1713448847108596,1.533761501312256,2024-04-18 14:00:47.108596+00:00
1713448847358596,1.533502459526062,2024-04-18 14:00:47.358596+00:00
1713448847608596,1.534322738647461,2024-04-18 14:00:47.608596+00:00
1713448847858596,1.5348408222198486,2024-04-18 14:00:47.858596+00:00
1713448848108596,1.533962965011597,2024-04-18 14:00:48.108596+00:00
1713448848358596,1.5324808359146118,2024-04-18 14:00:48.358596+00:00
1713448848608596,1.5333585739135742,2024-04-18 14:00:48.608596+00:00
1713448848858596,1.5324232578277588,2024-04-18 14:00:48.858596+00:00
1713448849108596,1.5321354866027832,2024-04-18 14:00:49.108596+00:00
1713448849358596,1.5328837633132937,2024-04-18 14:00:49.358596+00:00
1713448849608596,1.5360783338546753,2024-04-18 14:00:49.608596+00:00
1713448849858596,1.5365675687789917,2024-04-18 14:00:49.858596+00:00
1713448850108596,1.535272479057312,2024-04-18 14:00:50.108596+00:00
1713448850358596,1.5351285934448242,2024-04-18 14:00:50.358596+00:00
1713448850608596,1.5346393585205078,2024-04-18 14:00:50.608596+00:00
1713448850858596,1.5353013277053833,2024-04-18 14:00:50.858596+00:00
1713448851108596,1.533344268798828,2024-04-18 14:00:51.108596+00:00
1713448851358596,1.5338335037231443,2024-04-18 14:00:51.358596+00:00
1713448851608596,1.534265160560608,2024-04-18 14:00:51.608596+00:00
1713448851858596,1.534754514694214,2024-04-18 14:00:51.858596+00:00
1713448852108596,1.5344810485839844,2024-04-18 14:00:52.108596+00:00
1713448852358596,1.534754514694214,2024-04-18 14:00:52.358596+00:00
1713448852608596,1.535445213317871,2024-04-18 14:00:52.608596+00:00
1713448852858596,1.5351861715316772,2024-04-18 14:00:52.858596+00:00
1713448853108596,1.5351574420928955,2024-04-18 14:00:53.108596+00:00
1713448853358596,1.5348119735717771,2024-04-18 14:00:53.358596+00:00
1713448853608596,1.5351285934448242,2024-04-18 14:00:53.608596+00:00
1713448853858596,1.5330132246017456,2024-04-18 14:00:53.858596+00:00
1713448854108596,1.5322505235671997,2024-04-18 14:00:54.108596+00:00
1713448854358596,1.5338622331619265,2024-04-18 14:00:54.358596+00:00
1713448854608596,1.5338479280471802,2024-04-18 14:00:54.608596+00:00
1713448854858596,1.5330132246017456,2024-04-18 14:00:54.858596+00:00
1713448855108596,1.5337183475494385,2024-04-18 14:00:55.108596+00:00
1713448855358596,1.5352293252944946,2024-04-18 14:00:55.358596+00:00
1713448855608596,1.53412127494812,2024-04-18 14:00:55.608596+00:00
1713448855858596,1.5347256660461426,2024-04-18 14:00:55.858596+00:00
1713448856108596,1.5354596376419067,2024-04-18 14:00:56.108596+00:00
1713448856358596,1.5365101099014282,2024-04-18 14:00:56.358596+00:00
1713448856608596,1.5364093780517578,2024-04-18 14:00:56.608596+00:00
1713448856858596,1.535502791404724,2024-04-18 14:00:56.858596+00:00
1713448857108596,1.535646677017212,2024-04-18 14:00:57.108596+00:00
1713448857358596,1.536711573600769,2024-04-18 14:00:57.358596+00:00
1713448857608596,1.5366108417510986,2024-04-18 14:00:57.608596+00:00
1713448857858596,1.5360496044158936,2024-04-18 14:00:57.858596+00:00
1713448858108596,1.5380066633224487,2024-04-18 14:00:58.108596+00:00
1713448858358596,1.536711573600769,2024-04-18 14:00:58.358596+00:00
1713448858608596,1.5366108417510986,2024-04-18 14:00:58.608596+00:00
1713448858858596,1.535056710243225,2024-04-18 14:00:58.858596+00:00
1713448859108597,1.53616464138031,2024-04-18 14:00:59.108597+00:00
1713448859358597,1.536927342414856,2024-04-18 14:00:59.358597+00:00
1713448859608597,1.536653995513916,2024-04-18 14:00:59.608597+00:00
1713448859858597,1.5381505489349363,2024-04-18 14:00:59.858597+00:00
1713448860108597,1.5371288061141968,2024-04-18 14:01:00.108597+00:00
1713448860358597,1.5381073951721191,2024-04-18 14:01:00.358597+00:00
1713448860608597,1.5356611013412476,2024-04-18 14:01:00.608597+00:00
1713448860858597,1.5346825122833252,2024-04-18 14:01:00.858597+00:00
1713448861108597,1.5358481407165527,2024-04-18 14:01:01.108597+00:00
1713448861358597,1.5373446941375732,2024-04-18 14:01:01.358597+00:00
1713448861608597,1.5364956855773926,2024-04-18 14:01:01.608597+00:00
1713448861858597,1.534941554069519,2024-04-18 14:01:01.858597+00:00
1713448862108597,1.533042073249817,2024-04-18 14:01:02.108597+00:00
1713448862358597,1.5353013277053833,2024-04-18 14:01:02.358597+00:00
1713448862608597,1.5356898307800293,2024-04-18 14:01:02.608597+00:00
1713448862858597,1.5341068506240845,2024-04-18 14:01:02.858597+00:00
1713448863108597,1.53514301776886,2024-04-18 14:01:03.108597+00:00
1713448863358597,1.5365101099014282,2024-04-18 14:01:03.358597+00:00
1713448863608597,1.5354883670806885,2024-04-18 14:01:03.608597+00:00
1713448863858597,1.5353732109069824,2024-04-18 14:01:03.858597+00:00
1713448864108597,1.5355170965194702,2024-04-18 14:01:04.108597+00:00
1713448864358597,1.5354739427566528,2024-04-18 14:01:04.358597+00:00
1713448864608597,1.5351285934448242,2024-04-18 14:01:04.608597+00:00
1713448864858597,1.535445213317871,2024-04-18 14:01:04.858597+00:00
1713448865108597,1.5370712280273438,2024-04-18 14:01:05.108597+00:00
1713448865358597,1.5373159646987915,2024-04-18 14:01:05.358597+00:00
1713448865608597,1.534826397895813,2024-04-18 14:01:05.608597+00:00
1713448865858597,1.535704255104065,2024-04-18 14:01:05.858597+00:00
1713448866108597,1.5369993448257446,2024-04-18 14:01:06.108597+00:00
1713448866358597,1.535502791404724,2024-04-18 14:01:06.358597+00:00
1713448866608597,1.5348408222198486,2024-04-18 14:01:06.608597+00:00
1713448866858597,1.5352869033813477,2024-04-18 14:01:06.858597+00:00
1713448867108597,1.5351574420928955,2024-04-18 14:01:07.108597+00:00
1713448867358597,1.5351861715316772,2024-04-18 14:01:07.358597+00:00
1713448867608597,1.5345386266708374,2024-04-18 14:01:07.608597+00:00
1713448867858597,1.534883975982666,2024-04-18 14:01:07.858597+00:00
1713448868108597,1.5343947410583496,2024-04-18 14:01:08.108597+00:00
1713448868358597,1.5333585739135742,2024-04-18 14:01:08.358597+00:00
1713448868608597,1.534265160560608,2024-04-18 14:01:08.608597+00:00
1713448868858597,1.5346969366073608,2024-04-18 14:01:08.858597+00:00
1713448869108597,1.5347832441329956,2024-04-18 14:01:09.108597+00:00
1713448869358597,1.5346825122833252,2024-04-18 14:01:09.358597+00:00
1713448869608597,1.533502459526062,2024-04-18 14:01:09.608597+00:00
1713448869858597,1.5348408222198486,2024-04-18 14:01:09.858597+00:00
1713448870108597,1.535531520843506,2024-04-18 14:01:10.108597+00:00
1713448870358597,1.533488154411316,2024-04-18 14:01:10.358597+00:00
1713448870608597,1.5348552465438845,2024-04-18 14:01:10.608597+00:00
1713448870858597,1.536711573600769,2024-04-18 14:01:10.858597+00:00
1713448871108597,1.5351574420928955,2024-04-18 14:01:11.108597+00:00
1713448871358597,1.535704255104065,2024-04-18 14:01:11.358597+00:00
1713448871608597,1.537373423576355,2024-04-18 14:01:11.608597+00:00
1713448871858598,1.5359057188034058,2024-04-18 14:01:11.858598+00:00
1713448872108598,1.535258173942566,2024-04-18 14:01:12.108598+00:00
1713448872358598,1.5368410348892212,2024-04-18 14:01:12.358598+00:00
1713448872608598,1.5370280742645264,2024-04-18 14:01:12.608598+00:00
1713448872858598,1.5358192920684814,2024-04-18 14:01:12.858598+00:00
1713448873108598,1.5366395711898804,2024-04-18 14:01:13.108598+00:00
1713448873358598,1.534826397895813,2024-04-18 14:01:13.358598+00:00
1713448873608598,1.536150336265564,2024-04-18 14:01:13.608598+00:00
1713448873858598,1.5365675687789917,2024-04-18 14:01:13.858598+00:00
1713448874108598,1.5360639095306396,2024-04-18 14:01:14.108598+00:00
1713448874358598,1.5370280742645264,2024-04-18 14:01:14.358598+00:00
1713448874608598,1.537603735923767,2024-04-18 14:01:14.608598+00:00
1713448874858598,1.536711573600769,2024-04-18 14:01:14.858598+00:00
1713448875108598,1.5380353927612305,2024-04-18 14:01:15.108598+00:00
1713448875358598,1.5369993448257446,2024-04-18 14:01:15.358598+00:00
1713448875608598,1.5351285934448242,2024-04-18 14:01:15.608598+00:00
1713448875858598,1.535272479057312,2024-04-18 14:01:15.858598+00:00
1713448876108598,1.5346969366073608,2024-04-18 14:01:16.108598+00:00
1713448876358598,1.5372871160507202,2024-04-18 14:01:16.358598+00:00
1713448876608598,1.536653995513916,2024-04-18 14:01:16.608598+00:00
1713448876858598,1.536481261253357,2024-04-18 14:01:16.858598+00:00
1713448877108598,1.5365675687789917,2024-04-18 14:01:17.108598+00:00
1713448877358598,1.5383520126342771,2024-04-18 14:01:17.358598+00:00
1713448877608598,1.536927342414856,2024-04-18 14:01:17.608598+00:00
1713448877858598,1.536927342414856,2024-04-18 14:01:17.858598+00:00
1713448878108598,1.5367978811264038,2024-04-18 14:01:18.108598+00:00
1713448878358598,1.5382081270217896,2024-04-18 14:01:18.358598+00:00
1713448878608598,1.537301540374756,2024-04-18 14:01:18.608598+00:00
1713448878858598,1.5356611013412476,2024-04-18 14:01:18.858598+00:00
1713448879108598,1.5364093780517578,2024-04-18 14:01:19.108598+00:00
1713448879358598,1.5375893115997314,2024-04-18 14:01:19.358598+00:00
1713448879608598,1.5380066633224487,2024-04-18 14:01:19.608598+00:00
1713448879858598,1.5406544208526611,2024-04-18 14:01:19.858598+00:00
1713448880108598,1.5384814739227295,2024-04-18 14:01:20.108598+00:00
1713448880358598,1.5372008085250854,2024-04-18 14:01:20.358598+00:00
1713448880608598,1.537215232849121,2024-04-18 14:01:20.608598+00:00
1713448880858598,1.5402946472167969,2024-04-18 14:01:20.858598+00:00
1713448881108598,1.5391147136688232,2024-04-18 14:01:21.108598+00:00
1713448881358598,1.5374022722244265,2024-04-18 14:01:21.358598+00:00
1713448881608598,1.5381361246109009,2024-04-18 14:01:21.608598+00:00
1713448881858598,1.537862777709961,2024-04-18 14:01:21.858598+00:00
1713448882108598,1.5368986129760742,2024-04-18 14:01:22.108598+00:00
1713448882358598,1.5354883670806885,2024-04-18 14:01:22.358598+00:00
1713448882608598,1.5387980937957764,2024-04-18 14:01:22.608598+00:00
1713448882858598,1.5377763509750366,2024-04-18 14:01:22.858598+00:00
1713448883108598,1.537920355796814,2024-04-18 14:01:23.108598+00:00
1713448883358598,1.5368554592132568,2024-04-18 14:01:23.358598+00:00
1713448883608598,1.537215232849121,2024-04-18 14:01:23.608598+00:00
1713448883858598,1.5364093780517578,2024-04-18 14:01:23.858598+00:00
1713448884108598,1.534754514694214,2024-04-18 14:01:24.108598+00:00
1713448884358598,1.5368266105651855,2024-04-18 14:01:24.358598+00:00
1713448884608598,1.5391865968704224,2024-04-18 14:01:24.608598+00:00
1713448884858598,1.537603735923767,2024-04-18 14:01:24.858598+00:00
1713448885108598,1.537042498588562,2024-04-18 14:01:25.108598+00:00
1713448885358598,1.5370712280273438,2024-04-18 14:01:25.358598+00:00
1713448885608598,1.5373446941375732,2024-04-18 14:01:25.608598+00:00
1713448885858598,1.5376468896865845,2024-04-18 14:01:25.858598+00:00
1713448886108598,1.5383520126342771,2024-04-18 14:01:26.108598+00:00
1713448886358598,1.5367978811264038,2024-04-18 14:01:26.358598+00:00
1713448886608598,1.5384814739227295,2024-04-18 14:01:26.608598+00:00
1713448886858598,1.5383520126342771,2024-04-18 14:01:26.858598+00:00
1713448887108598,1.5368554592132568,2024-04-18 14:01:27.108598+00:00
1713448887358598,1.536596417427063,2024-04-18 14:01:27.358598+00:00
1713448887608598,1.5375893115997314,2024-04-18 14:01:27.608598+00:00
1713448887858598,1.536927342414856,2024-04-18 14:01:27.858598+00:00
1713448888108598,1.53691303730011,2024-04-18 14:01:28.108598+00:00
1713448888358598,1.5373591184616089,2024-04-18 14:01:28.358598+00:00
1713448888608598,1.5375893115997314,2024-04-18 14:01:28.608598+00:00
1713448888858598,1.5385822057724,2024-04-18 14:01:28.858598+00:00
1713448889108598,1.5378483533859253,2024-04-18 14:01:29.108598+00:00
1713448889358598,1.5385103225708008,2024-04-18 14:01:29.358598+00:00
1713448889608598,1.538697361946106,2024-04-18 14:01:29.608598+00:00
1713448889858598,1.5391865968704224,2024-04-18 14:01:29.858598+00:00
1713448890108598,1.538639783859253,2024-04-18 14:01:30.108598+00:00
1713448890358598,1.536711573600769,2024-04-18 14:01:30.358598+00:00
1713448890608598,1.5364956855773926,2024-04-18 14:01:30.608598+00:00
1713448890858598,1.5365101099014282,2024-04-18 14:01:30.858598+00:00
1713448891108598,1.5366108417510986,2024-04-18 14:01:31.108598+00:00
1713448891358598,1.5355170965194702,2024-04-18 14:01:31.358598+00:00
1713448891608598,1.5351717472076416,2024-04-18 14:01:31.608598+00:00
1713448891858598,1.5349127054214478,2024-04-18 14:01:31.858598+00:00
