unix_timestamp_us,temperature_C,datetime
1713336273120524,34.578125,2024-04-17 06:44:33.120524+00:00
1713336274120524,34.5859375,2024-04-17 06:44:34.120524+00:00
1713336275120524,34.578125,2024-04-17 06:44:35.120524+00:00
1713336276120524,34.5859375,2024-04-17 06:44:36.120524+00:00
1713336277120524,34.59375,2024-04-17 06:44:37.120524+00:00
1713336278120524,34.5859375,2024-04-17 06:44:38.120524+00:00
1713336279120524,34.59375,2024-04-17 06:44:39.120524+00:00
1713336280120524,34.59375,2024-04-17 06:44:40.120524+00:00
1713336281120524,34.59375,2024-04-17 06:44:41.120524+00:00
1713336282120524,34.5859375,2024-04-17 06:44:42.120524+00:00
1713336283120524,34.5859375,2024-04-17 06:44:43.120524+00:00
1713336284120524,34.5859375,2024-04-17 06:44:44.120524+00:00
1713336285120524,34.5859375,2024-04-17 06:44:45.120524+00:00
1713336286120524,34.59375,2024-04-17 06:44:46.120524+00:00
1713336287120524,34.5859375,2024-04-17 06:44:47.120524+00:00
1713336288120524,34.59375,2024-04-17 06:44:48.120524+00:00
1713336289120524,34.59375,2024-04-17 06:44:49.120524+00:00
1713336290120524,34.5859375,2024-04-17 06:44:50.120524+00:00
1713336291120524,34.59375,2024-04-17 06:44:51.120524+00:00
1713336292120524,34.609375,2024-04-17 06:44:52.120524+00:00
1713336293120524,34.59375,2024-04-17 06:44:53.120524+00:00
1713336294120524,34.59375,2024-04-17 06:44:54.120524+00:00
1713336295120524,34.59375,2024-04-17 06:44:55.120524+00:00
1713336296120524,34.6015625,2024-04-17 06:44:56.120524+00:00
1713336297120524,34.6015625,2024-04-17 06:44:57.120524+00:00
1713336298120524,34.59375,2024-04-17 06:44:58.120524+00:00
1713336299120524,34.6015625,2024-04-17 06:44:59.120524+00:00
1713336300120524,34.6015625,2024-04-17 06:45:00.120524+00:00
1713336301120524,34.59375,2024-04-17 06:45:01.120524+00:00
1713336302120524,34.6015625,2024-04-17 06:45:02.120524+00:00
1713336303120524,34.59375,2024-04-17 06:45:03.120524+00:00
1713336304120524,34.59375,2024-04-17 06:45:04.120524+00:00
1713336305120524,34.59375,2024-04-17 06:45:05.120524+00:00
1713336306120524,34.59375,2024-04-17 06:45:06.120524+00:00
1713336307120524,34.6015625,2024-04-17 06:45:07.120524+00:00
1713336308120524,34.6015625,2024-04-17 06:45:08.120524+00:00
1713336309120524,34.59375,2024-04-17 06:45:09.120524+00:00
1713336310120524,34.59375,2024-04-17 06:45:10.120524+00:00
1713336311120524,34.5859375,2024-04-17 06:45:11.120524+00:00
1713336312120524,34.5859375,2024-04-17 06:45:12.120524+00:00
1713336313120524,34.59375,2024-04-17 06:45:13.120524+00:00
1713336314120524,34.59375,2024-04-17 06:45:14.120524+00:00
1713336315120524,34.5859375,2024-04-17 06:45:15.120524+00:00
1713336316120524,34.6015625,2024-04-17 06:45:16.120524+00:00
1713336317120524,34.59375,2024-04-17 06:45:17.120524+00:00
1713336318120524,34.6015625,2024-04-17 06:45:18.120524+00:00
1713336319120524,34.5859375,2024-04-17 06:45:19.120524+00:00
1713336320120524,34.5859375,2024-04-17 06:45:20.120524+00:00
1713336321120524,34.6015625,2024-04-17 06:45:21.120524+00:00
1713336322120524,34.6015625,2024-04-17 06:45:22.120524+00:00
1713336323120524,34.59375,2024-04-17 06:45:23.120524+00:00
1713336324120524,34.5859375,2024-04-17 06:45:24.120524+00:00
1713336325120524,34.59375,2024-04-17 06:45:25.120524+00:00
1713336326120524,34.5859375,2024-04-17 06:45:26.120524+00:00
1713336327120524,34.6015625,2024-04-17 06:45:27.120524+00:00
1713336328120524,34.6015625,2024-04-17 06:45:28.120524+00:00
1713336329120524,34.6015625,2024-04-17 06:45:29.120524+00:00
1713336330120524,34.59375,2024-04-17 06:45:30.120524+00:00
1713336331120524,34.59375,2024-04-17 06:45:31.120524+00:00
1713336332120524,34.6015625,2024-04-17 06:45:32.120524+00:00
1713336333120524,34.59375,2024-04-17 06:45:33.120524+00:00
1713336334120524,34.59375,2024-04-17 06:45:34.120524+00:00
1713336335120524,34.59375,2024-04-17 06:45:35.120524+00:00
1713336336120524,34.59375,2024-04-17 06:45:36.120524+00:00
1713336337120524,34.5859375,2024-04-17 06:45:37.120524+00:00
1713336338120524,34.5859375,2024-04-17 06:45:38.120524+00:00
1713336339120524,34.5859375,2024-04-17 06:45:39.120524+00:00
1713336340120524,34.59375,2024-04-17 06:45:40.120524+00:00
1713336341120524,34.59375,2024-04-17 06:45:41.120524+00:00
1713336342120524,34.6015625,2024-04-17 06:45:42.120524+00:00
1713336343120524,34.578125,2024-04-17 06:45:43.120524+00:00
1713336344120524,34.59375,2024-04-17 06:45:44.120524+00:00
1713336345120524,34.6015625,2024-04-17 06:45:45.120524+00:00
1713336346120524,34.5859375,2024-04-17 06:45:46.120524+00:00
1713336347120524,34.6015625,2024-04-17 06:45:47.120524+00:00
1713336348120524,34.6015625,2024-04-17 06:45:48.120524+00:00
1713336349120524,34.59375,2024-04-17 06:45:49.120524+00:00
1713336350120524,34.5859375,2024-04-17 06:45:50.120524+00:00
1713336351120524,34.6015625,2024-04-17 06:45:51.120524+00:00
1713336352120524,34.5859375,2024-04-17 06:45:52.120524+00:00
1713336353120524,34.5859375,2024-04-17 06:45:53.120524+00:00
1713336354120524,34.59375,2024-04-17 06:45:54.120524+00:00
1713336355120524,34.6015625,2024-04-17 06:45:55.120524+00:00
1713336356120524,34.59375,2024-04-17 06:45:56.120524+00:00
1713336357120524,34.59375,2024-04-17 06:45:57.120524+00:00
1713336358120524,34.59375,2024-04-17 06:45:58.120524+00:00
1713336359120524,34.59375,2024-04-17 06:45:59.120524+00:00
1713336360120524,34.59375,2024-04-17 06:46:00.120524+00:00
1713336361120524,34.6015625,2024-04-17 06:46:01.120524+00:00
1713336362120524,34.6015625,2024-04-17 06:46:02.120524+00:00
1713336363120524,34.6015625,2024-04-17 06:46:03.120524+00:00
1713336364120524,34.59375,2024-04-17 06:46:04.120524+00:00
1713336365120524,34.609375,2024-04-17 06:46:05.120524+00:00
1713336366120524,34.6015625,2024-04-17 06:46:06.120524+00:00
1713336367120524,34.6015625,2024-04-17 06:46:07.120524+00:00
1713336368120524,34.6015625,2024-04-17 06:46:08.120524+00:00
1713336369120524,34.609375,2024-04-17 06:46:09.120524+00:00
1713336370120524,34.6015625,2024-04-17 06:46:10.120524+00:00
1713336371120524,34.609375,2024-04-17 06:46:11.120524+00:00
1713336372120524,34.6171875,2024-04-17 06:46:12.120524+00:00
1713336373120524,34.6015625,2024-04-17 06:46:13.120524+00:00
1713336374120524,34.59375,2024-04-17 06:46:14.120524+00:00
1713336375120524,34.609375,2024-04-17 06:46:15.120524+00:00
1713336376120524,34.59375,2024-04-17 06:46:16.120524+00:00
1713336377120524,34.59375,2024-04-17 06:46:17.120524+00:00
1713336378120524,34.6015625,2024-04-17 06:46:18.120524+00:00
1713336379120524,34.6015625,2024-04-17 06:46:19.120524+00:00
1713336380120524,34.6015625,2024-04-17 06:46:20.120524+00:00
1713336381120524,34.6015625,2024-04-17 06:46:21.120524+00:00
1713336382120524,34.59375,2024-04-17 06:46:22.120524+00:00
1713336383120524,34.6015625,2024-04-17 06:46:23.120524+00:00
1713336384120524,34.609375,2024-04-17 06:46:24.120524+00:00
1713336385120524,34.609375,2024-04-17 06:46:25.120524+00:00
1713336386120524,34.6171875,2024-04-17 06:46:26.120524+00:00
1713336387120524,34.6015625,2024-04-17 06:46:27.120524+00:00
1713336388120524,34.6015625,2024-04-17 06:46:28.120524+00:00
1713336389120524,34.609375,2024-04-17 06:46:29.120524+00:00
1713336390120524,34.6171875,2024-04-17 06:46:30.120524+00:00
1713336391120524,34.609375,2024-04-17 06:46:31.120524+00:00
1713336392120524,34.609375,2024-04-17 06:46:32.120524+00:00
1713336393120524,34.609375,2024-04-17 06:46:33.120524+00:00
1713336394120524,34.609375,2024-04-17 06:46:34.120524+00:00
1713336395120524,34.6015625,2024-04-17 06:46:35.120524+00:00
1713336396120524,34.6171875,2024-04-17 06:46:36.120524+00:00
1713336397120524,34.6015625,2024-04-17 06:46:37.120524+00:00
1713336398120524,34.609375,2024-04-17 06:46:38.120524+00:00
1713336399120524,34.609375,2024-04-17 06:46:39.120524+00:00
1713336400120524,34.6015625,2024-04-17 06:46:40.120524+00:00
1713336401120524,34.6171875,2024-04-17 06:46:41.120524+00:00
1713336402120524,34.6171875,2024-04-17 06:46:42.120524+00:00
1713336403120524,34.6015625,2024-04-17 06:46:43.120524+00:00
1713336404120524,34.6015625,2024-04-17 06:46:44.120524+00:00
1713336405120524,34.6171875,2024-04-17 06:46:45.120524+00:00
1713336406120524,34.6015625,2024-04-17 06:46:46.120524+00:00
1713336407120524,34.6171875,2024-04-17 06:46:47.120524+00:00
1713336408120524,34.609375,2024-04-17 06:46:48.120524+00:00
1713336409120524,34.6015625,2024-04-17 06:46:49.120524+00:00
1713336410120524,34.6171875,2024-04-17 06:46:50.120524+00:00
1713336411120524,34.625,2024-04-17 06:46:51.120524+00:00
1713336412120524,34.609375,2024-04-17 06:46:52.120524+00:00
1713336413120524,34.609375,2024-04-17 06:46:53.120524+00:00
1713336414120524,34.6171875,2024-04-17 06:46:54.120524+00:00
1713336415120524,34.609375,2024-04-17 06:46:55.120524+00:00
1713336416120524,34.609375,2024-04-17 06:46:56.120524+00:00
1713336417120524,34.6171875,2024-04-17 06:46:57.120524+00:00
1713336418120524,34.6171875,2024-04-17 06:46:58.120524+00:00
1713336419120524,34.6015625,2024-04-17 06:46:59.120524+00:00
1713336420120524,34.6171875,2024-04-17 06:47:00.120524+00:00
1713336421120524,34.609375,2024-04-17 06:47:01.120524+00:00
1713336422120524,34.6171875,2024-04-17 06:47:02.120524+00:00
1713336423120524,34.609375,2024-04-17 06:47:03.120524+00:00
1713336424120524,34.6171875,2024-04-17 06:47:04.120524+00:00
1713336425120524,34.609375,2024-04-17 06:47:05.120524+00:00
1713336426120524,34.6328125,2024-04-17 06:47:06.120524+00:00
1713336427120524,34.609375,2024-04-17 06:47:07.120524+00:00
1713336428120524,34.609375,2024-04-17 06:47:08.120524+00:00
1713336429120524,34.6328125,2024-04-17 06:47:09.120524+00:00
1713336430120524,34.6171875,2024-04-17 06:47:10.120524+00:00
1713336431120524,34.625,2024-04-17 06:47:11.120524+00:00
1713336432120524,34.609375,2024-04-17 06:47:12.120524+00:00
1713336433120524,34.6328125,2024-04-17 06:47:13.120524+00:00
1713336434120524,34.609375,2024-04-17 06:47:14.120524+00:00
1713336435120524,34.609375,2024-04-17 06:47:15.120524+00:00
1713336436120524,34.625,2024-04-17 06:47:16.120524+00:00
1713336437120524,34.625,2024-04-17 06:47:17.120524+00:00
1713336438120524,34.625,2024-04-17 06:47:18.120524+00:00
1713336439120524,34.6171875,2024-04-17 06:47:19.120524+00:00
1713336440120524,34.6171875,2024-04-17 06:47:20.120524+00:00
1713336441120524,34.625,2024-04-17 06:47:21.120524+00:00
1713336442120524,34.625,2024-04-17 06:47:22.120524+00:00
1713336443120524,34.6171875,2024-04-17 06:47:23.120524+00:00
1713336444120524,34.6171875,2024-04-17 06:47:24.120524+00:00
1713336445120524,34.625,2024-04-17 06:47:25.120524+00:00
1713336446120524,34.6171875,2024-04-17 06:47:26.120524+00:00
1713336447120524,34.625,2024-04-17 06:47:27.120524+00:00
1713336448120524,34.625,2024-04-17 06:47:28.120524+00:00
1713336449120524,34.640625,2024-04-17 06:47:29.120524+00:00
1713336450120524,34.6171875,2024-04-17 06:47:30.120524+00:00
1713336451120524,34.640625,2024-04-17 06:47:31.120524+00:00
1713336452120524,34.625,2024-04-17 06:47:32.120524+00:00
1713336453120524,34.6328125,2024-04-17 06:47:33.120524+00:00
1713336454120524,34.625,2024-04-17 06:47:34.120524+00:00
1713336455120524,34.6171875,2024-04-17 06:47:35.120524+00:00
1713336456120524,34.6171875,2024-04-17 06:47:36.120524+00:00
1713336457120524,34.609375,2024-04-17 06:47:37.120524+00:00
1713336458120524,34.6328125,2024-04-17 06:47:38.120524+00:00
1713336459120524,34.6328125,2024-04-17 06:47:39.120524+00:00
1713336460120524,34.609375,2024-04-17 06:47:40.120524+00:00
1713336461120524,34.625,2024-04-17 06:47:41.120524+00:00
1713336462120524,34.609375,2024-04-17 06:47:42.120524+00:00
1713336463120524,34.625,2024-04-17 06:47:43.120524+00:00
1713336464120524,34.625,2024-04-17 06:47:44.120524+00:00
1713336465120524,34.6328125,2024-04-17 06:47:45.120524+00:00
1713336466120524,34.625,2024-04-17 06:47:46.120524+00:00
1713336467120524,34.609375,2024-04-17 06:47:47.120524+00:00
1713336468120524,34.6328125,2024-04-17 06:47:48.120524+00:00
1713336469120524,34.6328125,2024-04-17 06:47:49.120524+00:00
1713336470120524,34.6484375,2024-04-17 06:47:50.120524+00:00
1713336471120524,34.6328125,2024-04-17 06:47:51.120524+00:00
1713336472120524,34.6171875,2024-04-17 06:47:52.120524+00:00
1713336473120524,34.6171875,2024-04-17 06:47:53.120524+00:00
1713336474120524,34.625,2024-04-17 06:47:54.120524+00:00
1713336475120524,34.6484375,2024-04-17 06:47:55.120524+00:00
1713336476120524,34.6328125,2024-04-17 06:47:56.120524+00:00
1713336477120524,34.625,2024-04-17 06:47:57.120524+00:00
1713336478120524,34.625,2024-04-17 06:47:58.120524+00:00
1713336479120524,34.625,2024-04-17 06:47:59.120524+00:00
1713336480120524,34.6328125,2024-04-17 06:48:00.120524+00:00
1713336481120524,34.6328125,2024-04-17 06:48:01.120524+00:00
1713336482120524,34.6328125,2024-04-17 06:48:02.120524+00:00
1713336483120524,34.6328125,2024-04-17 06:48:03.120524+00:00
1713336484120524,34.640625,2024-04-17 06:48:04.120524+00:00
1713336485120524,34.6328125,2024-04-17 06:48:05.120524+00:00
1713336486120524,34.6328125,2024-04-17 06:48:06.120524+00:00
1713336487120524,34.625,2024-04-17 06:48:07.120524+00:00
1713336488120524,34.6328125,2024-04-17 06:48:08.120524+00:00
1713336489120524,34.6328125,2024-04-17 06:48:09.120524+00:00
1713336490120524,34.625,2024-04-17 06:48:10.120524+00:00
1713336491120524,34.6328125,2024-04-17 06:48:11.120524+00:00
1713336492120524,34.640625,2024-04-17 06:48:12.120524+00:00
1713336493120524,34.640625,2024-04-17 06:48:13.120524+00:00
1713336494120524,34.625,2024-04-17 06:48:14.120524+00:00
1713336495120524,34.640625,2024-04-17 06:48:15.120524+00:00
1713336496120524,34.625,2024-04-17 06:48:16.120524+00:00
1713336497120524,34.640625,2024-04-17 06:48:17.120524+00:00
1713336498120524,34.6328125,2024-04-17 06:48:18.120524+00:00
1713336499120524,34.6328125,2024-04-17 06:48:19.120524+00:00
1713336500120524,34.6328125,2024-04-17 06:48:20.120524+00:00
1713336501120524,34.6328125,2024-04-17 06:48:21.120524+00:00
1713336502120524,34.625,2024-04-17 06:48:22.120524+00:00
1713336503120524,34.6171875,2024-04-17 06:48:23.120524+00:00
1713336504120524,34.625,2024-04-17 06:48:24.120524+00:00
1713336505120524,34.6484375,2024-04-17 06:48:25.120524+00:00
1713336506120524,34.640625,2024-04-17 06:48:26.120524+00:00
1713336507120524,34.640625,2024-04-17 06:48:27.120524+00:00
1713336508120524,34.640625,2024-04-17 06:48:28.120524+00:00
1713336509120524,34.640625,2024-04-17 06:48:29.120524+00:00
1713336510120524,34.6328125,2024-04-17 06:48:30.120524+00:00
1713336511120524,34.6484375,2024-04-17 06:48:31.120524+00:00
1713336512120524,34.640625,2024-04-17 06:48:32.120524+00:00
1713336513120524,34.640625,2024-04-17 06:48:33.120524+00:00
1713336514120524,34.6484375,2024-04-17 06:48:34.120524+00:00
1713336515120524,34.6328125,2024-04-17 06:48:35.120524+00:00
1713336516120524,34.625,2024-04-17 06:48:36.120524+00:00
1713336517120524,34.6328125,2024-04-17 06:48:37.120524+00:00
1713336518120524,34.6484375,2024-04-17 06:48:38.120524+00:00
1713336519120524,34.6328125,2024-04-17 06:48:39.120524+00:00
1713336520120524,34.6484375,2024-04-17 06:48:40.120524+00:00
1713336521120524,34.640625,2024-04-17 06:48:41.120524+00:00
1713336522120524,34.640625,2024-04-17 06:48:42.120524+00:00
1713336523120524,34.65625,2024-04-17 06:48:43.120524+00:00
1713336524120524,34.6328125,2024-04-17 06:48:44.120524+00:00
1713336525120524,34.6328125,2024-04-17 06:48:45.120524+00:00
1713336526120524,34.6328125,2024-04-17 06:48:46.120524+00:00
1713336527120524,34.640625,2024-04-17 06:48:47.120524+00:00
1713336528120524,34.6171875,2024-04-17 06:48:48.120524+00:00
1713336529120524,34.640625,2024-04-17 06:48:49.120524+00:00
1713336530120524,34.65625,2024-04-17 06:48:50.120524+00:00
1713336531120524,34.6328125,2024-04-17 06:48:51.120524+00:00
1713336532120524,34.6484375,2024-04-17 06:48:52.120524+00:00
1713336533120524,34.640625,2024-04-17 06:48:53.120524+00:00
1713336534120524,34.640625,2024-04-17 06:48:54.120524+00:00
1713336535120524,34.6484375,2024-04-17 06:48:55.120524+00:00
1713336536120524,34.640625,2024-04-17 06:48:56.120524+00:00
1713336537120524,34.6484375,2024-04-17 06:48:57.120524+00:00
1713336538120524,34.6328125,2024-04-17 06:48:58.120524+00:00
1713336539120524,34.6484375,2024-04-17 06:48:59.120524+00:00
1713336540120524,34.6328125,2024-04-17 06:49:00.120524+00:00
1713336541120524,34.640625,2024-04-17 06:49:01.120524+00:00
1713336542120524,34.6484375,2024-04-17 06:49:02.120524+00:00
1713336543120524,34.640625,2024-04-17 06:49:03.120524+00:00
1713336544120524,34.6484375,2024-04-17 06:49:04.120524+00:00
1713336545120524,34.640625,2024-04-17 06:49:05.120524+00:00
1713336546120524,34.6484375,2024-04-17 06:49:06.120524+00:00
1713336547120524,34.640625,2024-04-17 06:49:07.120524+00:00
1713336548120524,34.6640625,2024-04-17 06:49:08.120524+00:00
1713336549120524,34.6484375,2024-04-17 06:49:09.120524+00:00
1713336550120524,34.6484375,2024-04-17 06:49:10.120524+00:00
1713336551120524,34.640625,2024-04-17 06:49:11.120524+00:00
1713336552120524,34.640625,2024-04-17 06:49:12.120524+00:00
1713336553120524,34.640625,2024-04-17 06:49:13.120524+00:00
1713336554120524,34.640625,2024-04-17 06:49:14.120524+00:00
1713336555120524,34.6484375,2024-04-17 06:49:15.120524+00:00
1713336556120524,34.6328125,2024-04-17 06:49:16.120524+00:00
1713336557120524,34.640625,2024-04-17 06:49:17.120524+00:00
1713336558120524,34.640625,2024-04-17 06:49:18.120524+00:00
1713336559120524,34.6484375,2024-04-17 06:49:19.120524+00:00
1713336560120524,34.6484375,2024-04-17 06:49:20.120524+00:00
1713336561120524,34.6484375,2024-04-17 06:49:21.120524+00:00
1713336562120524,34.6484375,2024-04-17 06:49:22.120524+00:00
1713336563120524,34.6484375,2024-04-17 06:49:23.120524+00:00
1713336564120524,34.640625,2024-04-17 06:49:24.120524+00:00
1713336565120524,34.640625,2024-04-17 06:49:25.120524+00:00
1713336566120524,34.65625,2024-04-17 06:49:26.120524+00:00
1713336567120524,34.6484375,2024-04-17 06:49:27.120524+00:00
1713336568120524,34.6484375,2024-04-17 06:49:28.120524+00:00
1713336569120524,34.640625,2024-04-17 06:49:29.120524+00:00
1713336570120524,34.6328125,2024-04-17 06:49:30.120524+00:00
1713336571120524,34.65625,2024-04-17 06:49:31.120524+00:00
1713336572120524,34.6484375,2024-04-17 06:49:32.120524+00:00
1713336573120524,34.6484375,2024-04-17 06:49:33.120524+00:00
1713336574120524,34.65625,2024-04-17 06:49:34.120524+00:00
1713336575120524,34.65625,2024-04-17 06:49:35.120524+00:00
1713336576120524,34.65625,2024-04-17 06:49:36.120524+00:00
1713336577120524,34.6640625,2024-04-17 06:49:37.120524+00:00
1713336578120524,34.6484375,2024-04-17 06:49:38.120524+00:00
1713336579120524,34.65625,2024-04-17 06:49:39.120524+00:00
1713336580120524,34.6640625,2024-04-17 06:49:40.120524+00:00
1713336581120524,34.6640625,2024-04-17 06:49:41.120524+00:00
1713336582120524,34.671875,2024-04-17 06:49:42.120524+00:00
1713336583120524,34.65625,2024-04-17 06:49:43.120524+00:00
1713336584120524,34.6484375,2024-04-17 06:49:44.120524+00:00
1713336585120524,34.640625,2024-04-17 06:49:45.120524+00:00
1713336586120524,34.65625,2024-04-17 06:49:46.120524+00:00
1713336587120524,34.6484375,2024-04-17 06:49:47.120524+00:00
1713336588120524,34.6484375,2024-04-17 06:49:48.120524+00:00
1713336589120524,34.65625,2024-04-17 06:49:49.120524+00:00
1713336590120524,34.6640625,2024-04-17 06:49:50.120524+00:00
1713336591120524,34.6640625,2024-04-17 06:49:51.120524+00:00
1713336592120524,34.65625,2024-04-17 06:49:52.120524+00:00
