unix_timestamp_us,eda_uS,datetime
1713251746641208,0.6465017199516296,2024-04-16 07:15:46.641208+00:00
1713251746891208,0.6453098654747009,2024-04-16 07:15:46.891208+00:00
1713251747141208,0.64613276720047,2024-04-16 07:15:47.141208+00:00
1713251747391208,0.646373987197876,2024-04-16 07:15:47.391208+00:00
1713251747641208,0.6465017199516296,2024-04-16 07:15:47.641208+00:00
1713251747891208,0.6464023590087891,2024-04-16 07:15:47.891208+00:00
1713251748141208,0.6461469531059265,2024-04-16 07:15:48.141208+00:00
1713251748391208,0.6465017199516296,2024-04-16 07:15:48.391208+00:00
1713251748641208,0.6463881731033325,2024-04-16 07:15:48.641208+00:00
1713251748891208,0.6470266580581665,2024-04-16 07:15:48.891208+00:00
1713251749141208,0.6456220149993896,2024-04-16 07:15:49.141208+00:00
1713251749391208,0.6463456153869629,2024-04-16 07:15:49.391208+00:00
1713251749641208,0.645494282245636,2024-04-16 07:15:49.641208+00:00
1713251749891208,0.6463456153869629,2024-04-16 07:15:49.891208+00:00
1713251750141208,0.6465159058570862,2024-04-16 07:15:50.141208+00:00
1713251750391208,0.6464591026306152,2024-04-16 07:15:50.391208+00:00
1713251750641208,0.6466719508171082,2024-04-16 07:15:50.641208+00:00
1713251750891208,0.6457071304321289,2024-04-16 07:15:50.891208+00:00
1713251751141208,0.6468280553817749,2024-04-16 07:15:51.141208+00:00
1713251751391208,0.646856427192688,2024-04-16 07:15:51.391208+00:00
1713251751641208,0.6463172435760498,2024-04-16 07:15:51.641208+00:00
1713251751891208,0.6464023590087891,2024-04-16 07:15:51.891208+00:00
1713251752141208,0.6469273567199707,2024-04-16 07:15:52.141208+00:00
1713251752391208,0.6465017199516296,2024-04-16 07:15:52.391208+00:00
1713251752641208,0.6457213163375854,2024-04-16 07:15:52.641208+00:00
1713251752891208,0.645494282245636,2024-04-16 07:15:52.891208+00:00
1713251753141208,0.6447848677635193,2024-04-16 07:15:53.141208+00:00
1713251753391208,0.6439193487167358,2024-04-16 07:15:53.391208+00:00
1713251753641208,0.6445010900497437,2024-04-16 07:15:53.641208+00:00
1713251753891208,0.6454800963401794,2024-04-16 07:15:53.891208+00:00
1713251754141208,0.6451537609100342,2024-04-16 07:15:54.141208+00:00
1713251754391208,0.64525306224823,2024-04-16 07:15:54.391208+00:00
1713251754641208,0.6437065005302429,2024-04-16 07:15:54.641208+00:00
1713251754891208,0.6445294618606567,2024-04-16 07:15:54.891208+00:00
1713251755141208,0.6435078978538513,2024-04-16 07:15:55.141208+00:00
1713251755391208,0.6447423100471497,2024-04-16 07:15:55.391208+00:00
1713251755641208,0.6441463828086853,2024-04-16 07:15:55.641208+00:00
1713251755891208,0.6445152759552002,2024-04-16 07:15:55.891208+00:00
1713251756141208,0.6445578336715698,2024-04-16 07:15:56.141208+00:00
1713251756391208,0.6451537609100342,2024-04-16 07:15:56.391208+00:00
1713251756641208,0.644458532333374,2024-04-16 07:15:56.641208+00:00
1713251756891208,0.6441605687141418,2024-04-16 07:15:56.891208+00:00
1713251757141208,0.6449835300445557,2024-04-16 07:15:57.141208+00:00
1713251757391208,0.6444869041442871,2024-04-16 07:15:57.391208+00:00
1713251757641208,0.6434653401374817,2024-04-16 07:15:57.641208+00:00
1713251757891208,0.6436497569084167,2024-04-16 07:15:57.891208+00:00
1713251758141208,0.6448274254798889,2024-04-16 07:15:58.141208+00:00
1713251758391208,0.6444443464279175,2024-04-16 07:15:58.391208+00:00
1713251758641208,0.643550455570221,2024-04-16 07:15:58.641208+00:00
1713251758891208,0.6456503868103027,2024-04-16 07:15:58.891208+00:00
1713251759141208,0.6448132395744324,2024-04-16 07:15:59.141208+00:00
1713251759391208,0.6440328359603882,2024-04-16 07:15:59.391208+00:00
1713251759641208,0.6446855664253235,2024-04-16 07:15:59.641208+00:00
1713251759891208,0.6452246904373169,2024-04-16 07:15:59.891208+00:00
1713251760141208,0.6437065005302429,2024-04-16 07:16:00.141208+00:00
1713251760391208,0.6441038250923157,2024-04-16 07:16:00.391208+00:00
1713251760641208,0.6441605687141418,2024-04-16 07:16:00.641208+00:00
1713251760891208,0.6437065005302429,2024-04-16 07:16:00.891208+00:00
1713251761141208,0.6449550986289978,2024-04-16 07:16:01.141208+00:00
1713251761391208,0.6444159746170044,2024-04-16 07:16:01.391208+00:00
1713251761641208,0.6453949809074402,2024-04-16 07:16:01.641208+00:00
1713251761891208,0.6442456841468811,2024-04-16 07:16:01.891208+00:00
1713251762141208,0.6438058614730835,2024-04-16 07:16:02.141208+00:00
1713251762391208,0.6460760235786438,2024-04-16 07:16:02.391208+00:00
1713251762641208,0.6461043953895569,2024-04-16 07:16:02.641208+00:00
1713251762891208,0.6477503180503845,2024-04-16 07:16:02.891208+00:00
1713251763141208,0.6485448479652405,2024-04-16 07:16:03.141208+00:00
1713251763391208,0.6483462452888489,2024-04-16 07:16:03.391208+00:00
1713251763641208,0.6480340957641602,2024-04-16 07:16:03.641208+00:00
1713251763891208,0.6497934460639954,2024-04-16 07:16:03.891208+00:00
1713251764141208,0.6485022902488708,2024-04-16 07:16:04.141208+00:00
1713251764391208,0.6485164761543274,2024-04-16 07:16:04.391208+00:00
1713251764641208,0.6473529934883118,2024-04-16 07:16:04.641208+00:00
1713251764891208,0.6475516557693481,2024-04-16 07:16:04.891208+00:00
1713251765141208,0.6466577649116516,2024-04-16 07:16:05.141208+00:00
1713251765391208,0.6471827626228333,2024-04-16 07:16:05.391208+00:00
1713251765641208,0.6473388075828552,2024-04-16 07:16:05.641208+00:00
1713251765891208,0.6456503868103027,2024-04-16 07:16:05.891208+00:00
1713251766141208,0.645097017288208,2024-04-16 07:16:06.141208+00:00
1713251766391208,0.6459341645240784,2024-04-16 07:16:06.391208+00:00
1713251766641208,0.6456929445266724,2024-04-16 07:16:06.641208+00:00
1713251766891208,0.6454375386238098,2024-04-16 07:16:06.891208+00:00
1713251767141208,0.6460476517677307,2024-04-16 07:16:07.141208+00:00
1713251767391208,0.6476083993911743,2024-04-16 07:16:07.391208+00:00
1713251767641208,0.6463598012924194,2024-04-16 07:16:07.641208+00:00
1713251767891208,0.6458348035812378,2024-04-16 07:16:07.891208+00:00
1713251768141208,0.6463598012924194,2024-04-16 07:16:08.141208+00:00
1713251768391208,0.6464875340461731,2024-04-16 07:16:08.391208+00:00
1713251768641208,0.6469699144363403,2024-04-16 07:16:08.641208+00:00
1713251768891208,0.6473388075828552,2024-04-16 07:16:08.891208+00:00
1713251769141208,0.6473104357719421,2024-04-16 07:16:09.141208+00:00
1713251769391208,0.6487293243408203,2024-04-16 07:16:09.391208+00:00
1713251769641208,0.6488995552062988,2024-04-16 07:16:09.641208+00:00
1713251769891208,0.6477219462394714,2024-04-16 07:16:09.891208+00:00
1713251770141208,0.6475374698638916,2024-04-16 07:16:10.141208+00:00
1713251770391208,0.6475800275802612,2024-04-16 07:16:10.391208+00:00
1713251770641208,0.6463598012924194,2024-04-16 07:16:10.641208+00:00
1713251770891208,0.6482043266296387,2024-04-16 07:16:10.891208+00:00
1713251771141208,0.6471543908119202,2024-04-16 07:16:11.141208+00:00
1713251771391208,0.6483462452888489,2024-04-16 07:16:11.391208+00:00
1713251771641208,0.6466861367225647,2024-04-16 07:16:11.641208+00:00
1713251771891208,0.6471685767173767,2024-04-16 07:16:11.891208+00:00
1713251772141208,0.6469557285308838,2024-04-16 07:16:12.141208+00:00
1713251772391208,0.6471402049064636,2024-04-16 07:16:12.391208+00:00
1713251772641208,0.6477219462394714,2024-04-16 07:16:12.641208+00:00
1713251772891208,0.6478779911994934,2024-04-16 07:16:12.891208+00:00
1713251773141208,0.6483320593833923,2024-04-16 07:16:13.141208+00:00
1713251773391208,0.6472962498664856,2024-04-16 07:16:13.391208+00:00
1713251773641208,0.6466719508171082,2024-04-16 07:16:13.641208+00:00
1713251773891208,0.6467428803443909,2024-04-16 07:16:13.891208+00:00
1713251774141208,0.647494912147522,2024-04-16 07:16:14.141208+00:00
1713251774391208,0.6465159058570862,2024-04-16 07:16:14.391208+00:00
1713251774641208,0.6472253203392029,2024-04-16 07:16:14.641208+00:00
1713251774891208,0.6471118330955505,2024-04-16 07:16:14.891208+00:00
1713251775141208,0.6469415426254272,2024-04-16 07:16:15.141208+00:00
1713251775391208,0.647920548915863,2024-04-16 07:16:15.391208+00:00
1713251775641208,0.6461185812950134,2024-04-16 07:16:15.641208+00:00
1713251775891208,0.6454659104347229,2024-04-16 07:16:15.891208+00:00
1713251776141208,0.645494282245636,2024-04-16 07:16:16.141208+00:00
1713251776391208,0.6467145085334778,2024-04-16 07:16:16.391208+00:00
1713251776641208,0.6463881731033325,2024-04-16 07:16:16.641208+00:00
1713251776891208,0.6463881731033325,2024-04-16 07:16:16.891208+00:00
1713251777141208,0.6463456153869629,2024-04-16 07:16:17.141208+00:00
1713251777391208,0.6464875340461731,2024-04-16 07:16:17.391208+00:00
1713251777641208,0.6477077603340149,2024-04-16 07:16:17.641208+00:00
1713251777891208,0.6473529934883118,2024-04-16 07:16:17.891208+00:00
1713251778141208,0.6482610702514648,2024-04-16 07:16:18.141208+00:00
1713251778391208,0.6478638052940369,2024-04-16 07:16:18.391208+00:00
1713251778641208,0.6473529934883118,2024-04-16 07:16:18.641208+00:00
1713251778891208,0.6482468843460083,2024-04-16 07:16:18.891208+00:00
1713251779141208,0.6483036875724792,2024-04-16 07:16:19.141208+00:00
1713251779391208,0.64701247215271,2024-04-16 07:16:19.391208+00:00
1713251779641208,0.645735502243042,2024-04-16 07:16:19.641208+00:00
1713251779891208,0.6460760235786438,2024-04-16 07:16:19.891208+00:00
1713251780141208,0.6451395750045776,2024-04-16 07:16:20.141208+00:00
1713251780391208,0.6463881731033325,2024-04-16 07:16:20.391208+00:00
1713251780641208,0.6473529934883118,2024-04-16 07:16:20.641208+00:00
1713251780891208,0.6470692157745361,2024-04-16 07:16:20.891208+00:00
1713251781141208,0.6488569974899292,2024-04-16 07:16:21.141208+00:00
1713251781391208,0.6486867666244507,2024-04-16 07:16:21.391208+00:00
1713251781641208,0.6473529934883118,2024-04-16 07:16:21.641208+00:00
1713251781891208,0.647040843963623,2024-04-16 07:16:21.891208+00:00
1713251782141208,0.6480057239532471,2024-04-16 07:16:22.141208+00:00
1713251782391208,0.6479489207267761,2024-04-16 07:16:22.391208+00:00
1713251782641208,0.6492401361465454,2024-04-16 07:16:22.641208+00:00
1713251782891208,0.6477503180503845,2024-04-16 07:16:22.891208+00:00
1713251783141208,0.6475942134857178,2024-04-16 07:16:23.141208+00:00
1713251783391208,0.6473529934883118,2024-04-16 07:16:23.391208+00:00
1713251783641208,0.6465017199516296,2024-04-16 07:16:23.641208+00:00
1713251783891208,0.6464875340461731,2024-04-16 07:16:23.891208+00:00
1713251784141208,0.6469699144363403,2024-04-16 07:16:24.141208+00:00
1713251784391208,0.647097647190094,2024-04-16 07:16:24.391208+00:00
1713251784641208,0.6476083993911743,2024-04-16 07:16:24.641208+00:00
1713251784891208,0.6471118330955505,2024-04-16 07:16:24.891208+00:00
1713251785141208,0.6471402049064636,2024-04-16 07:16:25.141208+00:00
1713251785391208,0.6468280553817749,2024-04-16 07:16:25.391208+00:00
1713251785641208,0.6471260190010071,2024-04-16 07:16:25.641208+00:00
1713251785891208,0.6469982862472534,2024-04-16 07:16:25.891208+00:00
1713251786141208,0.6466719508171082,2024-04-16 07:16:26.141208+00:00
1713251786391208,0.6472111344337463,2024-04-16 07:16:26.391208+00:00
1713251786641208,0.6466861367225647,2024-04-16 07:16:26.641208+00:00
1713251786891208,0.6463314294815063,2024-04-16 07:16:26.891208+00:00
1713251787141208,0.6486016511917114,2024-04-16 07:16:27.141208+00:00
1713251787391208,0.6488286256790161,2024-04-16 07:16:27.391208+00:00
1713251787641208,0.6484171748161316,2024-04-16 07:16:27.641208+00:00
1713251787891208,0.6482894420623779,2024-04-16 07:16:27.891208+00:00
1713251788141208,0.6478638052940369,2024-04-16 07:16:28.141208+00:00
1713251788391208,0.6466293931007385,2024-04-16 07:16:28.391208+00:00
1713251788641208,0.647097647190094,2024-04-16 07:16:28.641208+00:00
1713251788891208,0.647097647190094,2024-04-16 07:16:28.891208+00:00
1713251789141208,0.647097647190094,2024-04-16 07:16:29.141208+00:00
1713251789391208,0.6460050940513611,2024-04-16 07:16:29.391208+00:00
1713251789641208,0.6470550298690796,2024-04-16 07:16:29.641208+00:00
1713251789891208,0.6455226540565491,2024-04-16 07:16:29.891208+00:00
1713251790141208,0.6462321281433105,2024-04-16 07:16:30.141208+00:00
1713251790391208,0.6455226540565491,2024-04-16 07:16:30.391208+00:00
1713251790641208,0.6451395750045776,2024-04-16 07:16:30.641208+00:00
1713251790891208,0.6450119018554688,2024-04-16 07:16:30.891208+00:00
1713251791141208,0.6459483504295349,2024-04-16 07:16:31.141208+00:00
1713251791391208,0.6462321281433105,2024-04-16 07:16:31.391208+00:00
1713251791641208,0.6467003226280212,2024-04-16 07:16:31.641208+00:00
1713251791891208,0.6457071304321289,2024-04-16 07:16:31.891208+00:00
1713251792141208,0.6452956795692444,2024-04-16 07:16:32.141208+00:00
1713251792391208,0.6464165449142456,2024-04-16 07:16:32.391208+00:00
1713251792641208,0.6473529934883118,2024-04-16 07:16:32.641208+00:00
1713251792891208,0.6472111344337463,2024-04-16 07:16:32.891208+00:00
1713251793141208,0.6474665403366089,2024-04-16 07:16:33.141208+00:00
1713251793391208,0.6471118330955505,2024-04-16 07:16:33.391208+00:00
1713251793641208,0.6475942134857178,2024-04-16 07:16:33.641208+00:00
1713251793891208,0.6485164761543274,2024-04-16 07:16:33.891208+00:00
1713251794141208,0.6475658416748047,2024-04-16 07:16:34.141208+00:00
1713251794391208,0.6469131708145142,2024-04-16 07:16:34.391208+00:00
1713251794641208,0.647097647190094,2024-04-16 07:16:34.641208+00:00
1713251794891208,0.6455936431884766,2024-04-16 07:16:34.891208+00:00
1713251795141208,0.6469273567199707,2024-04-16 07:16:35.141208+00:00
1713251795391208,0.645976722240448,2024-04-16 07:16:35.391208+00:00
1713251795641208,0.6463456153869629,2024-04-16 07:16:35.641208+00:00
1713251795891208,0.6454517245292664,2024-04-16 07:16:35.891208+00:00
1713251796141208,0.6464732885360718,2024-04-16 07:16:36.141208+00:00
1713251796391208,0.6456503868103027,2024-04-16 07:16:36.391208+00:00
1713251796641208,0.6467003226280212,2024-04-16 07:16:36.641208+00:00
1713251796891208,0.6462037563323975,2024-04-16 07:16:36.891208+00:00
1713251797141208,0.6458206176757812,2024-04-16 07:16:37.141208+00:00
1713251797391208,0.6455652117729187,2024-04-16 07:16:37.391208+00:00
1713251797641208,0.6453098654747009,2024-04-16 07:16:37.641208+00:00
1713251797891208,0.6460192799568176,2024-04-16 07:16:37.891208+00:00
1713251798141208,0.6453949809074402,2024-04-16 07:16:38.141208+00:00
1713251798391208,0.6459199786186218,2024-04-16 07:16:38.391208+00:00
1713251798641208,0.6465159058570862,2024-04-16 07:16:38.641208+00:00
1713251798891208,0.6464591026306152,2024-04-16 07:16:38.891208+00:00
1713251799141208,0.6477503180503845,2024-04-16 07:16:39.141208+00:00
1713251799391208,0.6483604311943054,2024-04-16 07:16:39.391208+00:00
1713251799641208,0.6482043266296387,2024-04-16 07:16:39.641208+00:00
1713251799891208,0.6495522856712341,2024-04-16 07:16:39.891208+00:00
1713251800141208,0.6488711833953857,2024-04-16 07:16:40.141208+00:00
1713251800391208,0.647494912147522,2024-04-16 07:16:40.391208+00:00
1713251800641208,0.6453949809074402,2024-04-16 07:16:40.641208+00:00
1713251800891208,0.6465726494789124,2024-04-16 07:16:40.891208+00:00
1713251801141208,0.6466577649116516,2024-04-16 07:16:41.141208+00:00
1713251801391208,0.6466861367225647,2024-04-16 07:16:41.391208+00:00
1713251801641208,0.6465017199516296,2024-04-16 07:16:41.641208+00:00
1713251801891208,0.6459341645240784,2024-04-16 07:16:41.891208+00:00
1713251802141208,0.6464165449142456,2024-04-16 07:16:42.141208+00:00
1713251802391208,0.6465159058570862,2024-04-16 07:16:42.391208+00:00
1713251802641208,0.6460192799568176,2024-04-16 07:16:42.641208+00:00
1713251802891208,0.6455084681510925,2024-04-16 07:16:42.891208+00:00
1713251803141208,0.644614577293396,2024-04-16 07:16:43.141208+00:00
1713251803391208,0.6450119018554688,2024-04-16 07:16:43.391208+00:00
1713251803641208,0.6461895704269409,2024-04-16 07:16:43.641208+00:00
1713251803891208,0.6465017199516296,2024-04-16 07:16:43.891208+00:00
1713251804141208,0.6463598012924194,2024-04-16 07:16:44.141208+00:00
1713251804391208,0.6464165449142456,2024-04-16 07:16:44.391208+00:00
1713251804641208,0.6441321969032288,2024-04-16 07:16:44.641208+00:00
1713251804891208,0.6460902094841003,2024-04-16 07:16:44.891208+00:00
1713251805141208,0.647253692150116,2024-04-16 07:16:45.141208+00:00
1713251805391208,0.6451112031936646,2024-04-16 07:16:45.391208+00:00
1713251805641208,0.6457922458648682,2024-04-16 07:16:45.641208+00:00
1713251805891208,0.6459057927131653,2024-04-16 07:16:45.891208+00:00
1713251806141208,0.6455652117729187,2024-04-16 07:16:46.141208+00:00
1713251806391208,0.6452956795692444,2024-04-16 07:16:46.391208+00:00
1713251806641208,0.6447848677635193,2024-04-16 07:16:46.641208+00:00
1713251806891208,0.645494282245636,2024-04-16 07:16:46.891208+00:00
1713251807141208,0.6455652117729187,2024-04-16 07:16:47.141208+00:00
1713251807391208,0.6455084681510925,2024-04-16 07:16:47.391208+00:00
1713251807641208,0.6463456153869629,2024-04-16 07:16:47.641208+00:00
1713251807891208,0.6469131708145142,2024-04-16 07:16:47.891208+00:00
1713251808141208,0.6463456153869629,2024-04-16 07:16:48.141208+00:00
1713251808391208,0.6441321969032288,2024-04-16 07:16:48.391208+00:00
1713251808641208,0.644458532333374,2024-04-16 07:16:48.641208+00:00
1713251808891208,0.6451395750045776,2024-04-16 07:16:48.891208+00:00
1713251809141208,0.6451395750045776,2024-04-16 07:16:49.141208+00:00
1713251809391208,0.6442740559577942,2024-04-16 07:16:49.391208+00:00
1713251809641208,0.6448274254798889,2024-04-16 07:16:49.641208+00:00
1713251809891208,0.6447990536689758,2024-04-16 07:16:49.891208+00:00
1713251810141208,0.6450119018554688,2024-04-16 07:16:50.141208+00:00
1713251810391208,0.6449409127235413,2024-04-16 07:16:50.391208+00:00
1713251810641208,0.6456503868103027,2024-04-16 07:16:50.641208+00:00
1713251810891208,0.6446713805198669,2024-04-16 07:16:50.891208+00:00
1713251811141208,0.6449125409126282,2024-04-16 07:16:51.141208+00:00
1713251811391208,0.6444443464279175,2024-04-16 07:16:51.391208+00:00
1713251811641208,0.6441747546195984,2024-04-16 07:16:51.641208+00:00
1713251811891208,0.6446429491043091,2024-04-16 07:16:51.891208+00:00
1713251812141208,0.6450260877609253,2024-04-16 07:16:52.141208+00:00
1713251812391208,0.6434937119483948,2024-04-16 07:16:52.391208+00:00
1713251812641208,0.6436355710029602,2024-04-16 07:16:52.641208+00:00
