unix_timestamp_us,temperature_C,datetime
1713249987515394,34.28125,2024-04-16 06:46:27.515394+00:00
1713249988515393,34.2890625,2024-04-16 06:46:28.515393+00:00
1713249989515392,34.2890625,2024-04-16 06:46:29.515392+00:00
1713249990515392,34.3046875,2024-04-16 06:46:30.515392+00:00
1713249991515391,34.296875,2024-04-16 06:46:31.515391+00:00
1713249992515390,34.296875,2024-04-16 06:46:32.515390+00:00
1713249993515389,34.3125,2024-04-16 06:46:33.515389+00:00
1713249994515389,34.296875,2024-04-16 06:46:34.515389+00:00
1713249995515388,34.3046875,2024-04-16 06:46:35.515388+00:00
1713249996515387,34.3046875,2024-04-16 06:46:36.515387+00:00
1713249997515386,34.296875,2024-04-16 06:46:37.515386+00:00
1713249998515386,34.296875,2024-04-16 06:46:38.515386+00:00
1713249999515385,34.2890625,2024-04-16 06:46:39.515385+00:00
1713250000515384,34.2890625,2024-04-16 06:46:40.515384+00:00
1713250001515384,34.296875,2024-04-16 06:46:41.515384+00:00
1713250002515383,34.3046875,2024-04-16 06:46:42.515383+00:00
1713250003515382,34.296875,2024-04-16 06:46:43.515382+00:00
1713250004515382,34.296875,2024-04-16 06:46:44.515382+00:00
1713250005515381,34.2890625,2024-04-16 06:46:45.515381+00:00
1713250006515380,34.296875,2024-04-16 06:46:46.515380+00:00
1713250007515379,34.3125,2024-04-16 06:46:47.515379+00:00
1713250008515379,34.3046875,2024-04-16 06:46:48.515379+00:00
1713250009515378,34.2890625,2024-04-16 06:46:49.515378+00:00
1713250010515377,34.3046875,2024-04-16 06:46:50.515377+00:00
1713250011515376,34.3046875,2024-04-16 06:46:51.515376+00:00
1713250012515376,34.3203125,2024-04-16 06:46:52.515376+00:00
1713250013515375,34.3046875,2024-04-16 06:46:53.515375+00:00
1713250014515374,34.3125,2024-04-16 06:46:54.515374+00:00
1713250015515374,34.296875,2024-04-16 06:46:55.515374+00:00
1713250016515373,34.3125,2024-04-16 06:46:56.515373+00:00
1713250017515372,34.3125,2024-04-16 06:46:57.515372+00:00
1713250018515372,34.3046875,2024-04-16 06:46:58.515372+00:00
1713250019515371,34.3046875,2024-04-16 06:46:59.515371+00:00
1713250020515370,34.296875,2024-04-16 06:47:00.515370+00:00
1713250021515369,34.296875,2024-04-16 06:47:01.515369+00:00
1713250022515369,34.296875,2024-04-16 06:47:02.515369+00:00
1713250023515368,34.3203125,2024-04-16 06:47:03.515368+00:00
1713250024515367,34.3046875,2024-04-16 06:47:04.515367+00:00
1713250025515366,34.3203125,2024-04-16 06:47:05.515366+00:00
1713250026515366,34.3203125,2024-04-16 06:47:06.515366+00:00
1713250027515365,34.296875,2024-04-16 06:47:07.515365+00:00
1713250028515364,34.3125,2024-04-16 06:47:08.515364+00:00
1713250029515364,34.296875,2024-04-16 06:47:09.515364+00:00
1713250030515363,34.296875,2024-04-16 06:47:10.515363+00:00
1713250031515362,34.296875,2024-04-16 06:47:11.515362+00:00
1713250032515362,34.3125,2024-04-16 06:47:12.515362+00:00
1713250033515361,34.296875,2024-04-16 06:47:13.515361+00:00
1713250034515360,34.3046875,2024-04-16 06:47:14.515360+00:00
1713250035515359,34.3203125,2024-04-16 06:47:15.515359+00:00
1713250036515358,34.3125,2024-04-16 06:47:16.515358+00:00
1713250037515358,34.3125,2024-04-16 06:47:17.515358+00:00
1713250038515357,34.3125,2024-04-16 06:47:18.515357+00:00
1713250039515356,34.3125,2024-04-16 06:47:19.515356+00:00
1713250040515356,34.3125,2024-04-16 06:47:20.515356+00:00
1713250041515355,34.3046875,2024-04-16 06:47:21.515355+00:00
1713250042515354,34.3203125,2024-04-16 06:47:22.515354+00:00
1713250043515354,34.3125,2024-04-16 06:47:23.515354+00:00
1713250044515353,34.3046875,2024-04-16 06:47:24.515353+00:00
1713250045515352,34.3046875,2024-04-16 06:47:25.515352+00:00
1713250046515352,34.3125,2024-04-16 06:47:26.515352+00:00
1713250047515351,34.3125,2024-04-16 06:47:27.515351+00:00
1713250048515350,34.3125,2024-04-16 06:47:28.515350+00:00
1713250049515349,34.3203125,2024-04-16 06:47:29.515349+00:00
1713250050515348,34.3203125,2024-04-16 06:47:30.515348+00:00
1713250051515348,34.3125,2024-04-16 06:47:31.515348+00:00
1713250052515347,34.3203125,2024-04-16 06:47:32.515347+00:00
1713250053515346,34.3046875,2024-04-16 06:47:33.515346+00:00
1713250054515346,34.3203125,2024-04-16 06:47:34.515346+00:00
1713250055515345,34.3125,2024-04-16 06:47:35.515345+00:00
1713250056515344,34.3046875,2024-04-16 06:47:36.515344+00:00
1713250057515344,34.3046875,2024-04-16 06:47:37.515344+00:00
1713250058515343,34.3125,2024-04-16 06:47:38.515343+00:00
1713250059515342,34.3125,2024-04-16 06:47:39.515342+00:00
1713250060515342,34.3125,2024-04-16 06:47:40.515342+00:00
1713250061515341,34.3203125,2024-04-16 06:47:41.515341+00:00
1713250062515340,34.3203125,2024-04-16 06:47:42.515340+00:00
1713250063515339,34.3203125,2024-04-16 06:47:43.515339+00:00
1713250064515338,34.3203125,2024-04-16 06:47:44.515338+00:00
1713250065515338,34.328125,2024-04-16 06:47:45.515338+00:00
1713250066515337,34.3046875,2024-04-16 06:47:46.515337+00:00
1713250067515336,34.328125,2024-04-16 06:47:47.515336+00:00
1713250068515336,34.328125,2024-04-16 06:47:48.515336+00:00
1713250069515335,34.3203125,2024-04-16 06:47:49.515335+00:00
1713250070515334,34.3359375,2024-04-16 06:47:50.515334+00:00
1713250071515334,34.3125,2024-04-16 06:47:51.515334+00:00
1713250072515333,34.3203125,2024-04-16 06:47:52.515333+00:00
1713250073515332,34.3125,2024-04-16 06:47:53.515332+00:00
1713250074515332,34.328125,2024-04-16 06:47:54.515332+00:00
1713250075515331,34.328125,2024-04-16 06:47:55.515331+00:00
1713250076515330,34.328125,2024-04-16 06:47:56.515330+00:00
1713250077515329,34.3203125,2024-04-16 06:47:57.515329+00:00
1713250078515328,34.328125,2024-04-16 06:47:58.515328+00:00
1713250079515328,34.3203125,2024-04-16 06:47:59.515328+00:00
1713250080515327,34.3203125,2024-04-16 06:48:00.515327+00:00
1713250081515326,34.328125,2024-04-16 06:48:01.515326+00:00
1713250082515326,34.3203125,2024-04-16 06:48:02.515326+00:00
1713250083515325,34.328125,2024-04-16 06:48:03.515325+00:00
1713250084515324,34.3203125,2024-04-16 06:48:04.515324+00:00
1713250085515324,34.3203125,2024-04-16 06:48:05.515324+00:00
1713250086515323,34.3359375,2024-04-16 06:48:06.515323+00:00
1713250087515322,34.3203125,2024-04-16 06:48:07.515322+00:00
1713250088515322,34.3203125,2024-04-16 06:48:08.515322+00:00
1713250089515321,34.3359375,2024-04-16 06:48:09.515321+00:00
1713250090515320,34.3359375,2024-04-16 06:48:10.515320+00:00
1713250091515319,34.34375,2024-04-16 06:48:11.515319+00:00
1713250092515318,34.3515625,2024-04-16 06:48:12.515318+00:00
1713250093515318,34.328125,2024-04-16 06:48:13.515318+00:00
1713250094515317,34.3359375,2024-04-16 06:48:14.515317+00:00
1713250095515316,34.3359375,2024-04-16 06:48:15.515316+00:00
1713250096515316,34.328125,2024-04-16 06:48:16.515316+00:00
1713250097515315,34.34375,2024-04-16 06:48:17.515315+00:00
1713250098515314,34.34375,2024-04-16 06:48:18.515314+00:00
1713250099515314,34.34375,2024-04-16 06:48:19.515314+00:00
1713250100515313,34.3359375,2024-04-16 06:48:20.515313+00:00
1713250101515312,34.3359375,2024-04-16 06:48:21.515312+00:00
1713250102515312,34.3359375,2024-04-16 06:48:22.515312+00:00
1713250103515311,34.3359375,2024-04-16 06:48:23.515311+00:00
1713250104515310,34.3359375,2024-04-16 06:48:24.515310+00:00
1713250105515309,34.3359375,2024-04-16 06:48:25.515309+00:00
1713250106515308,34.34375,2024-04-16 06:48:26.515308+00:00
1713250107515308,34.3359375,2024-04-16 06:48:27.515308+00:00
1713250108515307,34.3359375,2024-04-16 06:48:28.515307+00:00
1713250109515306,34.359375,2024-04-16 06:48:29.515306+00:00
1713250110515306,34.3515625,2024-04-16 06:48:30.515306+00:00
1713250111515305,34.3359375,2024-04-16 06:48:31.515305+00:00
1713250112515304,34.3359375,2024-04-16 06:48:32.515304+00:00
1713250113515304,34.34375,2024-04-16 06:48:33.515304+00:00
1713250114515303,34.34375,2024-04-16 06:48:34.515303+00:00
1713250115515302,34.3515625,2024-04-16 06:48:35.515302+00:00
1713250116515302,34.3515625,2024-04-16 06:48:36.515302+00:00
1713250117515301,34.34375,2024-04-16 06:48:37.515301+00:00
1713250118515300,34.34375,2024-04-16 06:48:38.515300+00:00
1713250119515299,34.359375,2024-04-16 06:48:39.515299+00:00
1713250120515298,34.3515625,2024-04-16 06:48:40.515298+00:00
1713250121515298,34.359375,2024-04-16 06:48:41.515298+00:00
1713250122515297,34.359375,2024-04-16 06:48:42.515297+00:00
1713250123515296,34.359375,2024-04-16 06:48:43.515296+00:00
1713250124515296,34.3671875,2024-04-16 06:48:44.515296+00:00
1713250125515295,34.3671875,2024-04-16 06:48:45.515295+00:00
1713250126515294,34.3515625,2024-04-16 06:48:46.515294+00:00
1713250127515294,34.359375,2024-04-16 06:48:47.515294+00:00
1713250128515293,34.3671875,2024-04-16 06:48:48.515293+00:00
1713250129515292,34.359375,2024-04-16 06:48:49.515292+00:00
1713250130515292,34.3671875,2024-04-16 06:48:50.515292+00:00
1713250131515291,34.375,2024-04-16 06:48:51.515291+00:00
1713250132515290,34.3671875,2024-04-16 06:48:52.515290+00:00
1713250133515289,34.3671875,2024-04-16 06:48:53.515289+00:00
1713250134515288,34.3828125,2024-04-16 06:48:54.515288+00:00
1713250135515288,34.3671875,2024-04-16 06:48:55.515288+00:00
1713250136515287,34.390625,2024-04-16 06:48:56.515287+00:00
1713250137515286,34.3671875,2024-04-16 06:48:57.515286+00:00
1713250138515286,34.390625,2024-04-16 06:48:58.515286+00:00
1713250139515285,34.3671875,2024-04-16 06:48:59.515285+00:00
1713250140515284,34.3671875,2024-04-16 06:49:00.515284+00:00
1713250141515284,34.375,2024-04-16 06:49:01.515284+00:00
1713250142515283,34.375,2024-04-16 06:49:02.515283+00:00
1713250143515282,34.375,2024-04-16 06:49:03.515282+00:00
1713250144515281,34.3828125,2024-04-16 06:49:04.515281+00:00
1713250145515281,34.3828125,2024-04-16 06:49:05.515281+00:00
1713250146515280,34.3828125,2024-04-16 06:49:06.515280+00:00
1713250147515279,34.3828125,2024-04-16 06:49:07.515279+00:00
1713250148515278,34.359375,2024-04-16 06:49:08.515278+00:00
1713250149515278,34.3828125,2024-04-16 06:49:09.515278+00:00
1713250150515277,34.375,2024-04-16 06:49:10.515277+00:00
1713250151515276,34.3828125,2024-04-16 06:49:11.515276+00:00
1713250152515276,34.375,2024-04-16 06:49:12.515276+00:00
1713250153515275,34.3828125,2024-04-16 06:49:13.515275+00:00
1713250154515274,34.390625,2024-04-16 06:49:14.515274+00:00
1713250155515274,34.390625,2024-04-16 06:49:15.515274+00:00
1713250156515273,34.3828125,2024-04-16 06:49:16.515273+00:00
1713250157515272,34.3828125,2024-04-16 06:49:17.515272+00:00
1713250158515271,34.3828125,2024-04-16 06:49:18.515271+00:00
1713250159515271,34.3828125,2024-04-16 06:49:19.515271+00:00
1713250160515270,34.3984375,2024-04-16 06:49:20.515270+00:00
1713250161515269,34.3984375,2024-04-16 06:49:21.515269+00:00
1713250162515268,34.390625,2024-04-16 06:49:22.515268+00:00
1713250163515268,34.3984375,2024-04-16 06:49:23.515268+00:00
1713250164515267,34.3828125,2024-04-16 06:49:24.515267+00:00
1713250165515266,34.390625,2024-04-16 06:49:25.515266+00:00
1713250166515266,34.390625,2024-04-16 06:49:26.515266+00:00
1713250167515265,34.3984375,2024-04-16 06:49:27.515265+00:00
1713250168515264,34.390625,2024-04-16 06:49:28.515264+00:00
1713250169515264,34.3984375,2024-04-16 06:49:29.515264+00:00
1713250170515263,34.390625,2024-04-16 06:49:30.515263+00:00
1713250171515262,34.40625,2024-04-16 06:49:31.515262+00:00
1713250172515261,34.40625,2024-04-16 06:49:32.515261+00:00
1713250173515261,34.390625,2024-04-16 06:49:33.515261+00:00
1713250174515260,34.390625,2024-04-16 06:49:34.515260+00:00
1713250175515259,34.390625,2024-04-16 06:49:35.515259+00:00
1713250176515258,34.3984375,2024-04-16 06:49:36.515258+00:00
1713250177515258,34.3984375,2024-04-16 06:49:37.515258+00:00
1713250178515257,34.4140625,2024-04-16 06:49:38.515257+00:00
1713250179515256,34.3984375,2024-04-16 06:49:39.515256+00:00
1713250180515256,34.40625,2024-04-16 06:49:40.515256+00:00
1713250181515255,34.390625,2024-04-16 06:49:41.515255+00:00
1713250182515254,34.4140625,2024-04-16 06:49:42.515254+00:00
1713250183515254,34.3984375,2024-04-16 06:49:43.515254+00:00
1713250184515253,34.3984375,2024-04-16 06:49:44.515253+00:00
1713250185515252,34.40625,2024-04-16 06:49:45.515252+00:00
1713250186515251,34.4140625,2024-04-16 06:49:46.515251+00:00
1713250187515250,34.40625,2024-04-16 06:49:47.515250+00:00
1713250188515250,34.421875,2024-04-16 06:49:48.515250+00:00
1713250189515249,34.3984375,2024-04-16 06:49:49.515249+00:00
1713250190515248,34.40625,2024-04-16 06:49:50.515248+00:00
1713250191515248,34.4140625,2024-04-16 06:49:51.515248+00:00
1713250192515247,34.3984375,2024-04-16 06:49:52.515247+00:00
1713250193515246,34.3984375,2024-04-16 06:49:53.515246+00:00
1713250194515246,34.390625,2024-04-16 06:49:54.515246+00:00
1713250195515245,34.40625,2024-04-16 06:49:55.515245+00:00
1713250196515244,34.40625,2024-04-16 06:49:56.515244+00:00
1713250197515244,34.421875,2024-04-16 06:49:57.515244+00:00
1713250198515243,34.421875,2024-04-16 06:49:58.515243+00:00
1713250199515242,34.421875,2024-04-16 06:49:59.515242+00:00
1713250200515241,34.4140625,2024-04-16 06:50:00.515241+00:00
1713250201515240,34.4140625,2024-04-16 06:50:01.515240+00:00
1713250202515240,34.3984375,2024-04-16 06:50:02.515240+00:00
1713250203515239,34.4140625,2024-04-16 06:50:03.515239+00:00
1713250204515238,34.4140625,2024-04-16 06:50:04.515238+00:00
1713250205515238,34.4140625,2024-04-16 06:50:05.515238+00:00
1713250206515237,34.4140625,2024-04-16 06:50:06.515237+00:00
1713250207515236,34.40625,2024-04-16 06:50:07.515236+00:00
1713250208515236,34.40625,2024-04-16 06:50:08.515236+00:00
1713250209515235,34.3984375,2024-04-16 06:50:09.515235+00:00
1713250210515234,34.40625,2024-04-16 06:50:10.515234+00:00
1713250211515234,34.421875,2024-04-16 06:50:11.515234+00:00
1713250212515233,34.4296875,2024-04-16 06:50:12.515233+00:00
1713250213515232,34.40625,2024-04-16 06:50:13.515232+00:00
1713250214515231,34.4140625,2024-04-16 06:50:14.515231+00:00
1713250215515230,34.4140625,2024-04-16 06:50:15.515230+00:00
1713250216515230,34.4140625,2024-04-16 06:50:16.515230+00:00
1713250217515229,34.421875,2024-04-16 06:50:17.515229+00:00
1713250218515228,34.4140625,2024-04-16 06:50:18.515228+00:00
1713250219515228,34.4140625,2024-04-16 06:50:19.515228+00:00
1713250220515227,34.4140625,2024-04-16 06:50:20.515227+00:00
1713250221515226,34.421875,2024-04-16 06:50:21.515226+00:00
1713250222515226,34.40625,2024-04-16 06:50:22.515226+00:00
1713250223515225,34.40625,2024-04-16 06:50:23.515225+00:00
1713250224515224,34.3984375,2024-04-16 06:50:24.515224+00:00
1713250225515224,34.421875,2024-04-16 06:50:25.515224+00:00
1713250226515223,34.4140625,2024-04-16 06:50:26.515223+00:00
1713250227515222,34.4140625,2024-04-16 06:50:27.515222+00:00
1713250228515221,34.40625,2024-04-16 06:50:28.515221+00:00
1713250229515220,34.4140625,2024-04-16 06:50:29.515220+00:00
1713250230515220,34.421875,2024-04-16 06:50:30.515220+00:00
1713250231515219,34.421875,2024-04-16 06:50:31.515219+00:00
1713250232515218,34.4140625,2024-04-16 06:50:32.515218+00:00
1713250233515218,34.421875,2024-04-16 06:50:33.515218+00:00
1713250234515217,34.390625,2024-04-16 06:50:34.515217+00:00
1713250235515216,34.390625,2024-04-16 06:50:35.515216+00:00
1713250236515216,34.4296875,2024-04-16 06:50:36.515216+00:00
1713250237515215,34.421875,2024-04-16 06:50:37.515215+00:00
1713250238515214,34.4375,2024-04-16 06:50:38.515214+00:00
1713250239515214,34.4296875,2024-04-16 06:50:39.515214+00:00
1713250240515213,34.4140625,2024-04-16 06:50:40.515213+00:00
1713250241515212,34.4140625,2024-04-16 06:50:41.515212+00:00
1713250242515211,34.4296875,2024-04-16 06:50:42.515211+00:00
1713250243515210,34.4140625,2024-04-16 06:50:43.515210+00:00
1713250244515210,34.40625,2024-04-16 06:50:44.515210+00:00
1713250245515209,34.40625,2024-04-16 06:50:45.515209+00:00
1713250246515208,34.40625,2024-04-16 06:50:46.515208+00:00
1713250247515208,34.3984375,2024-04-16 06:50:47.515208+00:00
1713250248515207,34.421875,2024-04-16 06:50:48.515207+00:00
1713250249515206,34.4140625,2024-04-16 06:50:49.515206+00:00
1713250250515206,34.421875,2024-04-16 06:50:50.515206+00:00
1713250251515205,34.421875,2024-04-16 06:50:51.515205+00:00
1713250252515204,34.4140625,2024-04-16 06:50:52.515204+00:00
1713250253515204,34.421875,2024-04-16 06:50:53.515204+00:00
1713250254515203,34.421875,2024-04-16 06:50:54.515203+00:00
1713250255515202,34.421875,2024-04-16 06:50:55.515202+00:00
1713250256515201,34.4140625,2024-04-16 06:50:56.515201+00:00
1713250257515200,34.421875,2024-04-16 06:50:57.515200+00:00
1713250258515200,34.4296875,2024-04-16 06:50:58.515200+00:00
1713250259515199,34.421875,2024-04-16 06:50:59.515199+00:00
1713250260515198,34.421875,2024-04-16 06:51:00.515198+00:00
1713250261515198,34.421875,2024-04-16 06:51:01.515198+00:00
1713250262515197,34.421875,2024-04-16 06:51:02.515197+00:00
1713250263515196,34.421875,2024-04-16 06:51:03.515196+00:00
1713250264515196,34.4296875,2024-04-16 06:51:04.515196+00:00
1713250265515195,34.4296875,2024-04-16 06:51:05.515195+00:00
1713250266515194,34.421875,2024-04-16 06:51:06.515194+00:00
1713250267515194,34.421875,2024-04-16 06:51:07.515194+00:00
1713250268515193,34.40625,2024-04-16 06:51:08.515193+00:00
1713250269515192,34.4296875,2024-04-16 06:51:09.515192+00:00
1713250270515191,34.421875,2024-04-16 06:51:10.515191+00:00
1713250271515190,34.4296875,2024-04-16 06:51:11.515190+00:00
1713250272515190,34.421875,2024-04-16 06:51:12.515190+00:00
1713250273515189,34.421875,2024-04-16 06:51:13.515189+00:00
1713250274515188,34.421875,2024-04-16 06:51:14.515188+00:00
1713250275515188,34.421875,2024-04-16 06:51:15.515188+00:00
1713250276515187,34.4296875,2024-04-16 06:51:16.515187+00:00
1713250277515186,34.421875,2024-04-16 06:51:17.515186+00:00
1713250278515186,34.421875,2024-04-16 06:51:18.515186+00:00
1713250279515185,34.4296875,2024-04-16 06:51:19.515185+00:00
1713250280515184,34.4375,2024-04-16 06:51:20.515184+00:00
1713250281515184,34.4296875,2024-04-16 06:51:21.515184+00:00
1713250282515183,34.421875,2024-04-16 06:51:22.515183+00:00
1713250283515182,34.4296875,2024-04-16 06:51:23.515182+00:00
1713250284515181,34.4375,2024-04-16 06:51:24.515181+00:00
1713250285515180,34.4140625,2024-04-16 06:51:25.515180+00:00
1713250286515180,34.4140625,2024-04-16 06:51:26.515180+00:00
1713250287515179,34.4296875,2024-04-16 06:51:27.515179+00:00
1713250288515178,34.421875,2024-04-16 06:51:28.515178+00:00
1713250289515178,34.4296875,2024-04-16 06:51:29.515178+00:00
1713250290515177,34.421875,2024-04-16 06:51:30.515177+00:00
1713250291515176,34.4375,2024-04-16 06:51:31.515176+00:00
1713250292515176,34.421875,2024-04-16 06:51:32.515176+00:00
1713250293515175,34.4375,2024-04-16 06:51:33.515175+00:00
1713250294515174,34.4375,2024-04-16 06:51:34.515174+00:00
1713250295515173,34.4296875,2024-04-16 06:51:35.515173+00:00
1713250296515173,34.4375,2024-04-16 06:51:36.515173+00:00
1713250297515172,34.4375,2024-04-16 06:51:37.515172+00:00
1713250298515171,34.4296875,2024-04-16 06:51:38.515171+00:00
1713250299515170,34.4296875,2024-04-16 06:51:39.515170+00:00
1713250300515170,34.4375,2024-04-16 06:51:40.515170+00:00
1713250301515169,34.4453125,2024-04-16 06:51:41.515169+00:00
1713250302515168,34.4375,2024-04-16 06:51:42.515168+00:00
1713250303515168,34.4296875,2024-04-16 06:51:43.515168+00:00
1713250304515167,34.4375,2024-04-16 06:51:44.515167+00:00
1713250305515166,34.4296875,2024-04-16 06:51:45.515166+00:00
