unix_timestamp_us,temperature_C,datetime
1713276339687206,35.2890625,2024-04-16 14:05:39.687206+00:00
1713276340687206,35.28125,2024-04-16 14:05:40.687206+00:00
1713276341687206,35.2734375,2024-04-16 14:05:41.687206+00:00
1713276342687206,35.2734375,2024-04-16 14:05:42.687206+00:00
1713276343687206,35.2734375,2024-04-16 14:05:43.687206+00:00
1713276344687206,35.2734375,2024-04-16 14:05:44.687206+00:00
1713276345687206,35.2734375,2024-04-16 14:05:45.687206+00:00
1713276346687206,35.2578125,2024-04-16 14:05:46.687206+00:00
1713276347687206,35.2734375,2024-04-16 14:05:47.687206+00:00
1713276348687206,35.2734375,2024-04-16 14:05:48.687206+00:00
1713276349687206,35.28125,2024-04-16 14:05:49.687206+00:00
1713276350687206,35.28125,2024-04-16 14:05:50.687206+00:00
1713276351687206,35.2890625,2024-04-16 14:05:51.687206+00:00
1713276352687206,35.2734375,2024-04-16 14:05:52.687206+00:00
1713276353687206,35.2734375,2024-04-16 14:05:53.687206+00:00
1713276354687206,35.265625,2024-04-16 14:05:54.687206+00:00
1713276355687206,35.28125,2024-04-16 14:05:55.687206+00:00
1713276356687206,35.2734375,2024-04-16 14:05:56.687206+00:00
1713276357687206,35.28125,2024-04-16 14:05:57.687206+00:00
1713276358687206,35.2734375,2024-04-16 14:05:58.687206+00:00
1713276359687206,35.28125,2024-04-16 14:05:59.687206+00:00
1713276360687206,35.28125,2024-04-16 14:06:00.687206+00:00
1713276361687206,35.28125,2024-04-16 14:06:01.687206+00:00
1713276362687206,35.2734375,2024-04-16 14:06:02.687206+00:00
1713276363687206,35.265625,2024-04-16 14:06:03.687206+00:00
1713276364687206,35.28125,2024-04-16 14:06:04.687206+00:00
1713276365687206,35.2734375,2024-04-16 14:06:05.687206+00:00
1713276366687206,35.2890625,2024-04-16 14:06:06.687206+00:00
1713276367687206,35.2734375,2024-04-16 14:06:07.687206+00:00
1713276368687206,35.2734375,2024-04-16 14:06:08.687206+00:00
1713276369687206,35.2890625,2024-04-16 14:06:09.687206+00:00
1713276370687206,35.265625,2024-04-16 14:06:10.687206+00:00
1713276371687206,35.265625,2024-04-16 14:06:11.687206+00:00
1713276372687206,35.2890625,2024-04-16 14:06:12.687206+00:00
1713276373687206,35.2734375,2024-04-16 14:06:13.687206+00:00
1713276374687206,35.28125,2024-04-16 14:06:14.687206+00:00
1713276375687206,35.28125,2024-04-16 14:06:15.687206+00:00
1713276376687206,35.2890625,2024-04-16 14:06:16.687206+00:00
1713276377687206,35.28125,2024-04-16 14:06:17.687206+00:00
1713276378687206,35.28125,2024-04-16 14:06:18.687206+00:00
1713276379687206,35.2734375,2024-04-16 14:06:19.687206+00:00
1713276380687206,35.2734375,2024-04-16 14:06:20.687206+00:00
1713276381687206,35.28125,2024-04-16 14:06:21.687206+00:00
1713276382687206,35.2734375,2024-04-16 14:06:22.687206+00:00
1713276383687206,35.2734375,2024-04-16 14:06:23.687206+00:00
1713276384687206,35.2734375,2024-04-16 14:06:24.687206+00:00
1713276385687206,35.2734375,2024-04-16 14:06:25.687206+00:00
1713276386687206,35.2890625,2024-04-16 14:06:26.687206+00:00
1713276387687206,35.2734375,2024-04-16 14:06:27.687206+00:00
1713276388687206,35.28125,2024-04-16 14:06:28.687206+00:00
1713276389687206,35.28125,2024-04-16 14:06:29.687206+00:00
1713276390687206,35.2890625,2024-04-16 14:06:30.687206+00:00
1713276391687206,35.28125,2024-04-16 14:06:31.687206+00:00
1713276392687206,35.2734375,2024-04-16 14:06:32.687206+00:00
1713276393687206,35.2890625,2024-04-16 14:06:33.687206+00:00
1713276394687206,35.2890625,2024-04-16 14:06:34.687206+00:00
1713276395687206,35.28125,2024-04-16 14:06:35.687206+00:00
1713276396687206,35.2890625,2024-04-16 14:06:36.687206+00:00
1713276397687206,35.2890625,2024-04-16 14:06:37.687206+00:00
1713276398687206,35.2734375,2024-04-16 14:06:38.687206+00:00
1713276399687206,35.28125,2024-04-16 14:06:39.687206+00:00
1713276400687206,35.28125,2024-04-16 14:06:40.687206+00:00
1713276401687206,35.2734375,2024-04-16 14:06:41.687206+00:00
1713276402687206,35.28125,2024-04-16 14:06:42.687206+00:00
1713276403687206,35.2890625,2024-04-16 14:06:43.687206+00:00
1713276404687206,35.28125,2024-04-16 14:06:44.687206+00:00
1713276405687206,35.2890625,2024-04-16 14:06:45.687206+00:00
1713276406687206,35.28125,2024-04-16 14:06:46.687206+00:00
1713276407687206,35.2890625,2024-04-16 14:06:47.687206+00:00
1713276408687206,35.2890625,2024-04-16 14:06:48.687206+00:00
1713276409687206,35.28125,2024-04-16 14:06:49.687206+00:00
1713276410687206,35.2734375,2024-04-16 14:06:50.687206+00:00
1713276411687206,35.2890625,2024-04-16 14:06:51.687206+00:00
1713276412687206,35.2890625,2024-04-16 14:06:52.687206+00:00
1713276413687206,35.2734375,2024-04-16 14:06:53.687206+00:00
1713276414687206,35.28125,2024-04-16 14:06:54.687206+00:00
1713276415687206,35.2890625,2024-04-16 14:06:55.687206+00:00
1713276416687206,35.2890625,2024-04-16 14:06:56.687206+00:00
1713276417687206,35.28125,2024-04-16 14:06:57.687206+00:00
1713276418687206,35.2890625,2024-04-16 14:06:58.687206+00:00
1713276419687206,35.28125,2024-04-16 14:06:59.687206+00:00
1713276420687206,35.28125,2024-04-16 14:07:00.687206+00:00
1713276421687206,35.28125,2024-04-16 14:07:01.687206+00:00
1713276422687206,35.2734375,2024-04-16 14:07:02.687206+00:00
1713276423687206,35.2734375,2024-04-16 14:07:03.687206+00:00
1713276424687206,35.2890625,2024-04-16 14:07:04.687206+00:00
1713276425687206,35.28125,2024-04-16 14:07:05.687206+00:00
1713276426687206,35.2890625,2024-04-16 14:07:06.687206+00:00
1713276427687206,35.2734375,2024-04-16 14:07:07.687206+00:00
1713276428687206,35.296875,2024-04-16 14:07:08.687206+00:00
1713276429687206,35.28125,2024-04-16 14:07:09.687206+00:00
1713276430687206,35.2734375,2024-04-16 14:07:10.687206+00:00
1713276431687206,35.28125,2024-04-16 14:07:11.687206+00:00
1713276432687206,35.265625,2024-04-16 14:07:12.687206+00:00
1713276433687206,35.2890625,2024-04-16 14:07:13.687206+00:00
1713276434687206,35.28125,2024-04-16 14:07:14.687206+00:00
1713276435687206,35.28125,2024-04-16 14:07:15.687206+00:00
1713276436687206,35.28125,2024-04-16 14:07:16.687206+00:00
1713276437687206,35.2734375,2024-04-16 14:07:17.687206+00:00
1713276438687206,35.28125,2024-04-16 14:07:18.687206+00:00
1713276439687206,35.2734375,2024-04-16 14:07:19.687206+00:00
1713276440687206,35.2734375,2024-04-16 14:07:20.687206+00:00
1713276441687206,35.2890625,2024-04-16 14:07:21.687206+00:00
1713276442687206,35.2734375,2024-04-16 14:07:22.687206+00:00
1713276443687206,35.2734375,2024-04-16 14:07:23.687206+00:00
1713276444687206,35.28125,2024-04-16 14:07:24.687206+00:00
1713276445687206,35.2734375,2024-04-16 14:07:25.687206+00:00
1713276446687206,35.2890625,2024-04-16 14:07:26.687206+00:00
1713276447687206,35.265625,2024-04-16 14:07:27.687206+00:00
1713276448687206,35.2890625,2024-04-16 14:07:28.687206+00:00
1713276449687206,35.2890625,2024-04-16 14:07:29.687206+00:00
1713276450687206,35.2734375,2024-04-16 14:07:30.687206+00:00
1713276451687206,35.28125,2024-04-16 14:07:31.687206+00:00
1713276452687206,35.28125,2024-04-16 14:07:32.687206+00:00
1713276453687206,35.2734375,2024-04-16 14:07:33.687206+00:00
1713276454687206,35.2734375,2024-04-16 14:07:34.687206+00:00
1713276455687206,35.265625,2024-04-16 14:07:35.687206+00:00
1713276456687206,35.28125,2024-04-16 14:07:36.687206+00:00
1713276457687206,35.28125,2024-04-16 14:07:37.687206+00:00
1713276458687206,35.28125,2024-04-16 14:07:38.687206+00:00
1713276459687206,35.2734375,2024-04-16 14:07:39.687206+00:00
1713276460687206,35.28125,2024-04-16 14:07:40.687206+00:00
1713276461687206,35.296875,2024-04-16 14:07:41.687206+00:00
1713276462687206,35.28125,2024-04-16 14:07:42.687206+00:00
1713276463687206,35.2734375,2024-04-16 14:07:43.687206+00:00
1713276464687206,35.265625,2024-04-16 14:07:44.687206+00:00
1713276465687206,35.2734375,2024-04-16 14:07:45.687206+00:00
1713276466687206,35.2734375,2024-04-16 14:07:46.687206+00:00
1713276467687206,35.28125,2024-04-16 14:07:47.687206+00:00
1713276468687206,35.28125,2024-04-16 14:07:48.687206+00:00
1713276469687206,35.2734375,2024-04-16 14:07:49.687206+00:00
1713276470687206,35.2734375,2024-04-16 14:07:50.687206+00:00
1713276471687206,35.2890625,2024-04-16 14:07:51.687206+00:00
1713276472687206,35.28125,2024-04-16 14:07:52.687206+00:00
1713276473687206,35.28125,2024-04-16 14:07:53.687206+00:00
1713276474687206,35.2890625,2024-04-16 14:07:54.687206+00:00
1713276475687206,35.28125,2024-04-16 14:07:55.687206+00:00
1713276476687206,35.28125,2024-04-16 14:07:56.687206+00:00
1713276477687206,35.2734375,2024-04-16 14:07:57.687206+00:00
1713276478687206,35.3046875,2024-04-16 14:07:58.687206+00:00
1713276479687206,35.2890625,2024-04-16 14:07:59.687206+00:00
1713276480687206,35.28125,2024-04-16 14:08:00.687206+00:00
1713276481687206,35.2890625,2024-04-16 14:08:01.687206+00:00
1713276482687206,35.2890625,2024-04-16 14:08:02.687206+00:00
1713276483687206,35.2890625,2024-04-16 14:08:03.687206+00:00
1713276484687206,35.2734375,2024-04-16 14:08:04.687206+00:00
1713276485687206,35.2734375,2024-04-16 14:08:05.687206+00:00
1713276486687206,35.28125,2024-04-16 14:08:06.687206+00:00
1713276487687206,35.2890625,2024-04-16 14:08:07.687206+00:00
1713276488687206,35.28125,2024-04-16 14:08:08.687206+00:00
1713276489687206,35.28125,2024-04-16 14:08:09.687206+00:00
1713276490687206,35.28125,2024-04-16 14:08:10.687206+00:00
1713276491687206,35.2734375,2024-04-16 14:08:11.687206+00:00
1713276492687206,35.2734375,2024-04-16 14:08:12.687206+00:00
1713276493687206,35.2890625,2024-04-16 14:08:13.687206+00:00
1713276494687206,35.2890625,2024-04-16 14:08:14.687206+00:00
1713276495687206,35.2890625,2024-04-16 14:08:15.687206+00:00
1713276496687206,35.28125,2024-04-16 14:08:16.687206+00:00
1713276497687206,35.2734375,2024-04-16 14:08:17.687206+00:00
1713276498687206,35.2734375,2024-04-16 14:08:18.687206+00:00
1713276499687206,35.265625,2024-04-16 14:08:19.687206+00:00
1713276500687206,35.296875,2024-04-16 14:08:20.687206+00:00
1713276501687206,35.2734375,2024-04-16 14:08:21.687206+00:00
1713276502687206,35.28125,2024-04-16 14:08:22.687206+00:00
1713276503687206,35.265625,2024-04-16 14:08:23.687206+00:00
1713276504687206,35.2734375,2024-04-16 14:08:24.687206+00:00
1713276505687206,35.28125,2024-04-16 14:08:25.687206+00:00
1713276506687206,35.28125,2024-04-16 14:08:26.687206+00:00
1713276507687206,35.265625,2024-04-16 14:08:27.687206+00:00
1713276508687206,35.2734375,2024-04-16 14:08:28.687206+00:00
1713276509687206,35.28125,2024-04-16 14:08:29.687206+00:00
1713276510687206,35.2734375,2024-04-16 14:08:30.687206+00:00
1713276511687206,35.2734375,2024-04-16 14:08:31.687206+00:00
1713276512687206,35.28125,2024-04-16 14:08:32.687206+00:00
1713276513687206,35.2734375,2024-04-16 14:08:33.687206+00:00
1713276514687206,35.2734375,2024-04-16 14:08:34.687206+00:00
1713276515687206,35.2890625,2024-04-16 14:08:35.687206+00:00
1713276516687206,35.28125,2024-04-16 14:08:36.687206+00:00
1713276517687206,35.265625,2024-04-16 14:08:37.687206+00:00
1713276518687206,35.28125,2024-04-16 14:08:38.687206+00:00
1713276519687206,35.265625,2024-04-16 14:08:39.687206+00:00
1713276520687206,35.265625,2024-04-16 14:08:40.687206+00:00
1713276521687206,35.2734375,2024-04-16 14:08:41.687206+00:00
1713276522687206,35.2734375,2024-04-16 14:08:42.687206+00:00
1713276523687206,35.2734375,2024-04-16 14:08:43.687206+00:00
1713276524687206,35.2734375,2024-04-16 14:08:44.687206+00:00
1713276525687206,35.265625,2024-04-16 14:08:45.687206+00:00
1713276526687206,35.2734375,2024-04-16 14:08:46.687206+00:00
1713276527687206,35.2578125,2024-04-16 14:08:47.687206+00:00
1713276528687206,35.265625,2024-04-16 14:08:48.687206+00:00
1713276529687206,35.265625,2024-04-16 14:08:49.687206+00:00
1713276530687206,35.2578125,2024-04-16 14:08:50.687206+00:00
1713276531687206,35.2734375,2024-04-16 14:08:51.687206+00:00
1713276532687206,35.2734375,2024-04-16 14:08:52.687206+00:00
1713276533687206,35.28125,2024-04-16 14:08:53.687206+00:00
1713276534687206,35.2734375,2024-04-16 14:08:54.687206+00:00
1713276535687206,35.265625,2024-04-16 14:08:55.687206+00:00
1713276536687206,35.265625,2024-04-16 14:08:56.687206+00:00
1713276537687206,35.2734375,2024-04-16 14:08:57.687206+00:00
1713276538687206,35.265625,2024-04-16 14:08:58.687206+00:00
1713276539687206,35.2578125,2024-04-16 14:08:59.687206+00:00
1713276540687206,35.265625,2024-04-16 14:09:00.687206+00:00
1713276541687206,35.2578125,2024-04-16 14:09:01.687206+00:00
1713276542687206,35.265625,2024-04-16 14:09:02.687206+00:00
1713276543687206,35.2734375,2024-04-16 14:09:03.687206+00:00
1713276544687206,35.265625,2024-04-16 14:09:04.687206+00:00
1713276545687206,35.265625,2024-04-16 14:09:05.687206+00:00
1713276546687206,35.265625,2024-04-16 14:09:06.687206+00:00
1713276547687206,35.2578125,2024-04-16 14:09:07.687206+00:00
1713276548687206,35.2578125,2024-04-16 14:09:08.687206+00:00
1713276549687206,35.265625,2024-04-16 14:09:09.687206+00:00
1713276550687206,35.265625,2024-04-16 14:09:10.687206+00:00
1713276551687206,35.265625,2024-04-16 14:09:11.687206+00:00
1713276552687206,35.28125,2024-04-16 14:09:12.687206+00:00
1713276553687206,35.265625,2024-04-16 14:09:13.687206+00:00
1713276554687206,35.265625,2024-04-16 14:09:14.687206+00:00
1713276555687206,35.2734375,2024-04-16 14:09:15.687206+00:00
1713276556687206,35.2734375,2024-04-16 14:09:16.687206+00:00
1713276557687206,35.265625,2024-04-16 14:09:17.687206+00:00
1713276558687206,35.265625,2024-04-16 14:09:18.687206+00:00
1713276559687206,35.2734375,2024-04-16 14:09:19.687206+00:00
1713276560687206,35.265625,2024-04-16 14:09:20.687206+00:00
1713276561687206,35.25,2024-04-16 14:09:21.687206+00:00
1713276562687206,35.28125,2024-04-16 14:09:22.687206+00:00
1713276563687206,35.2734375,2024-04-16 14:09:23.687206+00:00
1713276564687206,35.2578125,2024-04-16 14:09:24.687206+00:00
1713276565687206,35.265625,2024-04-16 14:09:25.687206+00:00
1713276566687206,35.265625,2024-04-16 14:09:26.687206+00:00
1713276567687206,35.2578125,2024-04-16 14:09:27.687206+00:00
1713276568687206,35.265625,2024-04-16 14:09:28.687206+00:00
1713276569687206,35.265625,2024-04-16 14:09:29.687206+00:00
1713276570687206,35.2578125,2024-04-16 14:09:30.687206+00:00
1713276571687206,35.2578125,2024-04-16 14:09:31.687206+00:00
1713276572687206,35.25,2024-04-16 14:09:32.687206+00:00
1713276573687206,35.2578125,2024-04-16 14:09:33.687206+00:00
1713276574687206,35.2578125,2024-04-16 14:09:34.687206+00:00
1713276575687206,35.2578125,2024-04-16 14:09:35.687206+00:00
1713276576687206,35.2578125,2024-04-16 14:09:36.687206+00:00
1713276577687206,35.2734375,2024-04-16 14:09:37.687206+00:00
1713276578687206,35.2578125,2024-04-16 14:09:38.687206+00:00
1713276579687206,35.265625,2024-04-16 14:09:39.687206+00:00
1713276580687206,35.2578125,2024-04-16 14:09:40.687206+00:00
1713276581687206,35.25,2024-04-16 14:09:41.687206+00:00
1713276582687206,35.25,2024-04-16 14:09:42.687206+00:00
1713276583687206,35.2578125,2024-04-16 14:09:43.687206+00:00
1713276584687206,35.2578125,2024-04-16 14:09:44.687206+00:00
1713276585687206,35.25,2024-04-16 14:09:45.687206+00:00
1713276586687206,35.2578125,2024-04-16 14:09:46.687206+00:00
1713276587687206,35.2578125,2024-04-16 14:09:47.687206+00:00
1713276588687206,35.25,2024-04-16 14:09:48.687206+00:00
1713276589687206,35.2421875,2024-04-16 14:09:49.687206+00:00
1713276590687206,35.2578125,2024-04-16 14:09:50.687206+00:00
1713276591687206,35.2421875,2024-04-16 14:09:51.687206+00:00
1713276592687206,35.25,2024-04-16 14:09:52.687206+00:00
1713276593687206,35.265625,2024-04-16 14:09:53.687206+00:00
1713276594687206,35.2578125,2024-04-16 14:09:54.687206+00:00
1713276595687206,35.25,2024-04-16 14:09:55.687206+00:00
1713276596687206,35.25,2024-04-16 14:09:56.687206+00:00
1713276597687206,35.25,2024-04-16 14:09:57.687206+00:00
1713276598687206,35.25,2024-04-16 14:09:58.687206+00:00
1713276599687206,35.25,2024-04-16 14:09:59.687206+00:00
1713276600687206,35.234375,2024-04-16 14:10:00.687206+00:00
1713276601687206,35.25,2024-04-16 14:10:01.687206+00:00
1713276602687206,35.25,2024-04-16 14:10:02.687206+00:00
1713276603687206,35.2421875,2024-04-16 14:10:03.687206+00:00
1713276604687206,35.2421875,2024-04-16 14:10:04.687206+00:00
1713276605687206,35.25,2024-04-16 14:10:05.687206+00:00
1713276606687206,35.2578125,2024-04-16 14:10:06.687206+00:00
1713276607687206,35.2421875,2024-04-16 14:10:07.687206+00:00
1713276608687206,35.2421875,2024-04-16 14:10:08.687206+00:00
1713276609687206,35.2421875,2024-04-16 14:10:09.687206+00:00
1713276610687206,35.2421875,2024-04-16 14:10:10.687206+00:00
1713276611687206,35.2421875,2024-04-16 14:10:11.687206+00:00
1713276612687206,35.2265625,2024-04-16 14:10:12.687206+00:00
1713276613687206,35.2421875,2024-04-16 14:10:13.687206+00:00
1713276614687206,35.2578125,2024-04-16 14:10:14.687206+00:00
1713276615687206,35.25,2024-04-16 14:10:15.687206+00:00
1713276616687206,35.2421875,2024-04-16 14:10:16.687206+00:00
1713276617687206,35.2265625,2024-04-16 14:10:17.687206+00:00
1713276618687206,35.2265625,2024-04-16 14:10:18.687206+00:00
1713276619687206,35.21875,2024-04-16 14:10:19.687206+00:00
1713276620687206,35.234375,2024-04-16 14:10:20.687206+00:00
1713276621687206,35.234375,2024-04-16 14:10:21.687206+00:00
1713276622687206,35.234375,2024-04-16 14:10:22.687206+00:00
1713276623687206,35.234375,2024-04-16 14:10:23.687206+00:00
1713276624687206,35.234375,2024-04-16 14:10:24.687206+00:00
1713276625687206,35.234375,2024-04-16 14:10:25.687206+00:00
1713276626687206,35.234375,2024-04-16 14:10:26.687206+00:00
1713276627687206,35.2421875,2024-04-16 14:10:27.687206+00:00
1713276628687206,35.234375,2024-04-16 14:10:28.687206+00:00
1713276629687206,35.21875,2024-04-16 14:10:29.687206+00:00
1713276630687206,35.234375,2024-04-16 14:10:30.687206+00:00
1713276631687206,35.2265625,2024-04-16 14:10:31.687206+00:00
1713276632687206,35.234375,2024-04-16 14:10:32.687206+00:00
1713276633687206,35.2265625,2024-04-16 14:10:33.687206+00:00
1713276634687206,35.234375,2024-04-16 14:10:34.687206+00:00
1713276635687206,35.25,2024-04-16 14:10:35.687206+00:00
1713276636687206,35.234375,2024-04-16 14:10:36.687206+00:00
1713276637687206,35.234375,2024-04-16 14:10:37.687206+00:00
1713276638687206,35.2265625,2024-04-16 14:10:38.687206+00:00
1713276639687206,35.234375,2024-04-16 14:10:39.687206+00:00
1713276640687206,35.234375,2024-04-16 14:10:40.687206+00:00
1713276641687206,35.2265625,2024-04-16 14:10:41.687206+00:00
1713276642687206,35.2265625,2024-04-16 14:10:42.687206+00:00
1713276643687206,35.2265625,2024-04-16 14:10:43.687206+00:00
1713276644687206,35.2265625,2024-04-16 14:10:44.687206+00:00
1713276645687206,35.2265625,2024-04-16 14:10:45.687206+00:00
1713276646687206,35.21875,2024-04-16 14:10:46.687206+00:00
1713276647687206,35.2421875,2024-04-16 14:10:47.687206+00:00
1713276648687206,35.2265625,2024-04-16 14:10:48.687206+00:00
1713276649687206,35.2265625,2024-04-16 14:10:49.687206+00:00
1713276650687206,35.2265625,2024-04-16 14:10:50.687206+00:00
1713276651687206,35.234375,2024-04-16 14:10:51.687206+00:00
1713276652687206,35.21875,2024-04-16 14:10:52.687206+00:00
1713276653687206,35.234375,2024-04-16 14:10:53.687206+00:00
1713276654687206,35.2109375,2024-04-16 14:10:54.687206+00:00
1713276655687206,35.2265625,2024-04-16 14:10:55.687206+00:00
1713276656687206,35.2265625,2024-04-16 14:10:56.687206+00:00
