unix_timestamp_us,eda_uS,datetime
1713274025938030,2.8398995399475098,2024-04-16 13:27:05.938030+00:00
1713274026188030,2.840590238571167,2024-04-16 13:27:06.188030+00:00
1713274026438030,2.8390791416168213,2024-04-16 13:27:06.438030+00:00
1713274026688030,2.8387482166290283,2024-04-16 13:27:06.688030+00:00
1713274026938030,2.839280605316162,2024-04-16 13:27:06.938030+00:00
1713274027188030,2.84371280670166,2024-04-16 13:27:07.188030+00:00
1713274027438030,2.8451950550079346,2024-04-16 13:27:07.438030+00:00
1713274027688030,2.8470513820648193,2024-04-16 13:27:07.688030+00:00
1713274027938030,2.844331741333008,2024-04-16 13:27:07.938030+00:00
1713274028188030,2.84500789642334,2024-04-16 13:27:08.188030+00:00
1713274028438030,2.846015214920044,2024-04-16 13:27:08.438030+00:00
1713274028688030,2.844590663909912,2024-04-16 13:27:08.688030+00:00
1713274028938030,2.845022439956665,2024-04-16 13:27:08.938030+00:00
1713274029188030,2.84548282623291,2024-04-16 13:27:09.188030+00:00
1713274029438030,2.845698833465576,2024-04-16 13:27:09.438030+00:00
1713274029688030,2.8439574241638184,2024-04-16 13:27:09.688030+00:00
1713274029938030,2.8465332984924316,2024-04-16 13:27:09.938030+00:00
1713274030188030,2.8460440635681152,2024-04-16 13:27:10.188030+00:00
1713274030438030,2.846475839614868,2024-04-16 13:27:10.438030+00:00
1713274030688030,2.8449935913085938,2024-04-16 13:27:10.688030+00:00
1713274030938030,2.844561815261841,2024-04-16 13:27:10.938030+00:00
1713274031188030,2.8436410427093506,2024-04-16 13:27:11.188030+00:00
1713274031438030,2.8407773971557617,2024-04-16 13:27:11.438030+00:00
1713274031688030,2.844446897506714,2024-04-16 13:27:11.688030+00:00
1713274031938030,2.8453102111816406,2024-04-16 13:27:11.938030+00:00
1713274032188030,2.8443603515625,2024-04-16 13:27:12.188030+00:00
1713274032438030,2.8433244228363037,2024-04-16 13:27:12.438030+00:00
1713274032688030,2.843266725540161,2024-04-16 13:27:12.688030+00:00
1713274032938030,2.8435544967651367,2024-04-16 13:27:12.938030+00:00
1713274033188030,2.842921495437622,2024-04-16 13:27:13.188030+00:00
1713274033438030,2.8435544967651367,2024-04-16 13:27:13.438030+00:00
1713274033688030,2.8435544967651367,2024-04-16 13:27:13.688030+00:00
1713274033938030,2.8425471782684326,2024-04-16 13:27:13.938030+00:00
1713274034188030,2.842014789581299,2024-04-16 13:27:14.188030+00:00
1713274034438030,2.8417270183563232,2024-04-16 13:27:14.438030+00:00
1713274034688030,2.843583345413208,2024-04-16 13:27:14.688030+00:00
1713274034938030,2.844475507736206,2024-04-16 13:27:14.938030+00:00
1713274035188030,2.8432955741882324,2024-04-16 13:27:15.188030+00:00
1713274035438030,2.842676877975464,2024-04-16 13:27:15.438030+00:00
1713274035688030,2.841712713241577,2024-04-16 13:27:15.688030+00:00
1713274035938030,2.841986179351806,2024-04-16 13:27:15.938030+00:00
1713274036188030,2.8426623344421387,2024-04-16 13:27:16.188030+00:00
1713274036438030,2.841712713241577,2024-04-16 13:27:16.438030+00:00
1713274036688030,2.842014789581299,2024-04-16 13:27:16.688030+00:00
1713274036938030,2.843022108078003,2024-04-16 13:27:16.938030+00:00
1713274037188030,2.841698169708252,2024-04-16 13:27:17.188030+00:00
1713274037438030,2.8413097858428955,2024-04-16 13:27:17.438030+00:00
1713274037688030,2.8420867919921875,2024-04-16 13:27:17.688030+00:00
1713274037938030,2.8421010971069336,2024-04-16 13:27:17.938030+00:00
1713274038188030,2.8414535522460938,2024-04-16 13:27:18.188030+00:00
1713274038438030,2.8421730995178223,2024-04-16 13:27:18.438030+00:00
1713274038688030,2.84194278717041,2024-04-16 13:27:18.688030+00:00
1713274038938030,2.8417701721191406,2024-04-16 13:27:18.938030+00:00
1713274039188030,2.842129945755005,2024-04-16 13:27:19.188030+00:00
1713274039438030,2.8429789543151855,2024-04-16 13:27:19.438030+00:00
1713274039688030,2.8426191806793213,2024-04-16 13:27:19.688030+00:00
1713274039938030,2.843353033065796,2024-04-16 13:27:19.938030+00:00
1713274040188030,2.845813751220703,2024-04-16 13:27:20.188030+00:00
1713274040438030,2.8463175296783447,2024-04-16 13:27:20.438030+00:00
1713274040688030,2.8434970378875732,2024-04-16 13:27:20.688030+00:00
1713274040938030,2.8427343368530273,2024-04-16 13:27:20.938030+00:00
1713274041188030,2.843482732772827,2024-04-16 13:27:21.188030+00:00
1713274041438030,2.8431084156036377,2024-04-16 13:27:21.438030+00:00
1713274041688030,2.842590570449829,2024-04-16 13:27:21.688030+00:00
1713274041938030,2.8438568115234375,2024-04-16 13:27:21.938030+00:00
1713274042188030,2.8428637981414795,2024-04-16 13:27:22.188030+00:00
1713274042438030,2.8432955741882324,2024-04-16 13:27:22.438030+00:00
1713274042688030,2.843007802963257,2024-04-16 13:27:22.688030+00:00
1713274042938030,2.8438568115234375,2024-04-16 13:27:22.938030+00:00
1713274043188030,2.8430798053741455,2024-04-16 13:27:23.188030+00:00
1713274043438030,2.843151569366455,2024-04-16 13:27:23.438030+00:00
1713274043688030,2.842158794403076,2024-04-16 13:27:23.688030+00:00
1713274043938030,2.8427486419677734,2024-04-16 13:27:23.938030+00:00
1713274044188030,2.8456411361694336,2024-04-16 13:27:24.188030+00:00
1713274044438030,2.8440005779266357,2024-04-16 13:27:24.438030+00:00
1713274044688030,2.8421730995178223,2024-04-16 13:27:24.688030+00:00
1713274044938030,2.8441877365112305,2024-04-16 13:27:24.938030+00:00
1713274045188030,2.8439574241638184,2024-04-16 13:27:25.188030+00:00
1713274045438030,2.8427486419677734,2024-04-16 13:27:25.438030+00:00
1713274045688030,2.8435544967651367,2024-04-16 13:27:25.688030+00:00
1713274045938030,2.8417270183563232,2024-04-16 13:27:25.938030+00:00
1713274046188030,2.8428351879119873,2024-04-16 13:27:26.188030+00:00
1713274046438030,2.842561721801758,2024-04-16 13:27:26.438030+00:00
1713274046688030,2.842057943344116,2024-04-16 13:27:26.688030+00:00
1713274046938030,2.842259407043457,2024-04-16 13:27:26.938030+00:00
1713274047188030,2.8425328731536865,2024-04-16 13:27:27.188030+00:00
1713274047438030,2.8436121940612793,2024-04-16 13:27:27.438030+00:00
1713274047688030,2.843482732772827,2024-04-16 13:27:27.688030+00:00
1713274047938030,2.8437559604644775,2024-04-16 13:27:27.938030+00:00
1713274048188030,2.844676971435547,2024-04-16 13:27:28.188030+00:00
1713274048438030,2.8444323539733887,2024-04-16 13:27:28.438030+00:00
1713274048688030,2.8428637981414795,2024-04-16 13:27:28.688030+00:00
1713274048938030,2.8423891067504883,2024-04-16 13:27:28.938030+00:00
1713274049188030,2.8443892002105713,2024-04-16 13:27:29.188030+00:00
1713274049438030,2.8417413234710693,2024-04-16 13:27:29.438030+00:00
1713274049688030,2.843381881713867,2024-04-16 13:27:29.688030+00:00
1713274049938030,2.8437705039978027,2024-04-16 13:27:29.938030+00:00
1713274050188030,2.8425328731536865,2024-04-16 13:27:30.188030+00:00
1713274050438030,2.842806339263916,2024-04-16 13:27:30.438030+00:00
1713274050688030,2.843050956726074,2024-04-16 13:27:30.688030+00:00
1713274050938030,2.843238115310669,2024-04-16 13:27:30.938030+00:00
1713274051188030,2.844374895095825,2024-04-16 13:27:31.188030+00:00
1713274051438030,2.8443028926849365,2024-04-16 13:27:31.438030+00:00
1713274051688030,2.8450944423675537,2024-04-16 13:27:31.688030+00:00
1713274051938030,2.8442885875701904,2024-04-16 13:27:31.938030+00:00
1713274052188030,2.843453884124756,2024-04-16 13:27:32.188030+00:00
1713274052438030,2.84381365776062,2024-04-16 13:27:32.438030+00:00
1713274052688030,2.843036651611328,2024-04-16 13:27:32.688030+00:00
1713274052938030,2.845698833465576,2024-04-16 13:27:32.938030+00:00
1713274053188030,2.8448784351348877,2024-04-16 13:27:33.188030+00:00
1713274053438030,2.844518661499023,2024-04-16 13:27:33.438030+00:00
1713274053688030,2.846331834793091,2024-04-16 13:27:33.688030+00:00
1713274053938030,2.846763610839844,2024-04-16 13:27:33.938030+00:00
1713274054188030,2.845554828643799,2024-04-16 13:27:34.188030+00:00
1713274054438030,2.84500789642334,2024-04-16 13:27:34.438030+00:00
1713274054688030,2.845123052597046,2024-04-16 13:27:34.688030+00:00
1713274054938030,2.8410937786102295,2024-04-16 13:27:34.938030+00:00
1713274055188030,2.84204363822937,2024-04-16 13:27:35.188030+00:00
1713274055438030,2.84381365776062,2024-04-16 13:27:35.438030+00:00
1713274055688030,2.843741655349731,2024-04-16 13:27:35.688030+00:00
1713274055938030,2.8434970378875732,2024-04-16 13:27:35.938030+00:00
1713274056188030,2.8456268310546875,2024-04-16 13:27:36.188030+00:00
1713274056438030,2.84623122215271,2024-04-16 13:27:36.438030+00:00
1713274056688030,2.845813751220703,2024-04-16 13:27:36.688030+00:00
1713274056938030,2.845151901245117,2024-04-16 13:27:36.938030+00:00
1713274057188030,2.844576358795166,2024-04-16 13:27:37.188030+00:00
1713274057438030,2.844346046447754,2024-04-16 13:27:37.438030+00:00
1713274057688030,2.8447632789611816,2024-04-16 13:27:37.688030+00:00
1713274057938030,2.845223903656006,2024-04-16 13:27:37.938030+00:00
1713274058188030,2.8454253673553467,2024-04-16 13:27:38.188030+00:00
1713274058438030,2.8451950550079346,2024-04-16 13:27:38.438030+00:00
1713274058688030,2.8459720611572266,2024-04-16 13:27:38.688030+00:00
1713274058938030,2.8446195125579834,2024-04-16 13:27:38.938030+00:00
1713274059188030,2.845339059829712,2024-04-16 13:27:39.188030+00:00
1713274059438030,2.8460440635681152,2024-04-16 13:27:39.438030+00:00
1713274059688030,2.8458282947540283,2024-04-16 13:27:39.688030+00:00
1713274059938030,2.844604969024658,2024-04-16 13:27:39.938030+00:00
1713274060188030,2.84354019165039,2024-04-16 13:27:40.188030+00:00
1713274060438030,2.842245101928711,2024-04-16 13:27:40.438030+00:00
1713274060688030,2.84269118309021,2024-04-16 13:27:40.688030+00:00
1713274060938030,2.844158887863159,2024-04-16 13:27:40.938030+00:00
1713274061188030,2.844202041625977,2024-04-16 13:27:41.188030+00:00
1713274061438030,2.844604969024658,2024-04-16 13:27:41.438030+00:00
1713274061688030,2.845698833465576,2024-04-16 13:27:41.688030+00:00
1713274061938030,2.846893072128296,2024-04-16 13:27:41.938030+00:00
1713274062188030,2.846303224563598,2024-04-16 13:27:42.188030+00:00
1713274062438030,2.8474831581115723,2024-04-16 13:27:42.438030+00:00
1713274062688030,2.8471953868865967,2024-04-16 13:27:42.688030+00:00
1713274062938030,2.849468946456909,2024-04-16 13:27:42.938030+00:00
1713274063188030,2.8478140830993652,2024-04-16 13:27:43.188030+00:00
1713274063438030,2.846993923187256,2024-04-16 13:27:43.438030+00:00
1713274063688030,2.847109079360962,2024-04-16 13:27:43.688030+00:00
1713274063938030,2.8469362258911133,2024-04-16 13:27:43.938030+00:00
1713274064188030,2.8450655937194824,2024-04-16 13:27:44.188030+00:00
1713274064438030,2.8473823070526123,2024-04-16 13:27:44.438030+00:00
1713274064688030,2.8476126194000244,2024-04-16 13:27:44.688030+00:00
1713274064938030,2.8464038372039795,2024-04-16 13:27:44.938030+00:00
1713274065188030,2.8478283882141113,2024-04-16 13:27:45.188030+00:00
1713274065438030,2.8480443954467773,2024-04-16 13:27:45.438030+00:00
1713274065688030,2.8469793796539307,2024-04-16 13:27:45.688030+00:00
1713274065938030,2.8469507694244385,2024-04-16 13:27:45.938030+00:00
1713274066188030,2.8471665382385254,2024-04-16 13:27:46.188030+00:00
1713274066438030,2.848432779312134,2024-04-16 13:27:46.438030+00:00
1713274066688030,2.8494114875793457,2024-04-16 13:27:46.688030+00:00
1713274066938030,2.848663091659546,2024-04-16 13:27:46.938030+00:00
1713274067188030,2.849540948867798,2024-04-16 13:27:47.188030+00:00
1713274067438030,2.8483033180236816,2024-04-16 13:27:47.438030+00:00
1713274067688030,2.8497281074523926,2024-04-16 13:27:47.688030+00:00
1713274067938030,2.8484184741973877,2024-04-16 13:27:47.938030+00:00
1713274068188030,2.847137689590454,2024-04-16 13:27:48.188030+00:00
1713274068438030,2.847799777984619,2024-04-16 13:27:48.438030+00:00
1713274068688030,2.8479723930358887,2024-04-16 13:27:48.688030+00:00
1713274068938030,2.847900390625,2024-04-16 13:27:48.938030+00:00
1713274069188030,2.847440004348755,2024-04-16 13:27:49.188030+00:00
1713274069438030,2.84902286529541,2024-04-16 13:27:49.438030+00:00
1713274069688030,2.847281694412231,2024-04-16 13:27:49.688030+00:00
1713274069938030,2.8462600708007812,2024-04-16 13:27:49.938030+00:00
1713274070188030,2.847871780395508,2024-04-16 13:27:50.188030+00:00
1713274070438030,2.8466484546661377,2024-04-16 13:27:50.438030+00:00
1713274070688030,2.8481881618499756,2024-04-16 13:27:50.688030+00:00
1713274070938030,2.848130702972412,2024-04-16 13:27:50.938030+00:00
1713274071188030,2.8470513820648193,2024-04-16 13:27:51.188030+00:00
1713274071438030,2.847267389297486,2024-04-16 13:27:51.438030+00:00
1713274071688030,2.848101854324341,2024-04-16 13:27:51.688030+00:00
1713274071938030,2.8476414680480957,2024-04-16 13:27:51.938030+00:00
1713274072188030,2.8466341495513916,2024-04-16 13:27:52.188030+00:00
1713274072438030,2.8493683338165283,2024-04-16 13:27:52.438030+00:00
1713274072688030,2.8480730056762695,2024-04-16 13:27:52.688030+00:00
1713274072938030,2.848346471786499,2024-04-16 13:27:52.938030+00:00
1713274073188030,2.8491811752319336,2024-04-16 13:27:53.188030+00:00
1713274073438030,2.848763942718506,2024-04-16 13:27:53.438030+00:00
1713274073688030,2.8493683338165283,2024-04-16 13:27:53.688030+00:00
1713274073938030,2.8477566242218018,2024-04-16 13:27:53.938030+00:00
1713274074188030,2.8475406169891357,2024-04-16 13:27:54.188030+00:00
1713274074438030,2.848015546798706,2024-04-16 13:27:54.438030+00:00
1713274074688030,2.8473968505859375,2024-04-16 13:27:54.688030+00:00
1713274074938030,2.846461534500122,2024-04-16 13:27:54.938030+00:00
1713274075188030,2.84725284576416,2024-04-16 13:27:55.188030+00:00
1713274075438030,2.846303224563598,2024-04-16 13:27:55.438030+00:00
1713274075688030,2.8471808433532715,2024-04-16 13:27:55.688030+00:00
1713274075938030,2.847583770751953,2024-04-16 13:27:55.938030+00:00
1713274076188030,2.847238540649414,2024-04-16 13:27:56.188030+00:00
1713274076438030,2.8471522331237793,2024-04-16 13:27:56.438030+00:00
1713274076688030,2.849656105041504,2024-04-16 13:27:56.688030+00:00
1713274076938030,2.8488645553588867,2024-04-16 13:27:56.938030+00:00
1713274077188030,2.848835706710815,2024-04-16 13:27:57.188030+00:00
1713274077438030,2.848217010498047,2024-04-16 13:27:57.438030+00:00
1713274077688030,2.8471665382385254,2024-04-16 13:27:57.688030+00:00
1713274077938030,2.847281694412231,2024-04-16 13:27:57.938030+00:00
1713274078188030,2.847008228302002,2024-04-16 13:27:58.188030+00:00
1713274078438030,2.849569797515869,2024-04-16 13:27:58.438030+00:00
1713274078688030,2.847670316696167,2024-04-16 13:27:58.688030+00:00
1713274078938030,2.8475406169891357,2024-04-16 13:27:58.938030+00:00
1713274079188030,2.848029851913452,2024-04-16 13:27:59.188030+00:00
1713274079438030,2.85041880607605,2024-04-16 13:27:59.438030+00:00
1713274079688030,2.849037170410156,2024-04-16 13:27:59.688030+00:00
1713274079938030,2.848231315612793,2024-04-16 13:27:59.938030+00:00
1713274080188030,2.849109172821045,2024-04-16 13:28:00.188030+00:00
1713274080438030,2.8481595516204834,2024-04-16 13:28:00.438030+00:00
1713274080688030,2.8491668701171875,2024-04-16 13:28:00.688030+00:00
1713274080938030,2.8487493991851807,2024-04-16 13:28:00.938030+00:00
1713274081188030,2.849900722503662,2024-04-16 13:28:01.188030+00:00
1713274081438030,2.850879192352295,2024-04-16 13:28:01.438030+00:00
1713274081688030,2.851785898208618,2024-04-16 13:28:01.688030+00:00
1713274081938030,2.850864887237549,2024-04-16 13:28:01.938030+00:00
1713274082188030,2.8504042625427246,2024-04-16 13:28:02.188030+00:00
1713274082438030,2.848907709121704,2024-04-16 13:28:02.438030+00:00
1713274082688030,2.848562479019165,2024-04-16 13:28:02.688030+00:00
1713274082938030,2.8497135639190674,2024-04-16 13:28:02.938030+00:00
1713274083188030,2.850447416305542,2024-04-16 13:28:03.188030+00:00
1713274083438030,2.8473968505859375,2024-04-16 13:28:03.438030+00:00
1713274083688030,2.848778247833252,2024-04-16 13:28:03.688030+00:00
1713274083938030,2.8501884937286377,2024-04-16 13:28:03.938030+00:00
1713274084188030,2.848893404006958,2024-04-16 13:28:04.188030+00:00
1713274084438030,2.849526643753052,2024-04-16 13:28:04.438030+00:00
1713274084688030,2.847871780395508,2024-04-16 13:28:04.688030+00:00
1713274084938030,2.8485047817230225,2024-04-16 13:28:04.938030+00:00
1713274085188030,2.8468499183654785,2024-04-16 13:28:05.188030+00:00
1713274085438030,2.8459434509277344,2024-04-16 13:28:05.438030+00:00
1713274085688030,2.8473823070526123,2024-04-16 13:28:05.688030+00:00
1713274085938030,2.8507065773010254,2024-04-16 13:28:05.938030+00:00
1713274086188030,2.8509368896484375,2024-04-16 13:28:06.188030+00:00
1713274086438030,2.8502891063690186,2024-04-16 13:28:06.438030+00:00
1713274086688030,2.8507497310638428,2024-04-16 13:28:06.688030+00:00
1713274086938030,2.8496415615081787,2024-04-16 13:28:06.938030+00:00
1713274087188030,2.8495121002197266,2024-04-16 13:28:07.188030+00:00
1713274087438030,2.851238965988159,2024-04-16 13:28:07.438030+00:00
1713274087688030,2.8506920337677,2024-04-16 13:28:07.688030+00:00
1713274087938030,2.8495841026306152,2024-04-16 13:28:07.938030+00:00
1713274088188030,2.850864887237549,2024-04-16 13:28:08.188030+00:00
1713274088438030,2.850433111190796,2024-04-16 13:28:08.438030+00:00
1713274088688030,2.8517282009124756,2024-04-16 13:28:08.688030+00:00
1713274088938030,2.8499438762664795,2024-04-16 13:28:08.938030+00:00
1713274089188030,2.849094867706299,2024-04-16 13:28:09.188030+00:00
1713274089438030,2.8500733375549316,2024-04-16 13:28:09.438030+00:00
1713274089688030,2.84912371635437,2024-04-16 13:28:09.688030+00:00
1713274089938030,2.848029851913452,2024-04-16 13:28:09.938030+00:00
1713274090188030,2.849109172821045,2024-04-16 13:28:10.188030+00:00
1713274090438030,2.8482744693756104,2024-04-16 13:28:10.438030+00:00
1713274090688030,2.8468499183654785,2024-04-16 13:28:10.688030+00:00
1713274090938030,2.8492531776428223,2024-04-16 13:28:10.938030+00:00
1713274091188030,2.8484904766082764,2024-04-16 13:28:11.188030+00:00
1713274091438030,2.849440097808838,2024-04-16 13:28:11.438030+00:00
1713274091688030,2.850663423538208,2024-04-16 13:28:11.688030+00:00
